"actual","prediction","prob_0","prob_1"
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
1,0,0.52,0.48
0,0,0.52,0.48
1,0,0.52,0.48
