"actual","prediction","prob_0","prob_1"
1,1,5.53508835883608e-10,0.999999999446491
0,0,1,2.43876263564897e-64
0,0,0.999999999997087,2.91279593416626e-12
1,1,4.69696029706702e-12,0.999999999995303
1,1,1.23526268850036e-14,0.999999999999988
0,0,1,3.63723035587597e-122
0,0,1,5.43519293154091e-150
0,0,1,1.07474757048652e-21
1,0,0.970506148486371,0.0294938515136295
1,1,2.86979278430278e-15,0.999999999999997
1,1,1.35779758806195e-14,0.999999999999986
0,0,1,2.32336212663212e-19
1,1,3.3933566772118e-13,0.999999999999661
0,0,0.999999999999978,2.22069102957795e-14
1,1,5.98006488449396e-15,0.999999999999994
0,0,1,6.95795298650334e-50
1,1,8.04661689485476e-14,0.99999999999992
1,1,3.69362590225514e-18,1
1,1,3.34715726770794e-15,0.999999999999997
0,0,1,8.12471495268832e-77
0,1,6.16707344466358e-06,0.999993832926555
1,1,1.3784112710865e-14,0.999999999999986
0,0,1,3.42740933815423e-104
1,1,1.21918849864761e-18,1
1,1,2.62169553906513e-16,1
1,1,2.06782492863827e-11,0.999999999979322
1,1,4.33453392697947e-14,0.999999999999957
1,1,1.57484617924689e-12,0.999999999998425
1,1,4.68698960744928e-15,0.999999999999995
0,0,1,6.93925568138892e-53
1,1,2.61408374402972e-14,0.999999999999974
1,1,3.14799075447381e-18,1
1,1,1.08805701886882e-07,0.999999891194298
1,1,5.51424933292079e-14,0.999999999999945
1,1,1.63352210950035e-16,1
1,1,5.12372968807361e-16,1
0,0,0.625008518452633,0.374991481547367
1,1,4.4563406395692e-13,0.999999999999554
0,0,1,4.99136842170107e-32
1,1,2.34586578768052e-10,0.999999999765413
1,1,1.90701380359397e-16,1
0,0,1,2.91230894612787e-16
1,1,6.95293526329237e-13,0.999999999999305
1,1,1.16071188463164e-16,1
1,1,2.47497698995607e-05,0.9999752502301
1,1,4.64029955318564e-14,0.999999999999954
1,1,9.5367836471796e-11,0.999999999904632
1,1,2.0368135167608e-15,0.999999999999998
1,1,1.559668649143e-12,0.99999999999844
1,1,1.71605998619533e-11,0.99999999998284
0,0,1,4.88434469417425e-21
0,0,1,3.75494497545187e-82
1,1,0.00631548551768064,0.993684514482319
1,1,0.00487653519516898,0.995123464804831
1,1,9.86247719774911e-14,0.999999999999901
1,1,4.77244484334934e-14,0.999999999999952
1,1,8.14510094260408e-13,0.999999999999186
0,0,1,5.34373508348683e-200
0,0,0.981257008258092,0.0187429917419081
1,1,3.53884763979615e-17,1
1,1,3.01819581331728e-14,0.99999999999997
0,0,1,1.05209585002869e-75
0,0,1,3.25128328859124e-158
1,1,3.41427631200738e-13,0.999999999999658
1,1,5.97603257177074e-18,1
1,1,1.08365925288112e-10,0.999999999891634
0,0,1,9.94123303183078e-35
0,0,1,7.31197431778784e-159
1,1,2.61350463146428e-16,1
1,1,6.72585771020329e-09,0.999999993274142
0,0,0.999999999989712,1.02875762403924e-11
0,0,1,1.52299626322312e-22
1,1,2.64781439873667e-14,0.999999999999974
0,0,1,1.49926735099198e-17
1,1,1.42961250589891e-15,0.999999999999999
1,1,9.72652799727589e-10,0.999999999027347
1,1,3.27761007613233e-13,0.999999999999672
0,1,0.00686094465246122,0.993139055347539
1,1,4.08298415429468e-20,1
1,1,2.28133789505855e-10,0.999999999771866
0,0,0.999999999909278,9.07219835096212e-11
1,1,4.21198622964558e-20,1
0,1,0.138084854044913,0.861915145955087
0,0,1,3.91124924078454e-131
0,0,0.999999999999411,5.89137089561022e-13
0,0,1,5.83811902587558e-34
0,0,1,1.91983742039097e-42
0,0,1,4.75307473920373e-70
1,1,1.98162240119335e-11,0.999999999980184
1,1,3.31886184511633e-13,0.999999999999668
1,1,3.2960775239328e-14,0.999999999999967
1,1,1.52161872548834e-07,0.999999847838127
1,1,3.08053721224068e-05,0.999969194627878
1,1,2.96994910715057e-19,1
1,1,1.12889161156561e-15,0.999999999999999
1,1,2.83144772252263e-15,0.999999999999997
0,0,1,8.26842432955949e-68
0,0,1,1.14264818265986e-28
1,1,5.83227206822281e-19,1
0,0,1,7.21868324495996e-23
0,0,0.999999996576311,3.42368857397566e-09
1,1,2.3420114726237e-20,1
0,0,1,2.53453634021708e-98
0,0,1,3.42654741514288e-26
1,1,4.18089078544723e-14,0.999999999999958
1,1,3.26614705287264e-12,0.999999999996734
1,1,5.76615597500581e-13,0.999999999999423
0,0,1,9.10344792534699e-230
1,1,1.0528126936691e-05,0.999989471873063
1,1,2.82732733460388e-11,0.999999999971727
0,0,1,6.11137774200442e-26
1,1,1.21939630507708e-15,0.999999999999999
1,1,7.94213997214778e-07,0.999999205786003
0,0,1,1.35711040293219e-250
1,0,1,1.2099742434039e-22
0,0,1,7.28472873634532e-112
1,1,2.17440297672745e-13,0.999999999999783
1,1,1.36864205648025e-14,0.999999999999986
1,1,1.10100952693981e-12,0.999999999998899
0,0,1,4.14794177271666e-21
1,0,0.999999999999996,4.39692870077835e-15
1,1,1.4954120874197e-16,1
1,1,5.14338748618234e-15,0.999999999999995
0,0,1,2.07926067559656e-45
1,1,7.96355538896578e-11,0.999999999920364
0,0,1,6.75536422450994e-78
0,0,1,1.93607690314501e-18
1,1,2.85262321368819e-15,0.999999999999997
1,1,1.57047599044606e-15,0.999999999999998
0,0,1,1.0921380239655e-58
0,0,1,1.79768119066831e-165
0,0,1,2.85158524480736e-39
1,1,1.98602126269642e-13,0.999999999999801
1,1,5.87236285186549e-16,0.999999999999999
1,1,5.58746357584713e-09,0.999999994412536
0,0,1,2.26660571974824e-31
1,1,7.87396481866559e-07,0.999999212603518
1,1,4.75602712723399e-14,0.999999999999952
1,0,0.997603875697361,0.00239612430263936
0,0,0.999999999925982,7.40175964871079e-11
1,1,4.67160568924198e-16,1
0,0,1,3.27739185092942e-106
1,1,2.68901812967412e-18,1
1,1,1.93448763248159e-19,1
0,0,0.999999996922112,3.07788846382638e-09
1,1,4.93326590865986e-14,0.999999999999951
0,0,1,1.33249968728186e-30
0,0,1,1.12442705200364e-85
0,1,0.0106264999377753,0.989373500062225
1,1,1.69902136295419e-16,1
0,1,0.00751294372434692,0.992487056275653
1,1,2.63562411117557e-18,1
1,1,4.23964261425786e-16,1
1,1,2.37843366304436e-13,0.999999999999762
1,1,5.17669383480548e-17,1
0,0,1,3.77075812007788e-250
0,0,1,4.62197121820553e-39
1,1,3.05802901782516e-18,1
1,1,2.16615961138212e-12,0.999999999997834
1,1,2.29364542030542e-19,1
1,1,2.53124784975705e-20,1
