"actual","prediction","prob_0","prob_1"
0,1,0.39173550124,0.608264498759999
1,1,0.126243594897349,0.873756405102651
0,0,0.791590248648034,0.208409751351966
0,0,0.891466451557273,0.108533548442727
0,1,0.400932069116515,0.599067930883485
0,0,0.894009956624351,0.105990043375649
0,0,0.644419024029473,0.355580975970527
0,1,0.231721775503489,0.768278224496511
0,0,0.878525563621703,0.121474436378297
0,0,0.672264633232645,0.327735366767355
0,1,0.37115733359837,0.62884266640163
1,1,0.171207161264553,0.828792838735447
0,1,0.3113206936668,0.688679306333199
1,1,0.340950014575645,0.659049985424355
0,0,0.675522880916034,0.324477119083966
0,0,0.827115135750241,0.172884864249759
0,0,0.913192286746213,0.0868077132537869
1,0,0.628439980210181,0.37156001978982
1,1,0.368455471306217,0.631544528693783
0,0,0.508970644454301,0.491029355545699
0,1,0.315263045754149,0.684736954245851
1,1,0.210701772324907,0.789298227675093
0,1,0.481059525162042,0.518940474837958
0,0,0.772265801016455,0.227734198983545
1,0,0.750473767446158,0.249526232553842
1,1,0.141343077098689,0.858656922901311
0,1,0.247171106092189,0.752828893907811
1,1,0.211826465265994,0.788173534734006
1,1,0.374372875597361,0.625627124402639
1,1,0.195410239467054,0.804589760532946
1,0,0.812966497895849,0.187033502104151
0,0,0.849804810829565,0.150195189170435
0,1,0.294913894036683,0.705086105963317
0,1,0.292991124441107,0.707008875558893
0,0,0.597594034595921,0.402405965404079
0,0,0.948413056325219,0.0515869436747807
0,1,0.366486546174808,0.633513453825192
1,1,0.254256706257181,0.745743293742819
1,0,0.656020030120484,0.343979969879516
0,1,0.491217885452372,0.508782114547628
1,1,0.289222389345361,0.710777610654639
1,1,0.0256528966969449,0.974347103303055
1,1,0.102526476450398,0.897473523549602
1,0,0.553762391996475,0.446237608003525
1,0,0.633932206297773,0.366067793702227
1,1,0.380528607305595,0.619471392694405
1,1,0.166697755265905,0.833302244734095
0,0,0.813174961920381,0.186825038079619
0,0,0.768732643763171,0.231267356236829
1,1,0.100000371034385,0.899999628965615
1,0,0.638333396390311,0.361666603609689
0,0,0.619603885537697,0.380396114462303
0,0,0.764337460343406,0.235662539656594
0,0,0.899662619801439,0.100337380198561
1,1,0.154938070020978,0.845061929979022
1,1,0.228337396823504,0.771662603176496
1,1,0.326597730706645,0.673402269293355
1,0,0.584447834453031,0.415552165546969
1,1,0.0772866051477788,0.922713394852221
1,0,0.539148881648293,0.460851118351707
1,1,0.236300257671027,0.763699742328973
0,1,0.467456699278599,0.532543300721401
1,0,0.932786395244848,0.0672136047551515
0,1,0.335780660852515,0.664219339147485
1,0,0.641673544124507,0.358326455875493
1,1,0.238277712685325,0.761722287314675
0,0,0.933334800446351,0.0666651995536495
1,1,0.296953418689383,0.703046581310617
0,1,0.385540170061671,0.614459829938328
0,1,0.346722432026058,0.653277567973942
0,1,0.249145432309534,0.750854567690466
0,0,0.652390679923606,0.347609320076394
0,0,0.58903499833282,0.41096500166718
0,1,0.471332184561275,0.528667815438725
0,0,0.798402068350988,0.201597931649012
1,0,0.665003857613482,0.334996142386518
1,1,0.331717451440581,0.668282548559419
0,1,0.0686379319158693,0.931362068084131
0,1,0.339483808368771,0.660516191631229
1,1,0.392850538065966,0.607149461934034
0,1,0.383918979720728,0.616081020279272
0,0,0.835200089576892,0.164799910423108
1,1,0.296688463461872,0.703311536538128
1,1,0.180770721030126,0.819229278969874
0,0,0.609004906344871,0.390995093655129
1,1,0.428063960839078,0.571936039160922
1,1,0.459194592953974,0.540805407046026
1,1,0.396927106566928,0.603072893433072
1,0,0.529717100907667,0.470282899092333
1,1,0.281610867274845,0.718389132725155
0,0,0.806316331019978,0.193683668980022
1,0,0.838975635164078,0.161024364835922
0,0,0.728013933553433,0.271986066446567
0,0,0.869629109966118,0.130370890033882
1,0,0.670619984698704,0.329380015301296
1,1,0.328245039438114,0.671754960561886
1,1,0.437417512628631,0.562582487371369
1,1,0.0640750371774175,0.935924962822583
0,0,0.793706952651213,0.206293047348787
1,0,0.719584425527898,0.280415574472102
