"actual","prediction","prob_0","prob_1"
1,1,0.0173490954154476,0.982650904584552
1,1,3.26280425333057e-21,1
0,0,1,4.73258127552441e-22
1,1,6.12199657544339e-13,0.999999999999388
1,1,3.41842244680456e-13,0.999999999999658
1,1,2.63845966942264e-14,0.999999999999974
0,0,0.75373774745159,0.24626225254841
1,1,5.69733652191984e-24,1
0,0,1,3.55223163896313e-23
1,1,0.0300678919991954,0.969932108000805
1,1,1.54741236518947e-12,0.999999999998453
1,1,1.08387596783143e-17,1
0,0,0.999999465797711,5.34202288841661e-07
1,1,9.86230388182161e-14,0.999999999999901
0,0,0.999999999999965,3.47995793664197e-14
0,0,1,2.33647423892279e-36
1,1,6.22350902713109e-25,1
1,1,3.02112505253509e-06,0.999996978874948
0,0,0.999999999999999,1.01213482292525e-15
1,1,2.27293779320354e-21,1
0,0,1,3.55194857629066e-24
0,0,0.999999999873482,1.26517947832816e-10
0,1,3.23573634597205e-12,0.999999999996764
1,1,1.20733004287534e-11,0.999999999987927
1,1,6.25705240649722e-10,0.999999999374295
1,1,0.00107434336032785,0.998925656639672
0,0,0.549129211597461,0.450870788402539
1,1,1.24176823469786e-13,0.999999999999876
1,1,1.53815395377e-27,1
0,0,1,4.41609245733218e-29
1,1,9.15035237928688e-07,0.999999084964762
0,0,0.999999999589427,4.10572796738494e-10
1,1,6.69739012174052e-12,0.999999999993303
1,1,0.086955746236673,0.913044253763327
1,1,2.23215452090125e-17,1
0,0,1,1.13294401929874e-32
1,1,6.16804774095176e-07,0.999999383195226
0,0,1,1.20156539439759e-33
1,1,1.12912997613499e-16,1
1,1,9.22240513583151e-12,0.999999999990778
0,0,1,2.30301523510758e-27
0,0,1,2.42878541131736e-36
1,1,1.28235112002658e-20,1
1,1,1.62126202605078e-18,1
0,0,1,4.96197130337833e-34
1,1,1.47163297742955e-16,1
0,0,1,1.50496254602006e-32
0,0,1,4.20048602708181e-48
1,1,7.7276265818208e-16,0.999999999999999
0,0,1,1.06414848074971e-35
0,0,1,1.98239055279252e-40
1,1,3.51295814895174e-16,1
1,1,0.0290832801912598,0.97091671980874
0,0,1,2.77301643777424e-28
0,0,1,1.5792332812701e-33
0,0,1,9.51246386794006e-26
1,1,0.109151896558304,0.890848103441696
1,1,1.98676939431007e-15,0.999999999999998
1,1,1.43519142790153e-16,1
1,1,2.12206976512118e-13,0.999999999999788
0,0,0.999999999999967,3.30900376048966e-14
1,1,9.92504531200161e-13,0.999999999999007
0,0,1,6.33974137496879e-25
0,0,1,1.15761088960325e-28
0,0,1,1.67041321899594e-36
0,1,0.362391513880543,0.637608486119457
1,1,1.29492026099141e-16,1
1,1,9.14003846411176e-15,0.999999999999991
1,1,0.0897331948565846,0.910266805143415
1,1,0.00231396463362493,0.997686035366375
1,1,3.85649422415564e-14,0.999999999999961
1,1,4.06380891784665e-14,0.999999999999959
1,1,6.86553322768752e-20,1
1,1,6.82680170495864e-15,0.999999999999993
0,0,1,2.2332988470922e-27
0,0,1,2.67884851462261e-30
1,0,0.997241922129938,0.00275807787006215
1,1,4.46474938197435e-21,1
0,0,1,5.93615211986687e-27
1,1,4.5257183390506e-17,1
1,1,3.07881158578236e-14,0.999999999999969
1,1,2.12787637380512e-28,1
1,1,2.44451317923501e-09,0.999999997555487
1,1,5.51726709642999e-20,1
0,0,1,8.4899135987116e-28
1,1,8.66447314359154e-21,1
1,1,3.79590369213682e-07,0.999999620409631
0,0,1,1.01350778046024e-31
0,0,1,8.60302280734236e-21
1,1,2.49754371249817e-14,0.999999999999975
0,0,0.999999999999789,2.10650379932947e-13
1,1,6.53080484168519e-12,0.999999999993469
0,0,1,2.23642752242988e-30
1,1,1.5234594532506e-22,1
1,1,6.58850816128446e-13,0.999999999999341
1,1,1.28576500966648e-18,1
1,1,2.82587365339956e-20,1
1,1,4.14313459716398e-05,0.999958568654028
1,1,8.1276946207434e-13,0.999999999999187
0,0,1,2.16705484778922e-24
1,1,1.85502502604259e-18,1
1,1,4.38881543153226e-07,0.999999561118457
0,0,1,1.06540982588295e-24
1,1,2.97163559775531e-08,0.999999970283644
1,1,1.95864960694308e-21,1
1,1,3.46031975358108e-18,1
1,1,3.04966063501485e-11,0.999999999969503
1,1,1.53978642117385e-16,1
1,1,7.24264412419191e-12,0.999999999992757
0,0,1,3.50122888506818e-31
1,1,0.00121751138062542,0.998782488619375
1,1,6.56274498329692e-09,0.999999993437255
0,1,0.161698695473949,0.838301304526051
1,1,2.60410388608575e-10,0.99999999973959
0,0,0.999999999243501,7.56498743758132e-10
0,0,0.99999999999999,1.01188313954142e-14
0,0,1,3.35592017260739e-28
1,1,0.000138410799016812,0.999861589200983
0,0,0.99999999999334,6.66029172670045e-12
1,1,3.08074263442686e-07,0.999999691925737
1,1,9.03239386394751e-25,1
0,0,1,2.32070006392897e-48
0,0,1,8.91067009108136e-21
0,0,1,8.96218073747665e-25
1,1,2.26969891780424e-17,1
1,1,3.55110747770816e-16,1
1,1,8.73713989964485e-13,0.999999999999126
1,1,4.41758462565548e-19,1
1,1,4.87869352347116e-05,0.999951213064765
1,1,1.00158923851838e-07,0.999999899841076
1,1,1.35811615169961e-14,0.999999999999986
0,0,1,2.06058097261846e-33
1,1,1.25740604161138e-16,1
1,1,4.04046383017045e-13,0.999999999999596
1,1,0.0459745959002336,0.954025404099766
0,0,1,9.42456959923618e-24
1,1,2.4670901742192e-20,1
1,1,1.09561109305628e-22,1
0,0,0.999999999999996,3.733742024751e-15
0,1,0.000309213929941233,0.999690786070059
1,1,9.74369518301686e-20,1
0,0,0.999999999999997,3.06956392692668e-15
1,1,5.61416873086458e-20,1
0,0,1,2.24201470702982e-29
0,0,1,6.74036271633488e-32
1,1,2.93818303185502e-17,1
1,1,2.54895464314602e-10,0.999999999745105
0,0,1,2.02165566708231e-32
1,1,8.22582109616843e-09,0.999999991774179
0,0,1,1.88205302567691e-30
0,0,1,1.61985042408664e-40
1,1,9.03592975478287e-12,0.999999999990964
0,0,1,2.58355799590836e-18
0,0,0.525855740406255,0.474144259593745
1,1,1.95772742990047e-21,1
1,1,5.84714944500848e-05,0.99994152850555
0,0,1,4.44830778457105e-17
1,1,2.67413381607628e-17,1
0,1,0.00854647689031363,0.991453523109686
1,1,1.06156530370495e-17,1
