"actual","prediction","prob_0","prob_1"
1,1,2.49649363974738e-05,0.999975035063603
0,0,1,6.27415332720236e-28
0,0,0.999999999995686,4.31385583039441e-12
1,1,4.13008714494351e-09,0.999999995869913
1,1,2.58219609785153e-13,0.999999999999742
0,0,1,3.54414330012991e-44
0,0,1,1.73071232128602e-34
0,0,0.999999999999999,7.37179310676841e-16
1,0,0.999840622237466,0.000159377762533811
1,1,2.17496679406712e-16,1
1,1,3.34239646925528e-15,0.999999999999997
0,0,0.999999999999973,2.67836311695124e-14
1,1,5.56496647444182e-14,0.999999999999944
0,0,0.99999999999866,1.34005796967109e-12
1,1,2.71237969167971e-18,1
0,0,1,2.06062329403758e-32
1,1,7.03677318335976e-14,0.99999999999993
1,1,1.70134853081373e-20,1
1,1,2.55871996612663e-20,1
0,0,1,1.31987228778344e-35
0,1,0.00475080196520869,0.995249198034791
1,1,8.00203031005794e-14,0.99999999999992
0,0,1,2.22863404322888e-37
1,1,1.4045785863125e-22,1
1,1,1.74940857782623e-17,1
1,1,2.46205409557079e-12,0.999999999997538
1,1,7.36017570259658e-13,0.999999999999264
1,1,7.98305424491475e-13,0.999999999999202
1,1,1.21135746753278e-14,0.999999999999988
0,0,1,3.72586014612269e-33
1,1,8.56190458565028e-13,0.999999999999144
1,1,2.14308283020854e-21,1
1,1,1.26258513340929e-12,0.999999999998737
1,1,1.41014578538976e-15,0.999999999999999
1,1,6.87723279039416e-18,1
1,1,1.41685728543211e-17,1
0,1,0.190564164319175,0.809435835680825
1,1,6.195296704571e-15,0.999999999999994
0,0,1,3.76966749197047e-22
1,1,2.21862387423118e-08,0.999999977813761
1,1,4.59640022214728e-15,0.999999999999995
0,0,0.999999999999999,9.25114134069313e-16
1,1,4.8737092812354e-11,0.999999999951263
1,1,1.41447388187753e-16,1
1,1,3.25525251858943e-09,0.999999996744747
1,1,6.30100355513802e-13,0.99999999999937
1,1,3.75973131675831e-13,0.999999999999624
1,1,4.46624423757676e-22,1
1,1,1.06066203828448e-11,0.999999999989393
1,1,1.49299727930344e-09,0.999999998507003
0,0,1,7.50934214315441e-21
0,0,1,2.06618227120867e-39
1,0,0.901951326776804,0.0980486732231955
1,1,0.000446171741074633,0.999553828258925
1,1,4.76164231010407e-12,0.999999999995238
1,1,8.05787469702892e-14,0.99999999999992
1,1,1.03567208483965e-10,0.999999999896433
0,0,1,6.33239283843069e-37
0,0,0.999830656689014,0.000169343310986243
1,1,3.42959269308542e-19,1
1,1,2.75291297824025e-12,0.999999999997247
0,0,1,9.18970444677455e-38
0,0,1,1.22483839053125e-34
1,1,2.50997994628356e-12,0.99999999999749
1,1,1.49315268248265e-20,1
1,1,4.21632331058812e-08,0.999999957836767
0,0,1,1.2953419383003e-23
0,0,1,7.01937929049152e-43
1,1,4.91958873722611e-19,1
1,1,1.03611179581675e-05,0.999989638882042
0,0,0.999999999978281,2.17194810172877e-11
0,0,1,1.98634255635557e-19
1,1,3.7656948363239e-15,0.999999999999996
0,0,1,1.46059690622576e-16
1,1,2.36079425510997e-23,1
1,1,1.19744509574339e-09,0.999999998802555
1,1,1.06886955993244e-12,0.999999999998931
0,0,0.989882403132458,0.0101175968675423
1,1,2.79960121990668e-21,1
1,1,4.82494076110893e-09,0.999999995175059
0,0,0.999999999800635,1.99365158821707e-10
1,1,6.2445334916194e-23,1
0,0,0.999533144993583,0.0004668550064165
0,0,1,2.86357213917098e-39
0,0,0.999999996539446,3.46055429328041e-09
0,0,1,2.89617220705564e-20
0,0,0.999999938921873,6.10781267552767e-08
0,0,1,8.81034250018173e-35
1,1,2.28868763608537e-09,0.999999997711312
1,1,5.27766108747362e-12,0.999999999994722
1,1,6.47133249323928e-14,0.999999999999935
