"actual","prediction","prob_0","prob_1"
1,1,0.0170044718544964,0.982995528145504
1,1,3.17177486939052e-21,1
0,0,1,4.06229094171122e-22
1,1,5.735410000124e-13,0.999999999999426
1,1,3.29771925456379e-13,0.99999999999967
1,1,2.54947265213882e-14,0.999999999999975
0,0,0.765893070217189,0.234106929782811
1,1,5.2597536569691e-24,1
0,0,1,3.49836553959997e-23
1,1,0.0295482958214004,0.9704517041786
1,1,1.49267114867373e-12,0.999999999998507
1,1,1.05357448715417e-17,1
0,0,0.999999485136407,5.14863593157461e-07
1,1,9.2461935685211e-14,0.999999999999908
0,0,0.999999999999966,3.40518407660241e-14
0,0,1,2.2873859860154e-36
1,1,5.45915755686453e-25,1
1,1,2.95491696512469e-06,0.999997045083035
0,0,0.999999999999999,9.51606317252185e-16
1,1,2.19675829905469e-21,1
0,0,1,3.38240692432557e-24
0,0,0.999999999867136,1.32864214517528e-10
0,1,3.17545599015842e-12,0.999999999996825
1,1,1.31470666624706e-11,0.999999999986853
1,1,6.40790828744132e-10,0.999999999359209
1,1,0.001021814551214,0.998978185448786
0,0,0.526675942309829,0.473324057690171
1,1,1.33346824254228e-13,0.999999999999867
1,1,1.78162185472659e-27,1
0,0,1,4.56450741750407e-29
1,1,8.63036504063881e-07,0.999999136963496
0,0,0.999999999601048,3.98951771735126e-10
1,1,6.1507399227583e-12,0.999999999993849
1,1,0.082713470662077,0.917286529337923
1,1,2.10827417967734e-17,1
0,0,1,1.11252247302401e-32
1,1,6.19398807299409e-07,0.999999380601193
0,0,1,1.21764535662147e-33
1,1,1.1168912799126e-16,1
1,1,9.08068147555515e-12,0.999999999990919
0,0,1,2.24953979869451e-27
0,0,1,2.49302419996203e-36
1,1,1.38682607762124e-20,1
1,1,1.5533582994348e-18,1
0,0,1,4.61274842053566e-34
1,1,1.48675616708166e-16,1
0,0,1,1.52805673982255e-32
0,0,1,4.05382099954506e-48
1,1,8.12434183963633e-16,0.999999999999999
0,0,1,9.95091359366338e-36
0,0,1,2.02229942011458e-40
1,1,3.62236921904183e-16,1
1,1,0.0290941576898408,0.970905842310159
0,0,1,2.71093187694144e-28
0,0,1,1.54878804221739e-33
0,0,1,9.94660618371654e-26
1,1,0.115443759404209,0.884556240595791
1,1,2.02433350166807e-15,0.999999999999998
1,1,1.45729235193914e-16,1
1,1,2.1813326965053e-13,0.999999999999782
0,0,0.999999999999968,3.21473068779102e-14
1,1,9.61581463074125e-13,0.999999999999038
0,0,1,7.01266438316056e-25
0,0,1,1.09476897833854e-28
0,0,1,1.74969186450757e-36
0,1,0.351038886375483,0.648961113624517
1,1,1.34291103747411e-16,1
1,1,9.10217547213099e-15,0.999999999999991
1,1,0.0931550889332242,0.906844911066776
1,1,0.00234128254485477,0.997658717455145
1,1,3.72700376542993e-14,0.999999999999963
1,1,4.26496268922406e-14,0.999999999999957
1,1,6.86197348610006e-20,1
1,1,7.2259206207222e-15,0.999999999999993
0,0,1,2.11694970722825e-27
0,0,1,2.70140861767534e-30
1,0,0.997021215940268,0.00297878405973206
1,1,4.17803947544518e-21,1
0,0,1,5.63138032395651e-27
1,1,4.31095338556448e-17,1
1,1,3.14483079367404e-14,0.999999999999968
1,1,2.00905013466752e-28,1
1,1,2.16324157105972e-09,0.999999997836758
1,1,4.94183655142482e-20,1
0,0,1,8.39837729489522e-28
1,1,9.12586551284772e-21,1
1,1,3.67859038077151e-07,0.999999632140962
0,0,1,1.06035247408812e-31
0,0,1,8.22616571291165e-21
1,1,2.38310172098389e-14,0.999999999999976
0,0,0.999999999999784,2.15832757027984e-13
1,1,6.27054076514487e-12,0.999999999993729
0,0,1,2.1248967817715e-30
1,1,1.31653639978771e-22,1
1,1,6.46807402102974e-13,0.999999999999353
1,1,1.1668583464719e-18,1
1,1,2.50284593915582e-20,1
1,1,4.06730017517543e-05,0.999959326998248
1,1,8.03966123823514e-13,0.999999999999196
0,0,1,2.11568716844031e-24
1,1,2.05307232236733e-18,1
1,1,4.46351501659775e-07,0.999999553648498
0,0,1,1.12883023341161e-24
1,1,2.94158851593764e-08,0.999999970584115
1,1,2.04004840639094e-21,1
1,1,3.81047958656289e-18,1
1,1,2.98697589748256e-11,0.99999999997013
1,1,1.57540573984118e-16,1
1,1,6.99591918063231e-12,0.999999999993004
0,0,1,3.20070089656948e-31
1,1,0.00112562130931385,0.998874378690686
1,1,5.8653966020082e-09,0.999999994134603
0,1,0.152946424127553,0.847053575872447
1,1,2.68118311534929e-10,0.999999999731882
0,0,0.99999999923836,7.61640433798997e-10
0,0,0.99999999999999,1.00424889192823e-14
0,0,1,3.24428284421992e-28
1,1,0.000148901485237638,0.999851098514762
0,0,0.999999999992848,7.15154357269431e-12
1,1,2.98005714483763e-07,0.999999701994286
1,1,8.04772686994369e-25,1
0,0,1,1.66378950257429e-48
0,0,1,8.19337391882988e-21
0,0,1,8.6373924344795e-25
1,1,2.30626875363441e-17,1
1,1,3.71821655549049e-16,1
1,1,9.47532562877797e-13,0.999999999999052
1,1,4.68211203768457e-19,1
1,1,4.50222536923198e-05,0.999954977746308
1,1,1.0540339395639e-07,0.999999894596606
1,1,1.18762476250001e-14,0.999999999999988
0,0,1,1.92925981510103e-33
1,1,1.11525714171696e-16,1
1,1,4.12615830762047e-13,0.999999999999587
1,1,0.0470886661088322,0.952911333891168
0,0,1,1.03973885616521e-23
1,1,2.68773834120474e-20,1
1,1,1.10875465717593e-22,1
0,0,0.999999999999996,3.5984429324279e-15
0,1,0.000310685996357244,0.999689314003643
1,1,9.31902666055248e-20,1
0,0,0.999999999999997,3.0292575953328e-15
1,1,5.322862375294e-20,1
0,0,1,2.32285896161024e-29
0,0,1,6.49732466896113e-32
1,1,3.00718229710017e-17,1
1,1,2.5870981390199e-10,0.99999999974129
0,0,1,2.00775986095211e-32
1,1,7.72721656381234e-09,0.999999992272783
0,0,1,1.84138412665583e-30
0,0,1,1.62024181016457e-40
1,1,9.12962079121468e-12,0.99999999999087
0,0,1,2.55038708501296e-18
0,0,0.529962684159741,0.470037315840259
1,1,1.90840262885944e-21,1
1,1,6.03531618061383e-05,0.999939646838194
0,0,1,4.54930519909813e-17
1,1,2.51910529968017e-17,1
0,1,0.00881666878597599,0.991183331214024
1,1,1.02610295299201e-17,1
1,1,1.27202112491362e-10,0.999999999872798
0,0,0.999983384704743,1.6615295257313e-05
1,1,3.03772524736461e-17,1
1,1,6.09920515783279e-06,0.999993900794842
0,0,0.999999997551981,2.44801871280311e-09
0,0,1,6.15597869229044e-31
0,0,1,4.51180827881979e-29
1,1,2.73640551060929e-11,0.999999999972636
1,1,1.52656452141796e-23,1
1,1,3.65831818627412e-10,0.999999999634168
0,0,1,4.51836875409529e-24
0,0,1,1.31227836699912e-28
1,1,9.76129609427548e-14,0.999999999999902
0,0,1,8.03200132738387e-20
0,0,1,1.94373733616618e-26
1,1,4.29958904154423e-10,0.999999999570041
1,1,1.76091656387737e-11,0.999999999982391
1,1,8.90946375060638e-19,1
0,0,1,4.15038293757038e-36
1,1,1.00866287028284e-24,1
0,0,1,1.56002533643376e-25
0,0,1,3.71477023677311e-25
0,0,1,1.48887470607805e-19
0,1,1.53567743620785e-11,0.999999999984643
1,0,0.999461610526408,0.000538389473592446
1,1,7.86526895377948e-18,1
0,0,0.999999999999806,1.9394758594044e-13
1,1,2.75082798250419e-17,1
1,1,5.61214606157539e-16,0.999999999999999
0,0,0.999999996968687,3.03131280665472e-09
0,0,1,2.00900312298659e-39
0,0,0.999999999995168,4.83208263804203e-12
0,0,1,1.07641200505063e-25
0,1,6.29815246789035e-11,0.999999999937018
0,0,0.999999999986165,1.38351214614686e-11
1,1,1.04510453029705e-16,1
1,1,3.22222684800077e-22,1
1,1,3.02510671339787e-07,0.999999697489329
1,1,1.84612807267769e-12,0.999999999998154
1,1,1.36792739705619e-11,0.999999999986321
1,1,4.97969076285493e-20,1
1,1,2.0915890652985e-21,1
0,0,1,2.65348625710539e-33
0,0,1,8.85445663015449e-35
0,0,0.999999999848718,1.51281945031586e-10
0,0,1,3.13602476386754e-35
1,1,2.78974922415013e-19,1
1,1,7.47459366183105e-06,0.999992525406338
1,1,2.25092264478044e-17,1
1,1,3.30297271510226e-05,0.999966970272849
0,0,1,3.98119240600408e-29
1,1,1.26413293424031e-14,0.999999999999987
0,0,0.999999999980204,1.9796161298651e-11
1,1,7.82601751214619e-19,1
1,1,6.35445038570861e-22,1
1,1,4.30743373517205e-09,0.999999995692566
1,1,7.24641362407122e-13,0.999999999999275
1,1,1.00587087930301e-09,0.999999998994129
0,0,1,6.48021975454369e-18
0,0,1,4.48446142802735e-32
0,0,0.999988136500224,1.18634997757376e-05
1,1,8.03570490630501e-15,0.999999999999992
1,1,1.72043738307928e-20,1
0,0,1,2.94468827685215e-26
1,1,0.0125805985025847,0.987419401497415
1,1,6.18504287797189e-20,1
0,0,1,2.65026728691004e-18
0,0,0.999999999999754,2.46284905201549e-13
0,0,1,1.61346986067194e-33
0,0,1,1.42843757134614e-25
1,1,2.56441191385155e-17,1
1,1,2.69318101642193e-12,0.999999999997307
0,1,0.424421716452897,0.575578283547103
0,0,1,2.06270277049079e-18
1,1,5.89285291672895e-06,0.999994107147083
1,1,3.2574493069969e-13,0.999999999999674
1,1,6.14740969914348e-16,0.999999999999999
0,0,1,6.58910227121552e-39
0,0,0.997649708134829,0.00235029186517056
0,0,1,1.2752876173047e-32
1,1,3.04205026838834e-23,1
1,1,4.42446648771833e-23,1
0,0,0.999786666419072,0.000213333580927551
1,1,1.43739896399672e-23,1
1,1,8.15457138227439e-17,1
1,1,8.75304465592426e-21,1
1,1,4.18316933941117e-25,1
0,0,1,1.61030799958356e-38
1,1,0.0449218749029952,0.955078125097005
1,1,3.56014533371152e-13,0.999999999999644
1,1,4.36214737400505e-14,0.999999999999956
1,1,1.23369852924911e-08,0.999999987663015
1,1,2.22309868127105e-18,1
1,1,9.58361055460457e-12,0.999999999990416
1,1,9.84980892071551e-13,0.999999999999015
1,1,2.19438806775193e-18,1
1,1,2.26853587245818e-12,0.999999999997731
0,0,1,3.5441452564297e-38
1,1,1.77214249472715e-21,1
1,1,1.38879133197088e-24,1
1,1,4.62658222403871e-22,1
1,1,6.84782506531691e-07,0.999999315217493
1,1,3.76974508071691e-23,1
1,1,1.42881543344945e-11,0.999999999985712
0,1,0.187991894666921,0.812008105333079
1,0,0.972515370778619,0.0274846292213809
1,1,0.00230897246178928,0.997691027538211
0,0,1,1.63554272170818e-39
1,1,8.91533740973403e-23,1
1,1,5.77683954316994e-15,0.999999999999994
0,0,0.999274539112902,0.00072546088709834
0,0,1,6.59321120286902e-28
0,0,1,2.21988697443193e-31
1,1,2.09667685847939e-16,1
0,0,0.999999999999931,6.87866581982506e-14
0,0,1,3.81368216727504e-19
1,1,0.00147382569925974,0.99852617430074
0,0,1,1.43087761593057e-27
1,1,4.84860968063686e-12,0.999999999995151
1,1,3.10949218968433e-23,1
1,1,3.41596904650707e-07,0.999999658403095
1,1,1.57591640845601e-20,1
0,0,0.999997704884947,2.29511505256252e-06
1,1,7.84207326431107e-19,1
