"actual","prediction","prob_0","prob_1"
0,0,0.898891505459079,0.101108494540921
0,0,0.915181661777283,0.0848183382227172
1,0,0.626769031320317,0.373230968679683
1,1,3.45979460759671e-10,0.999999999654021
1,0,0.828083785319828,0.171916214680172
0,0,0.989204993891765,0.0107950061082347
1,0,0.81557613011281,0.18442386988719
0,1,0.216371586757755,0.783628413242245
1,1,0.34921072800315,0.65078927199685
0,0,0.951435071424696,0.0485649285753044
0,0,0.937158321756567,0.0628416782434329
0,1,0.053588329948071,0.946411670051929
1,1,7.55948247424072e-05,0.999924405175257
0,0,0.90328221490353,0.09671778509647
1,1,0.0140035011541429,0.985996498845857
1,1,0.00205379052214957,0.99794620947785
0,0,0.963029139067074,0.0369708609329255
0,0,0.74922519437545,0.25077480562455
0,0,0.638082718531481,0.361917281468519
0,1,0.00738982464222065,0.992610175357779
0,0,0.624092048345932,0.375907951654068
0,0,0.947543945549922,0.0524560544500779
0,0,0.978424400918893,0.0215755990811067
1,0,0.787033735927858,0.212966264072142
1,1,0.0236975447782327,0.976302455221767
0,0,0.808586189490313,0.191413810509687
0,1,0.180637928854804,0.819362071145196
0,0,0.943358524593089,0.0566414754069107
1,0,0.884960475761786,0.115039524238214
1,1,0.0245648967304277,0.975435103269572
0,1,0.130504058528225,0.869495941471775
1,1,0.112626915836263,0.887373084163737
1,1,0.063231455880162,0.936768544119838
0,0,0.864509523483817,0.135490476516183
0,0,0.793053030197579,0.206946969802421
1,1,0.00628409158640608,0.993715908413594
1,1,0.0179501945290561,0.982049805470944
1,0,0.892280859247392,0.107719140752608
1,0,0.758349123175654,0.241650876824346
1,1,0.0315730950408989,0.968426904959101
1,1,0.0406147286718775,0.959385271328122
1,0,0.906809475451089,0.0931905245489113
1,1,0.123504150254338,0.876495849745662
0,1,0.300691482153297,0.699308517846703
1,1,0.0102444709532388,0.989755529046761
1,1,0.00515185785615402,0.994848142143846
1,1,0.0102444709532388,0.989755529046761
0,0,0.641162554733545,0.358837445266455
0,0,0.899982197359058,0.100017802640942
1,0,0.516329649558577,0.483670350441423
0,0,0.980048693111049,0.0199513068889513
0,0,0.695536137695727,0.304463862304273
1,0,0.844040131390075,0.155959868609925
0,0,0.869132809136085,0.130867190863914
1,0,0.77310622611576,0.22689377388424
1,0,0.918447752812446,0.0815522471875542
1,1,0.18731708031911,0.81268291968089
1,1,0.0103935481865561,0.989606451813444
1,1,0.443321841242172,0.556678158757828
0,0,0.65164166421739,0.34835833578261
1,0,0.942419741700962,0.0575802582990379
0,0,0.947543945549922,0.0524560544500779
0,0,0.95774220091866,0.0422577990813398
1,1,0.486122821184931,0.513877178815069
1,1,0.0171810644828991,0.982818935517101
1,1,0.0107467291858433,0.989253270814157
0,0,0.988999708492594,0.0110002915074064
0,1,0.152183835464012,0.847816164535988
1,1,0.0338733587217277,0.966126641278272
1,1,5.268630666067e-14,0.999999999999947
1,1,0.407894243891109,0.592105756108891
1,1,0.00441440942474401,0.995585590575256
1,0,0.831643189994214,0.168356810005786
1,0,0.732550103661024,0.267449896338976
0,0,0.998965814478131,0.00103418552186933
0,0,0.91310113267294,0.0868988673270602
1,1,0.00366057639263813,0.996339423607362
0,1,0.00562151842948001,0.99437848157052
0,0,0.971138831181926,0.0288611688180739
0,0,0.998528152220929,0.00147184777907121
1,0,0.62042425367963,0.37957574632037
1,0,0.795674837561429,0.204325162438571
1,1,0.0194258564032888,0.980574143596711
1,1,0.00312983527567731,0.996870164724323
0,0,0.883805782349106,0.116194217650894
0,0,0.967495896419235,0.0325041035807647
1,0,0.963106358455694,0.036893641544306
1,1,0.199397434925632,0.800602565074368
1,1,0.109581116054085,0.890418883945915
1,0,0.877091559799476,0.122908440200525
1,0,0.745587375606103,0.254412624393897
1,0,0.960722724732194,0.0392772752678058
1,1,0.452571199946218,0.547428800053782
0,1,0.41230786084879,0.58769213915121
0,0,0.663823797949734,0.336176202050266
1,0,0.870052078641222,0.129947921358778
1,0,0.615739825117319,0.384260174882681
1,0,0.873960831883089,0.126039168116911
0,0,0.977701930790537,0.0222980692094627
0,0,0.930109303103416,0.069890696896584
0,0,0.938476126748283,0.0615238732517176
0,0,0.792759390452365,0.207240609547635
0,0,0.899039720681113,0.100960279318887
0,0,0.919346694512614,0.080653305487386
1,1,0.0168115337555815,0.983188466244419
1,0,0.689069333438766,0.310930666561234
0,0,0.891484605645832,0.108515394354168
0,0,0.935985687098606,0.064014312901394
1,1,0.00624862240411514,0.993751377595885
1,0,0.892197460033637,0.107802539966363
0,0,0.940870701215336,0.0591292987846636
1,0,0.878520427785023,0.121479572214977
1,1,0.21836935192704,0.78163064807296
0,0,0.995624181553865,0.00437581844613484
0,0,0.533944150674908,0.466055849325092
0,0,0.999995227781161,4.77221883931546e-06
1,0,0.918447752812446,0.0815522471875542
1,0,0.848612875142903,0.151387124857097
