"actual","prediction","prob_0","prob_1"
1,1,0.45632793008953,0.54367206991047
0,0,1,0
0,0,1,0
1,1,1.78663670964458e-48,1
1,1,7.88572458151431e-44,1
0,0,1,0
0,0,1,0
0,0,1,0
1,0,0.999999542933176,4.5706682350044e-07
1,1,1.87262530206102e-35,1
1,1,9.19000019645548e-12,0.99999999999081
0,0,1,0
1,1,5.74211841444536e-27,1
0,0,0.999999999999999,8.88178419700125e-16
1,1,2.21260105279689e-15,0.999999999999998
0,0,1,0
1,1,6.63402765951045e-27,1
1,1,1.13584287386003e-56,1
1,1,2.05714289485825e-54,1
0,0,1,0
0,1,3.03983269471747e-15,0.999999999999997
1,1,1.48210959704306e-16,1
0,0,1,0
1,1,2.30408472609367e-34,1
1,1,3.32118713127767e-24,1
1,1,1.12715990260565e-22,1
1,1,1.8325205917931e-28,1
1,1,1.75621342126196e-22,1
1,1,8.71868523383268e-25,1
0,0,1,0
1,1,5.96153965683057e-18,1
1,1,2.20560950877102e-33,1
1,1,1.36506045703264e-12,0.999999999998635
1,1,8.55589168988835e-19,1
1,1,3.15050990633701e-35,1
1,1,5.3267195426006e-15,0.999999999999995
0,0,0.99999999999771,2.29016805519677e-12
1,0,0.950707244072232,0.0492927559277677
0,0,1,0
1,1,1.36006281251241e-17,1
1,1,4.95101244191906e-38,1
0,0,1,0
1,1,2.2163140954789e-14,0.999999999999978
1,1,2.58971230054661e-28,1
1,0,0.999999959694794,4.03052061725973e-08
1,1,0.000448149050083931,0.999551850949916
1,1,3.18758468952936e-28,1
1,1,2.08020879522659e-38,1
1,1,1.56442044044706e-10,0.999999999843558
1,1,2.220049820056e-24,1
0,0,1,0
0,0,1,0
1,1,0.233286884877289,0.766713115122711
1,0,0.999712615201064,0.000287384798935642
1,1,5.07246809990186e-50,1
1,1,3.39352782124213e-16,1
1,1,4.73594345403279e-30,1
0,0,1,0
0,0,0.99999992946863,7.05313695226195e-08
1,1,1.69611160998114e-30,1
1,1,2.10612054377229e-26,1
0,0,1,0
0,0,1,0
1,1,1.15989219089893e-16,1
1,1,1.7333517521601e-34,1
1,1,1.85302391621372e-06,0.999998146976084
0,0,1,0
0,0,1,0
1,1,7.38644691872962e-32,1
1,1,4.68398037834805e-12,0.999999999995316
0,0,1,0
0,0,1,0
1,1,1.07257367309997e-24,1
0,0,1,0
1,1,4.46194196913361e-38,1
1,1,5.54654240207588e-15,0.999999999999994
1,1,5.29110383630113e-28,1
0,0,0.999999999359419,6.40581365729531e-10
1,1,4.38281191719327e-40,1
1,0,0.917667109660351,0.0823328903396491
0,0,1,0
1,1,1.01912164635437e-37,1
0,0,0.999999999999983,1.70974345792274e-14
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,1.13160465009445e-44,1
1,1,3.83379876391437e-20,1
1,1,2.16755205400113e-14,0.999999999999978
1,1,0.426578770784959,0.573421229215041
1,1,3.0153913629589e-14,0.99999999999997
1,1,7.21269853606378e-51,1
1,1,1.14700189249323e-46,1
1,1,2.51324672112619e-35,1
0,0,1,0
0,0,1,0
1,1,4.02047476355677e-30,1
0,0,1,0
0,0,1,0
1,1,6.26568196799637e-48,1
0,0,1,0
0,0,1,0
1,1,1.40821778631631e-12,0.999999999998592
1,0,0.941279925217233,0.0587200747827671
1,1,2.52257944738842e-30,1
0,0,1,0
1,0,0.993400582300762,0.00659941769923778
1,1,4.06825595545131e-13,0.999999999999593
0,0,1,0
1,1,1.17200422446632e-20,1
1,1,0.0232160990279027,0.976783900972097
0,0,1,0
1,0,1,0
0,0,1,0
1,1,5.82858469409336e-43,1
1,1,9.96754864557683e-07,0.999999003245135
1,1,7.02803115482809e-40,1
0,0,1,0
1,1,1.93787853750797e-26,1
1,1,6.93799686378567e-20,1
1,1,7.32758036172136e-13,0.999999999999267
0,0,1,0
1,1,1.70954261761382e-08,0.999999982904574
0,0,1,0
0,0,1,0
1,1,2.32295860745019e-12,0.999999999997677
1,1,1.82750035013843e-28,1
0,0,1,0
0,0,1,0
0,0,1,0
1,1,5.64647955095339e-21,1
1,1,1.21065930385686e-18,1
1,1,2.89356923280631e-15,0.999999999999997
0,0,1,0
1,0,0.807837342665433,0.192162657334567
1,1,7.76047107164693e-18,1
1,0,0.999999999999966,3.35287353436797e-14
0,0,1,0
1,1,8.05198881213921e-17,1
0,0,1,0
1,1,4.42444605295858e-32,1
1,1,1.00422555368866e-41,1
0,0,1,0
1,1,2.21797226885802e-26,1
0,0,1,0
0,0,1,0
0,1,0.0201999510290062,0.979800048970994
1,1,2.92818458330624e-43,1
0,0,1,0
1,1,9.89456977157888e-33,1
1,1,2.58868846668479e-38,1
1,1,5.93866659270121e-15,0.999999999999994
1,1,1.14573640756393e-22,1
0,0,1,0
0,0,1,0
1,1,3.15922032206585e-36,1
1,1,1.16193433152711e-18,1
1,1,9.95303756919956e-41,1
1,1,1.32158878440231e-76,1
1,1,5.26018238180403e-17,1
1,1,1.94085272321187e-36,1
1,1,2.23975684489085e-20,1
0,0,1,0
1,1,9.3843595563393e-19,1
1,1,1.24491141580709e-27,1
1,1,0.00106480263110201,0.998935197368898
1,1,1.53217474363746e-38,1
0,0,1,0
