"actual","prediction","prob_0","prob_1"
1,1,2.41372316787166e-08,0.999999975862768
1,1,1.1442111358398e-35,1
0,0,1,0
1,1,4.16824674876599e-25,1
1,1,1.63830688505417e-06,0.999998361693115
1,1,2.0472523635513e-11,0.999999999979527
0,0,1,0
1,1,2.27257396234167e-44,1
0,0,1,0
1,1,2.34940941492406e-05,0.999976505905851
1,1,0.00011464268056814,0.999885357319432
1,1,1.20172140166449e-26,1
0,0,1,0
1,1,5.84304019047211e-31,1
0,0,1,0
0,0,1,0
1,1,1.31855439666003e-28,1
1,1,1.81980638681117e-12,0.99999999999818
0,0,1,0
1,1,6.21679312909975e-35,1
0,0,1,0
0,0,0.999999996544461,3.45553896607953e-09
0,0,0.99299416511294,0.00700583488705975
1,1,8.03820547153843e-08,0.999999919617945
1,1,1.12229311163261e-23,1
1,1,6.96095768254672e-05,0.999930390423175
0,0,1,0
1,1,8.60313271818802e-15,0.999999999999991
1,1,2.14614295021836e-43,1
0,0,1,0
1,1,3.5745049565797e-11,0.999999999964255
0,0,1,0
1,1,5.80792567055096e-10,0.999999999419207
1,1,2.79857358470779e-33,1
1,1,2.61612857353362e-12,0.999999999997384
0,0,1,0
1,1,4.26080947990028e-07,0.999999573919052
0,0,1,0
1,1,1.8791858061108e-27,1
1,1,1.06656151120238e-12,0.999999999998933
0,0,1,0
0,0,1,0
1,1,4.28278975132866e-45,1
1,1,5.70206134199592e-26,1
0,0,1,0
1,1,1.93643440426584e-14,0.999999999999981
0,0,1,0
0,0,1,0
1,1,8.5496031864936e-38,1
0,0,1,0
0,0,1,0
1,1,2.52779319302268e-28,1
1,1,2.96574903658917e-29,1
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.000707735265353191,0.999292264734647
1,1,3.53888591575899e-45,1
1,1,1.27250645158766e-32,1
1,1,2.92943845996999e-36,1
0,0,1,0
1,1,2.54883220094957e-16,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.999999999992233,7.76734232488252e-12
1,1,1.0169914978046e-33,1
1,1,4.08108337629591e-21,1
1,1,8.07328988421512e-14,0.999999999999919
1,1,1.59164833108743e-10,0.999999999840835
1,1,6.71064371787746e-24,1
1,1,1.75547055979575e-18,1
1,1,3.05978014216714e-43,1
1,1,1.38578332368788e-17,1
0,0,1,0
0,0,1,0
1,1,4.86393897722995e-16,1
1,1,3.24598723741855e-43,1
0,0,1,0
1,1,1.69703085775518e-29,1
1,1,2.28765254303354e-13,0.999999999999771
1,1,1.53101261853481e-83,1
1,1,3.79732733570751e-38,1
1,1,5.72248334544181e-50,1
0,0,1,0
1,1,7.12610311678924e-45,1
1,1,2.27536198838088e-38,1
0,0,1,0
0,0,1,0
1,1,9.03503561113512e-21,1
0,0,1,0
1,1,1.04388820848973e-12,0.999999999998956
0,0,1,0
1,1,2.62632983709438e-10,0.999999999737367
1,1,3.4530093423888e-19,1
1,1,8.34976631307407e-22,1
1,1,6.15274288747196e-33,1
1,1,1.88520266344836e-09,0.999999998114797
1,1,2.98423558126142e-10,0.999999999701576
0,0,1,0
1,1,2.10292907137691e-41,1
1,1,0.00120621897656672,0.998793781023433
0,0,1,0
1,1,3.34888934732261e-12,0.999999999996651
1,1,1.73114229451712e-45,1
1,1,1.56152606001383e-34,1
1,1,7.75670537172751e-56,1
1,1,1.47365877292057e-14,0.999999999999985
1,1,0.00315530187800855,0.996844698121992
0,0,1,0
1,1,0.00332717760364934,0.996672822396351
1,1,5.60168351874108e-14,0.999999999999944
0,0,1,0
1,1,1.36187467925367e-20,1
0,0,1,0
0,0,0.999999999999461,5.38680211548126e-13
0,0,1,0
1,1,5.33346548527049e-07,0.999999466653452
0,0,1,0
1,1,1.5553785357259e-16,1
1,1,2.30692978200209e-35,1
0,0,1,0
0,0,1,0
0,0,1,0
1,1,8.1640958708352e-18,1
1,1,2.04589726013258e-37,1
1,1,5.12632898218395e-15,0.999999999999995
1,1,7.53289200692412e-24,1
1,1,5.73092081477724e-05,0.999942690791852
1,1,1.22715375359026e-17,1
1,1,4.83515502012318e-14,0.999999999999952
0,0,1,0
1,1,2.21105034808565e-34,1
1,1,8.46706058671314e-11,0.999999999915329
1,1,1.74719234242609e-22,1
0,0,1,0
1,1,2.38893606606427e-30,1
1,1,2.0580662768189e-35,1
0,0,1,2.22044604925031e-16
0,0,1,0
1,1,1.6749504830364e-32,1
0,0,1,0
1,1,5.81987714743984e-30,1
0,0,1,0
0,0,1,0
1,1,1.3756835453995e-26,1
1,1,3.44108315893096e-25,1
0,0,1,0
1,1,3.12774264875425e-23,1
0,0,1,0
0,0,1,0
1,1,7.17755798992919e-32,1
0,0,1,0
0,0,1,0
1,1,2.78084591387091e-44,1
1,1,2.39733222492306e-16,1
0,0,0.999602923335854,0.000397076664145901
1,1,0.000408089093847472,0.999591910906153
0,0,1,0
1,1,3.39813778767158e-20,1
1,1,6.00948554008577e-17,1
0,0,0.997937390887862,0.00206260911213818
1,1,1.73690926010186e-29,1
1,1,3.61950220959911e-06,0.99999638049779
0,0,1,0
0,0,1,0
0,0,1,0
1,1,2.27660420793225e-26,1
1,1,5.03473931717969e-38,1
1,1,0.0002470031638968,0.999752996836103
0,0,1,0
0,0,1,0
1,1,3.67621678382593e-24,1
0,0,1,0
0,0,1,0
1,1,7.8054968338971e-27,1
1,1,5.77096460739629e-10,0.999999999422904
1,1,1.58039505548898e-33,1
0,0,1,0
1,1,1.68431595201368e-51,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.996422441350855,0.00357755864914466
1,1,1.01327090700197e-12,0.999999999998987
1,1,7.04985649355967e-11,0.999999999929501
0,0,1,0
1,1,7.21234488350718e-34,1
1,1,8.2900194564671e-12,0.99999999999171
0,0,1,0
0,0,1,0
0,0,0.996547813196723,0.00345218680327697
0,0,1,0
0,0,0.990649850032076,0.00935014996792405
0,0,1,0
1,1,3.23957846721923e-08,0.999999967604215
1,1,3.71285388133874e-60,1
1,1,2.09694210512478e-15,0.999999999999998
1,1,0.00427322909316107,0.995726770906839
1,1,4.82771389781643e-09,0.999999995172286
1,1,4.79665167718319e-26,1
1,1,1.01157931832158e-34,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,1.66899137693313e-34,1
1,1,4.33649661732552e-21,1
1,1,8.28602315027778e-12,0.999999999991714
1,1,2.5640021313055e-18,1
0,0,1,0
1,1,0.00185054714517576,0.998149452854824
0,0,1,0
1,1,9.86849914868785e-39,1
1,1,8.3216031491074e-26,1
1,1,8.2277346086922e-32,1
1,1,2.71051722123201e-11,0.999999999972895
1,1,0.00315418126167972,0.99684581873832
0,0,1,0
0,0,1,0
0,0,1,0
1,1,2.35521701186815e-23,1
1,1,1.11021121583721e-25,1
0,0,0.998926331406761,0.0010736685932391
1,1,2.67799819094873e-09,0.999999997322002
1,1,3.07259018504128e-32,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,5.67593843749041e-25,1
1,1,1.08223510020599e-16,1
0,0,0.999852168796977,0.00014783120302253
0,0,1,0
1,1,7.09868163380898e-13,0.99999999999929
1,1,0.000175262823462544,0.999824737176537
1,1,1.47893903574837e-06,0.999998521060964
0,0,1,0
0,0,0.999999999999999,8.88178419700125e-16
0,0,1,0
1,1,5.84365013705577e-63,1
1,1,2.48260854183018e-29,1
0,0,0.994166762487081,0.0058332375129192
1,1,6.08279851937912e-45,1
1,1,1.07387784853718e-31,1
1,1,1.38630525250028e-34,1
1,1,1.12685068612938e-43,1
0,0,1,0
1,1,1.26259842024832e-14,0.999999999999987
1,1,6.50701175158529e-09,0.999999993492988
1,1,1.7132701722258e-37,1
1,1,1.25563061742339e-11,0.999999999987444
1,1,4.91169717195154e-39,1
1,1,1.55344906778953e-15,0.999999999999998
1,1,1.69604918206478e-41,1
1,1,7.38160084121525e-38,1
1,1,9.79182896790517e-44,1
0,0,1,0
1,1,2.23464559332296e-30,1
1,1,7.00779933539754e-38,1
1,1,4.03320716212089e-23,1
1,1,1.02128858908621e-12,0.999999999998979
1,1,5.57393957455537e-44,1
1,1,1.4230558321964e-15,0.999999999999999
0,0,1,0
1,1,0.0073345352530354,0.992665464746965
1,1,8.52706121895367e-12,0.999999999991473
0,0,1,0
1,1,1.64309298027752e-45,1
1,1,2.02864142454482e-33,1
0,0,0.999376956393697,0.000623043606302942
0,0,1,0
0,0,1,0
1,1,6.01546099271802e-17,1
0,0,1,0
0,0,1,0
1,1,0.00577541330322826,0.994224586696772
0,0,1,0
1,1,7.54012587092143e-28,1
1,1,3.55505614826947e-64,1
1,1,0.00281151907802072,0.997188480921979
1,1,4.35327270269211e-41,1
0,0,1,0
1,1,3.68002670562457e-12,0.99999999999632
