"actual","prediction","prob_0","prob_1"
1,1,0.249083885883681,0.750916114116319
1,1,0.00226028355598477,0.997739716444015
0,0,0.948131444272632,0.0518685557273678
1,1,0.0133092618737769,0.986690738126223
1,1,0.0682615251448683,0.931738474855132
1,1,0.0417652427521993,0.958234757247801
0,0,0.616734725911123,0.383265274088877
1,1,0.00154227251108586,0.998457727488914
0,0,0.996880199366649,0.00311980063335071
1,1,0.419383960372949,0.580616039627051
1,1,0.108961913083026,0.891038086916974
1,1,0.011621774089164,0.988378225910836
0,0,0.837678635629221,0.162321364370779
1,1,0.00830056405469013,0.99169943594531
0,0,0.956919149108842,0.0430808508911579
0,0,0.999356923305,0.000643076695000411
1,1,0.000928519035413124,0.999071480964587
1,1,0.0893945026040604,0.91060549739594
0,0,0.971668026037414,0.0283319739625861
1,1,0.00461356913211563,0.995386430867884
0,0,0.961149087110691,0.0388509128893092
0,0,0.862985070400024,0.137014929599976
0,1,0.0276810460250691,0.972318953974931
1,1,0.0888061423335381,0.911193857666462
1,1,0.0175304146731607,0.982469585326839
1,1,0.241164431069243,0.758835568930757
0,1,0.207909404687179,0.792090595312821
1,1,0.0503949124614567,0.949605087538543
1,1,0.000342267768806013,0.999657732231194
0,0,0.994993630501781,0.00500636949821853
1,1,0.0210960141149095,0.978903985885091
0,0,0.725358452988963,0.274641547011037
1,1,0.0871669609758695,0.91283303902413
1,1,0.102436162233177,0.897563837766823
1,1,0.102352032690942,0.897647967309057
0,0,0.999999564156974,4.35843025781146e-07
1,1,0.114118892653466,0.885881107346534
0,0,0.999988358573414,1.16414265859399e-05
1,1,0.00942076960037663,0.990579230399623
1,1,0.0709727804881046,0.929027219511895
0,0,0.999269444398888,0.000730555601111904
0,0,0.999296502385104,0.000703497614895854
1,1,0.00188959350145909,0.998110406498541
1,1,0.0113475743284644,0.988652425671536
0,0,0.996909963169768,0.00309003683023168
1,1,0.0432822924470226,0.956717707552977
0,0,0.998528962273192,0.00147103772680779
0,0,0.999995958614306,4.04138569420898e-06
1,1,0.00287321102092625,0.997126788979074
0,0,0.999994152473467,5.84752653320919e-06
0,0,0.999980966688658,1.90333113424535e-05
1,1,0.024313334163454,0.975686665836546
1,1,0.223712553360614,0.776287446639386
0,0,0.994370847665114,0.00562915233488626
0,0,0.996139767078959,0.00386023292104054
0,0,0.999888895348436,0.000111104651563942
1,1,0.117061753522519,0.882938246477481
1,1,0.0067871440219794,0.993212855978021
1,1,0.0209529536389746,0.979047046361025
1,1,0.0296958756653351,0.970304124334665
0,0,0.944884207276848,0.055115792723152
1,1,0.0186059656366017,0.981394034363398
0,0,0.970248218117253,0.0297517818827469
0,0,0.999843624009866,0.000156375990133739
0,0,0.999033263476444,0.0009667365235555
0,1,0.442458841747792,0.557541158252208
1,1,0.00167064767276827,0.998329352327232
1,1,0.0300375209072937,0.969962479092706
1,1,0.258916488658717,0.741083511341283
1,1,0.192149355147952,0.807850644852048
1,1,0.0600866626036073,0.939913337396393
1,1,0.0583004681107842,0.941699531889216
1,1,0.00645363044908965,0.99354636955091
1,1,0.089927008082935,0.910072991917065
0,0,0.994384455865072,0.00561554413492793
0,0,0.998412512476726,0.00158748752327431
1,1,0.311397193307066,0.688602806692934
1,1,0.00257013338947784,0.997429866610522
0,0,0.995945470471994,0.00405452952800622
1,1,0.0154249037291921,0.984575096270808
1,1,0.0219975338692759,0.978002466130724
1,1,0.000535405684521874,0.999464594315478
1,1,0.0125413230419647,0.987458676958035
1,1,0.00283902860326761,0.997160971396732
0,0,0.998600683407408,0.00139931659259163
1,1,0.0050545001785553,0.994945499821445
1,1,0.0503891548001277,0.949610845199872
0,0,0.999876866621526,0.00012313337847436
0,0,0.976534358277999,0.0234656417220013
1,1,0.0218794559577788,0.978120544042221
0,0,0.695605697031813,0.304394302968187
1,1,0.0579697474426453,0.942030252557355
0,0,0.999595499410737,0.000404500589263002
1,1,0.0581654352134064,0.941834564786594
1,1,0.0421773595529114,0.957822640447089
1,1,0.0113466037689226,0.988653396231077
1,1,0.00742119709517796,0.992578802904822
1,1,0.0362644761998167,0.963735523800183
1,1,0.068932017070042,0.931067982929958
0,0,0.978155998073871,0.0218440019261287
1,1,0.00148756836845729,0.998512431631543
1,1,0.163163129838982,0.836836870161018
0,0,0.959876555333138,0.0401234446668616
1,1,0.144877451298511,0.855122548701489
1,1,0.00412965312953983,0.99587034687046
1,1,0.00392271910246349,0.996077280897537
1,1,0.00868384557836304,0.991316154421637
1,1,0.0329260103306154,0.967073989669385
1,1,0.255292007864524,0.744707992135476
0,0,0.99878454693508,0.00121545306491966
1,1,0.320061249085446,0.679938750914554
1,1,0.139388081753158,0.860611918246842
0,0,0.714284438458789,0.285715561541211
1,1,0.0974590570534655,0.902540942946535
0,0,0.945306629870269,0.0546933701297306
0,0,0.907538860637066,0.0924611393629335
0,0,0.994488670172446,0.00551132982755431
1,1,0.119947470501902,0.880052529498098
0,0,0.937614784266236,0.0623852157337635
1,1,0.121628087391784,0.878371912608216
1,1,0.00201945164042968,0.99798054835957
0,0,0.995030834220911,0.00496916577908879
0,0,0.991691220119079,0.00830877988092127
0,0,0.997727818107824,0.0022721818921756
1,1,0.0201326210097308,0.979867378990269
1,1,0.0152672516931915,0.984732748306808
1,1,0.0456849207687042,0.954315079231296
1,1,0.0158475885728239,0.984152411427176
1,1,0.237169890016831,0.762830109983169
1,1,0.0657518148964248,0.934248185103575
1,1,0.0335409723246783,0.966459027675322
0,0,0.998195576140319,0.00180442385968083
1,1,0.020004875523874,0.979995124476126
1,1,0.0554188388994134,0.944581161100587
1,1,0.173991463763167,0.826008536236833
0,0,0.984776824755371,0.0152231752446286
1,1,0.00384963558913267,0.996150364410867
1,1,0.00752793883999755,0.992472061160002
0,0,0.925574233420044,0.0744257665799563
0,0,0.552276581131245,0.447723418868755
1,1,0.00217324537923838,0.997826754620762
0,0,0.986397120185607,0.0136028798143927
1,1,0.00583503820184082,0.994164961798159
0,0,0.994616398513207,0.00538360148679262
0,0,0.998405789663481,0.00159421033651941
1,1,0.00145337102561018,0.99854662897439
1,1,0.021418734807938,0.978581265192062
0,0,0.998220461909377,0.00177953809062315
1,1,0.0416259598849473,0.958374040115053
0,0,0.987453479898918,0.0125465201010816
0,0,0.99971959212602,0.000280407873980204
1,1,0.0186681111872831,0.981331888812717
0,0,0.983854607439345,0.0161453925606545
0,0,0.705506853331907,0.294493146668093
1,1,0.00234349659562266,0.997656503404377
1,1,0.112606442612854,0.887393557387146
0,0,0.731341371580895,0.268658628419105
1,1,0.00699815224087794,0.993001847759122
0,0,0.565673635484941,0.434326364515059
1,1,0.0106926611599159,0.989307338840084
1,1,0.0562539660046147,0.943746033995385
0,0,0.582313357741138,0.417686642258862
1,1,0.00529809786946988,0.99470190213053
1,1,0.236574157964223,0.763425842035777
0,0,0.90442713543408,0.0955728645659196
0,0,0.998544615733094,0.00145538426690639
0,0,0.99834232717067,0.00165767282933038
1,1,0.0611181563215246,0.938881843678475
1,1,0.00265700017235163,0.997342999827648
1,1,0.154701668350151,0.845298331649849
0,0,0.990648429322305,0.00935157067769499
0,0,0.984225627049872,0.0157743729501281
1,1,0.0133210125856685,0.986678987414331
0,0,0.994270949804805,0.00572905019519487
0,0,0.999444697971933,0.00055530202806664
1,1,0.0500954468773209,0.949904553122679
1,1,0.0313472627868381,0.968652737213162
1,1,0.00910594279499464,0.990894057205005
0,0,0.999868138021043,0.000131861978956649
1,1,0.000943728535851577,0.999056271464148
0,0,0.98863787814373,0.0113621218562696
0,0,0.961892881327116,0.0381071186728836
0,0,0.965286029056526,0.0347139709434735
0,1,0.19862534588454,0.80137465411546
1,1,0.355058278367523,0.644941721632477
1,1,0.120202522324965,0.879797477675035
0,0,0.960612346858185,0.0393876531418155
1,1,0.0152175131572262,0.984782486842774
1,1,0.020466491603739,0.979533508396261
0,0,0.933957186640039,0.0660428133599613
0,0,0.999649658289218,0.000350341710781743
0,0,0.937251895540796,0.0627481044592039
0,0,0.981005260603521,0.018994739396479
0,1,0.213693742704291,0.786306257295709
0,0,0.945206106850819,0.0547938931491815
1,1,0.0304773851673656,0.969522614832634
1,1,0.001466403032102,0.998533596967898
1,1,0.103640501142166,0.896359498857834
1,1,0.105532140212371,0.894467859787629
1,1,0.0815774708290593,0.918422529170941
1,1,0.0097942301997935,0.990205769800206
1,1,0.0035396313607164,0.996460368639284
0,0,0.998536718933176,0.00146328106682392
0,0,0.999997055942362,2.94405763767713e-06
0,0,0.834678129259283,0.165321870740717
0,0,0.99999916316845,8.36831549611006e-07
1,1,0.00977528523634452,0.990224714763655
1,1,0.234418351664974,0.765581648335026
1,1,0.0175129069099838,0.982487093090016
1,1,0.302446584969903,0.697553415030097
0,0,0.999999999035186,9.64814006465531e-10
1,1,0.325513013035976,0.674486986964024
0,0,0.907916445590407,0.0920835544095935
1,1,0.00535013399502629,0.994649866004974
1,1,0.00501256798701102,0.994987432012989
1,1,0.0166685741004633,0.983331425899537
1,1,0.0651165332190467,0.934883466780953
