"actual","prediction","prob_0","prob_1"
1,0,0.638666278744004,0.361333721255996
0,0,0.799178262836336,0.200821737163664
1,1,0.463345706762238,0.536654293237762
0,0,0.560917304380903,0.439082695619097
1,1,0.277253074526117,0.722746925473883
0,0,0.644237517751264,0.355762482248736
0,0,0.8776453144983,0.1223546855017
0,0,0.700443165645114,0.299556834354886
0,1,0.378775407283516,0.621224592716484
1,1,0.238346928259786,0.761653071740214
1,1,0.181218996226891,0.818781003773109
0,0,0.563884564349679,0.436115435650321
0,1,0.443732057846987,0.556267942153013
0,0,0.682034083417067,0.317965916582933
1,0,0.561884247563862,0.438115752436138
1,1,0.0400119989228239,0.959988001077176
0,0,0.745845354259983,0.254154645740017
1,0,0.520325505353792,0.479674494646208
1,1,0.0528880487538879,0.947111951246112
0,0,0.743437385800498,0.256562614199502
0,1,0.468744130659432,0.531255869340568
1,0,0.742707734920941,0.257292265079059
0,1,0.104679386397476,0.895320613602524
1,1,0.0448060423977936,0.955193957602206
1,0,0.542780457646834,0.457219542353166
1,1,0.482714190381562,0.517285809618438
1,1,0.0914181680907601,0.90858183190924
1,0,0.503186166189672,0.496813833810328
0,0,0.799194378777457,0.200805621222543
1,1,0.136829808958179,0.863170191041821
0,0,0.704086436001295,0.295913563998705
0,1,0.406178306878548,0.593821693121452
1,1,0.340708583986947,0.659291416013053
0,0,0.693229611230536,0.306770388769464
1,1,0.450614546291382,0.549385453708618
0,0,0.864788502903802,0.135211497096198
1,1,0.0908950453296332,0.909104954670367
0,1,0.252593146911748,0.747406853088252
0,0,0.571155521432075,0.428844478567925
1,1,0.0918287755139414,0.908171224486059
0,0,0.717095733915159,0.282904266084841
0,0,0.754704816240803,0.245295183759197
1,1,0.188981297792648,0.811018702207352
0,0,0.838864864929398,0.161135135070602
0,1,0.403229272074644,0.596770727925356
1,1,0.275688582278256,0.724311417721744
1,1,0.0696125148349499,0.93038748516505
1,0,0.630496153312799,0.369503846687201
0,0,0.772460869491282,0.227539130508718
1,1,0.391594475325888,0.608405524674112
0,0,0.865572863572863,0.134427136427137
0,0,0.802890556236619,0.197109443763381
0,1,0.341927926255475,0.658072073744525
1,1,0.0421309096754535,0.957869090324546
1,0,0.812605620455856,0.187394379544144
1,0,0.906231238253447,0.0937687617465532
1,1,0.140952487202198,0.859047512797802
0,0,0.60908265711914,0.39091734288086
0,1,0.202155490299409,0.797844509700591
0,0,0.574057247253439,0.425942752746561
0,1,0.444009667323463,0.555990332676537
1,1,0.224298840284756,0.775701159715244
0,0,0.667729584340962,0.332270415659038
1,0,0.616951808149647,0.383048191850353
1,1,0.0411268434852089,0.958873156514791
0,0,0.582371483463488,0.417628516536512
1,1,0.079174202268864,0.920825797731136
0,0,0.524379508177257,0.475620491822743
1,1,0.0425183585697788,0.957481641430221
0,0,0.683015382898184,0.316984617101816
1,1,0.0338687668815789,0.966131233118421
0,0,0.925425856200425,0.0745741437995752
1,1,0.362372598518788,0.637627401481212
1,1,0.166620262006039,0.833379737993961
1,1,0.0850822087701466,0.914917791229853
0,0,0.774482277368677,0.225517722631323
1,1,0.0107822792451461,0.989217720754854
0,1,0.272811707872487,0.727188292127513
1,1,0.110392786015054,0.889607213984946
1,1,0.0431557644947804,0.95684423550522
0,1,0.447574210671171,0.552425789328829
1,1,0.0561643531428125,0.943835646857188
0,0,0.524772007036273,0.475227992963727
1,1,0.353324094684387,0.646675905315613
1,1,0.311756214607587,0.688243785392413
1,1,0.088622362301664,0.911377637698336
0,0,0.703399776334518,0.296600223665482
1,1,0.153760763159781,0.846239236840219
1,1,0.0830904161298609,0.916909583870139
0,0,0.579022099511761,0.420977900488239
1,1,0.159792033463815,0.840207966536185
1,0,0.506941168739855,0.493058831260145
0,1,0.117098352561164,0.882901647438836
0,1,0.299903946510688,0.700096053489312
0,0,0.766029902747923,0.233970097252077
1,1,0.391909754478185,0.608090245521815
0,0,0.787067849787482,0.212932150212518
1,1,0.406080600045888,0.593919399954112
0,0,0.737486044184862,0.262513955815138
1,1,0.442806152615343,0.557193847384657
0,0,0.720272092618849,0.279727907381151
0,0,0.693724147310484,0.306275852689516
0,1,0.319006803140891,0.680993196859109
1,1,0.270908280902671,0.729091719097329
1,0,0.525208750492301,0.474791249507699
1,1,0.122260110581319,0.877739889418681
1,0,0.539220478070172,0.460779521929828
0,0,0.623214837725144,0.376785162274856
1,1,0.120052143368545,0.879947856631455
0,0,0.803234919551467,0.196765080448533
1,1,0.0078846285789053,0.992115371421095
0,0,0.764055048476753,0.235944951523247
1,1,0.1183193286156,0.8816806713844
