actual,prediction,prob_0,prob_1
1,1.0,1.268866196594168e-06,0.9999987311338024
1,1.0,6.157783039430295e-19,1.0
0,0.0,1.0,2.4284558887227085e-23
1,1.0,5.228141435568691e-15,0.9999999999999929
1,1.0,2.953459977855327e-14,0.9999999999999716
1,1.0,1.1686734705346719e-14,0.9999999999999858
0,0.0,0.9998735331998719,0.00012646680012875873
1,1.0,5.472444844134019e-21,1.0
0,0.0,1.0,7.14403480604235e-32
1,1.0,0.011934543572905963,0.9880654564270924
1,1.0,4.825917724188356e-10,0.99999999951741
1,1.0,1.609342518622592e-16,1.0
0,0.0,0.9987179021774472,0.001282097822553661
1,1.0,2.480593979635025e-14,0.9999999999999787
0,0.0,0.9999999999999929,8.767234158657974e-15
0,0.0,1.0,8.15637825306133e-68
1,1.0,1.7658937629456873e-16,1.0
1,1.0,4.369242873910965e-08,0.99999995630757
0,0.0,1.0,1.3587829697574758e-15
1,1.0,6.239578603638862e-20,1.0
0,0.0,1.0,1.3911871779017927e-44
0,0.0,0.9999999999999822,1.9408906785877936e-14
0,1.0,2.293475795306166e-09,0.9999999977065244
1,1.0,8.4298566216601e-12,0.999999999991573
1,1.0,1.0797701993123975e-11,0.9999999999891998
1,1.0,2.8747616583885604e-05,0.9999712523834151
0,0.0,1.0,1.1635760921229596e-42
1,1.0,2.3462440611642783e-14,0.9999999999999787
1,1.0,1.369944849479652e-19,1.0
0,0.0,1.0,9.860297469957738e-44
1,0.0,0.9962146115256909,0.00378538847430923
0,0.0,1.0,3.2761378074236874e-18
1,1.0,1.373129161649671e-12,0.9999999999986287
1,1.0,0.00023534400978348627,0.9997646559902149
1,1.0,5.472872067384271e-15,0.9999999999999929
0,0.0,1.0,1.6820523848393535e-266
1,1.0,1.4727724237698618e-08,0.9999999852722753
0,0.0,1.0,8.28143234664411e-191
1,1.0,1.9677659210329902e-16,1.0
1,1.0,1.6764661562289665e-12,0.9999999999983231
0,0.0,1.0,6.832266239310749e-30
0,0.0,1.0,8.503849480395122e-59
