actual,prediction,prob_0,prob_1
1,1.0,2.220446049250313e-16,0.9999999999999998
0,0.0,1.0,5.823553326895052e-242
0,0.0,1.0,1.8090677979254006e-117
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,4.264174015865923e-78
1,0.0,0.9999999999999989,1.1645596338951212e-15
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,5.465901351347247e-107
1,1.0,0.0,1.0
0,0.0,0.9999999999995974,4.0260161871753886e-13
1,1.0,0.0,1.0
0,0.0,1.0,6.4720491612954065e-90
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.2354874827106286e-228
0,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.954181648711361e-305
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.3594603984098055e-145
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.752054493661042e-47
1,0.0,0.9999999872456112,1.275438872544746e-08
0,0.0,1.0,1.8969567468896577e-159
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.02570530077231e-192
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,0.0,0.9082999732616792,0.0917000267383208
1,1.0,0.008984439074857131,0.9910155609251429
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,9.158310830720674e-188
0,0.0,1.0,2.08077248911241e-285
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,1.129149474790372e-45
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.125738793819401e-296
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,0.0,0.5307416171619466,0.4692583828380534
0,0.0,1.0,4.383953730994979e-202
0,0.0,1.0,2.6009616644954713e-285
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.1706099292877783e-176
0,0.0,1.0,2.193365705886753e-136
1,1.0,0.0,1.0
0,0.0,1.0,3.1369001921262876e-102
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.999999999999993,6.991788520019237e-15
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.785358494086359e-70
1,1.0,0.0,1.0
0,0.0,1.0,3.799509149497472e-48
0,0.0,1.0,0.0
0,0.0,1.0,8.899049332635052e-63
0,0.0,1.0,7.990717378568726e-104
0,0.0,1.0,2.0914400217243205e-128
0,0.0,1.0,1.824830740270411e-161
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,2.2589329407018965e-08,0.9999999774106706
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.775095698615304e-272
0,0.0,1.0,3.5849057098479115e-284
1,1.0,0.0,1.0
0,0.0,1.0,4.1578027594753805e-150
0,0.0,1.0,1.1775726501591408e-133
1,1.0,0.0,1.0
0,0.0,1.0,1.6520032124231122e-191
0,0.0,1.0,2.391643473881334e-111
1,1.0,0.0,1.0
1,0.0,0.9999971408911446,2.8591088554137886e-06
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.012605620481890067,0.9873943795181099
1,1.0,0.0,1.0
0,0.0,1.0,1.726518074604584e-197
1,1.0,0.0,1.0
1,1.0,2.201675427293548e-05,0.9999779832457271
0,0.0,1.0,0.0
1,0.0,1.0,1.976733769300587e-243
0,0.0,1.0,4.349306844754815e-243
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,3.123356287148258e-159
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.040425863614821e-112
1,1.0,0.0,1.0
0,0.0,1.0,1.796472414095913e-285
0,0.0,1.0,3.869444371481988e-137
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.743670958482057e-158
0,0.0,1.0,0.0
0,0.0,1.0,8.186531422315719e-232
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.279377020498673e-130
1,1.0,3.6570488103349064e-06,0.9999963429511897
1,1.0,0.0,1.0
1,0.0,0.999999999936922,6.3077959181167e-11
0,0.0,1.0,2.1902562728723204e-182
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.4291647064576612e-161
1,1.0,0.0,1.0
0,0.0,1.0,9.588742040481605e-221
0,0.0,1.0,5.749293062690665e-271
0,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,3.26133817727753e-71
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,6.061709629829729e-91
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.2226652089746346e-69
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,2.071010030135767e-12,0.999999999997929
1,1.0,0.0,1.0
0,0.0,1.0,5.778553960982991e-40
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,1.0,0.00012967570829991448,0.9998703242917001
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,0.0,1.0,2.788887126681939e-20
1,1.0,0.0,1.0
0,0.0,1.0,2.5325157238087116e-97
0,0.0,1.0,1.934983826205917e-162
0,0.0,1.0,2.2012755346494565e-37
1,1.0,0.0,1.0
1,1.0,4.6629367034256575e-15,0.9999999999999953
0,0.0,1.0,6.434201468598776e-134
1,1.0,0.0,1.0
0,0.0,1.0,1.447551163552468e-298
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.3575328987188302e-50
1,0.0,0.9999999999993684,6.316046504423307e-13
1,1.0,0.0,1.0
0,0.0,1.0,7.478589879729902e-277
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
0,0.0,1.0,1.6020566588829208e-275
0,0.0,1.0,2.07312193921155e-266
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.00873296434446047,0.9912670356555395
0,0.0,1.0,2.948375650602726e-107
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.1045277267506265e-165
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.6371299756188623e-137
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,2.3328601685030272e-180
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,5.875471840638832e-25
0,0.0,1.0,2.5529359402047902e-144
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,1.006972283335017e-12,0.999999999998993
0,0.0,1.0,4.9950471036815687e-287
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.96323354553736e-137
1,1.0,0.0,1.0
0,0.0,1.0,4.673336912402871e-79
1,1.0,0.0,1.0
0,0.0,1.0,7.706038310836651e-260
1,1.0,0.0,1.0
0,0.0,0.9975701160297711,0.0024298839702288706
1,1.0,0.0,1.0
1,1.0,0.004647565334131576,0.9953524346658684
0,0.0,1.0,8.855198777568939e-180
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,0.0,1.0,2.552755389707462e-18
0,0.0,1.0,6.2438092463096175e-174
1,1.0,0.0,1.0
0,0.0,1.0,3.34571625300224e-306
1,0.0,1.0,4.015044243022991e-24
0,0.0,1.0,1.7152598532015443e-139
1,1.0,0.0,1.0
0,0.0,1.0,3.5357624653050775e-61
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,5.47649506964795e-146
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,5.90630986513919e-20
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.4144235776685086e-70
1,0.0,1.0,3.1502371764910134e-147
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
