actual,prediction,prob_0,prob_1
1,1.0,0.4496393790744886,0.5503606209255114
0,1.0,0.4496996356568831,0.5503003643431169
1,1.0,0.44979483899911,0.55020516100089
0,1.0,0.449946021416741,0.550053978583259
1,1.0,0.4497953935996336,0.5502046064003664
0,1.0,0.4499363523322063,0.5500636476677937
0,1.0,0.44969387057096055,0.5503061294290394
0,1.0,0.449535022415375,0.550464977584625
0,1.0,0.4499449650573053,0.5500550349426947
1,1.0,0.44965914219423153,0.5503408578057685
1,1.0,0.44996291183474924,0.5500370881652508
0,1.0,0.44951201137318975,0.5504879886268103
0,1.0,0.4497451206286581,0.5502548793713419
0,1.0,0.4497767080770987,0.5502232919229013
1,1.0,0.44997201304504597,0.550027986954954
1,1.0,0.44994166981976014,0.5500583301802399
0,1.0,0.4495415053400469,0.5504584946599531
1,1.0,0.44990969200164144,0.5500903079983586
1,1.0,0.45003876862475545,0.5499612313752446
0,1.0,0.4496385355777821,0.5503614644222179
0,1.0,0.4494873728394142,0.5505126271605858
1,1.0,0.4497603946293218,0.5502396053706782
0,1.0,0.4495995030159432,0.5504004969840568
1,1.0,0.449649578432329,0.550350421567671
1,1.0,0.449577535963532,0.550422464036468
1,1.0,0.4497615064395438,0.5502384935604562
1,1.0,0.44998290072859015,0.5500170992714098
1,1.0,0.44955564548852167,0.5504443545114783
0,1.0,0.4497275731666761,0.5502724268333239
1,1.0,0.450084643189797,0.549915356810203
0,1.0,0.44968710611746343,0.5503128938825366
0,1.0,0.44974351093194664,0.5502564890680534
1,1.0,0.4499626031060766,0.5500373968939234
0,1.0,0.44983977194528746,0.5501602280547125
1,1.0,0.4496256723193016,0.5503743276806984
0,1.0,0.4496640485093969,0.5503359514906031
1,1.0,0.4499245187910762,0.5500754812089238
0,1.0,0.44959351562282657,0.5504064843771734
0,1.0,0.44992476675772564,0.5500752332422744
1,1.0,0.449897108444949,0.550102891555051
0,1.0,0.4500542962328644,0.5499457037671356
0,1.0,0.4496648564884864,0.5503351435115136
1,1.0,0.45005746137061764,0.5499425386293824
0,1.0,0.44958915532237154,0.5504108446776285
0,1.0,0.45006331349225237,0.5499366865077476
1,1.0,0.4496163343700519,0.5503836656299481
1,1.0,0.4500513961761138,0.5499486038238862
1,1.0,0.45007343284010326,0.5499265671598967
0,1.0,0.4495544807432803,0.5504455192567197
1,1.0,0.4495660702675818,0.5504339297324182
0,1.0,0.44972843278587704,0.550271567214123
0,1.0,0.44963988271080557,0.5503601172891944
0,1.0,0.4494780844275339,0.5505219155724661
1,1.0,0.4494957272760832,0.5505042727239168
1,1.0,0.449631854575114,0.550368145424886
1,1.0,0.4496582273091496,0.5503417726908504
1,1.0,0.4497528143769295,0.5502471856230705
0,1.0,0.44968486837007104,0.550315131629929
0,1.0,0.449779798579813,0.550220201420187
0,1.0,0.44969054491620564,0.5503094550837944
0,1.0,0.4497132592026831,0.5502867407973169
1,1.0,0.4498869754659153,0.5501130245340847
0,1.0,0.4498796167674134,0.5501203832325866
1,1.0,0.4498226889392525,0.5501773110607475
1,1.0,0.4500260521027145,0.5499739478972855
0,1.0,0.4501268132776056,0.5498731867223944
1,1.0,0.4500739575701316,0.5499260424298684
0,1.0,0.44952533505006886,0.5504746649499311
1,1.0,0.44991690280186103,0.550083097198139
0,1.0,0.44990588330073966,0.5500941166992603
1,1.0,0.44984050809352494,0.5501594919064751
0,1.0,0.44942905706553127,0.5505709429344687
1,1.0,0.45002255216186826,0.5499774478381317
1,1.0,0.44966992811831297,0.550330071881687
1,1.0,0.4497730584621281,0.5502269415378719
0,1.0,0.4497515442418929,0.5502484557581071
1,1.0,0.44960982656653736,0.5503901734334626
0,1.0,0.4500291657736194,0.5499708342263806
1,1.0,0.4496619143003634,0.5503380856996366
1,1.0,0.44992569808389904,0.550074301916101
0,1.0,0.4496346270535616,0.5503653729464384
1,1.0,0.4499728514578737,0.5500271485421263
0,1.0,0.4498001326735007,0.5501998673264993
1,1.0,0.4498063251146661,0.5501936748853339
1,1.0,0.4497048040478122,0.5502951959521878
1,1.0,0.4499756662743327,0.5500243337256673
0,1.0,0.44995986131908083,0.5500401386809192
1,1.0,0.4496381681021139,0.5503618318978861
1,1.0,0.44993826555481187,0.5500617344451881
0,1.0,0.44949528504587943,0.5505047149541206
1,1.0,0.4499026618886447,0.5500973381113553
1,1.0,0.4497274070816535,0.5502725929183465
0,1.0,0.4495598059697241,0.5504401940302759
0,1.0,0.44990420129962727,0.5500957987003727
0,1.0,0.44982519132194,0.55017480867806
1,1.0,0.4499769430770274,0.5500230569229726
0,1.0,0.44975632306855673,0.5502436769314433
1,1.0,0.4497919284585853,0.5502080715414147
0,1.0,0.449361623584275,0.550638376415725
1,1.0,0.44968671879819366,0.5503132812018063
0,1.0,0.44951536456546637,0.5504846354345336
0,1.0,0.44960898128800464,0.5503910187119954
0,1.0,0.44989304548247566,0.5501069545175243
1,1.0,0.4496345389841563,0.5503654610158437
1,1.0,0.4496032229738841,0.5503967770261159
1,1.0,0.4500146403839784,0.5499853596160216
1,1.0,0.45010150023871176,0.5498984997612882
0,1.0,0.4498484114758229,0.5501515885241771
1,1.0,0.44979322599968663,0.5502067740003134
0,1.0,0.44960747395863376,0.5503925260413662
1,1.0,0.44969233083435,0.55030766916565
0,1.0,0.44988324541613056,0.5501167545838694
1,1.0,0.4502153617284472,0.5497846382715528
0,1.0,0.44983057760645007,0.5501694223935499
1,1.0,0.4499977355641894,0.5500022644358106
1,1.0,0.45011121565277157,0.5498887843472284
1,1.0,0.449473529701256,0.550526470298744
1,1.0,0.4497976791337086,0.5502023208662914
0,1.0,0.4497116834886572,0.5502883165113428
1,1.0,0.44964854191635406,0.5503514580836459
1,1.0,0.44975211391072234,0.5502478860892777
1,1.0,0.4495701350903357,0.5504298649096643
1,1.0,0.44991384414799085,0.5500861558520092
1,1.0,0.44962875924493717,0.5503712407550628
1,1.0,0.44965892576874555,0.5503410742312544
1,1.0,0.44967325131916114,0.5503267486808389
1,1.0,0.44999946710540906,0.5500005328945909
1,1.0,0.44974177360739476,0.5502582263926052
0,1.0,0.44998182384764585,0.5500181761523542
0,1.0,0.44964977489531566,0.5503502251046843
1,1.0,0.45002255216186826,0.5499774478381317
0,1.0,0.4494719158670448,0.5505280841329552
0,1.0,0.44956653136462454,0.5504334686353755
0,1.0,0.4501195467544603,0.5498804532455397
1,1.0,0.4495660702675819,0.5504339297324181
0,1.0,0.4495519700858214,0.5504480299141786
0,1.0,0.44960072899790404,0.550399271002096
0,1.0,0.44971411807112993,0.5502858819288701
0,1.0,0.44973285706649657,0.5502671429335034
1,1.0,0.44966647723025277,0.5503335227697472
1,1.0,0.4501891965386754,0.5498108034613246
1,1.0,0.44985033027057475,0.5501496697294253
1,1.0,0.44989274213692254,0.5501072578630775
0,1.0,0.4495375553748939,0.5504624446251061
0,1.0,0.4500496881342446,0.5499503118657554
0,1.0,0.4496392010120258,0.5503607989879742
1,1.0,0.44952855720142404,0.550471442798576
1,1.0,0.44950849256956715,0.5504915074304328
1,1.0,0.4499808278779599,0.5500191721220401
0,1.0,0.4496747305129064,0.5503252694870936
1,1.0,0.44983268433717294,0.5501673156628271
1,1.0,0.4498049407075795,0.5501950592924205
1,1.0,0.4496254995937119,0.5503745004062881
0,1.0,0.4498100619322657,0.5501899380677343
1,1.0,0.45002255216186826,0.5499774478381317
0,1.0,0.44989180195932754,0.5501081980406725
0,1.0,0.44958607271900575,0.5504139272809943
1,1.0,0.4500277350067342,0.5499722649932658
1,1.0,0.4497224722496378,0.5502775277503622
1,1.0,0.44984317037709465,0.5501568296229054
1,1.0,0.44997321887669517,0.5500267811233048
0,1.0,0.44994885780460325,0.5500511421953967
1,1.0,0.45005142052633884,0.5499485794736612
0,1.0,0.44967455304841775,0.5503254469515823
0,1.0,0.4498800119871854,0.5501199880128146
0,1.0,0.44984457220847696,0.550155427791523
1,1.0,0.4495053351573909,0.5504946648426091
1,1.0,0.4497641287612808,0.5502358712387192
0,1.0,0.44991663267187465,0.5500833673281253
0,1.0,0.44974169382589424,0.5502583061741058
1,1.0,0.44982904391339296,0.550170956086607
0,1.0,0.44957158598678393,0.5504284140132161
1,1.0,0.44992834344156274,0.5500716565584373
1,1.0,0.4498046863329056,0.5501953136670944
1,1.0,0.4499416076047784,0.5500583923952216
1,1.0,0.449930823925196,0.550069176074804
1,1.0,0.45020023285762345,0.5497997671423765
0,1.0,0.4499256798624973,0.5500743201375027
0,1.0,0.45004911265562497,0.549950887344375
1,1.0,0.4497224157502303,0.5502775842497697
0,1.0,0.44950490112582164,0.5504950988741784
1,1.0,0.45004924738239627,0.5499507526176037
0,1.0,0.4499238772337856,0.5500761227662144
1,1.0,0.44997397350238844,0.5500260264976116
0,1.0,0.4495789234728951,0.5504210765271049
0,1.0,0.4500821718615282,0.5499178281384718
0,1.0,0.4494646902265895,0.5505353097734105
0,1.0,0.4496455740706208,0.5503544259293792
1,1.0,0.44993410976370507,0.5500658902362949
1,1.0,0.4498046863329056,0.5501953136670944
0,1.0,0.44957007183470077,0.5504299281652992
1,1.0,0.45008110419972336,0.5499188958002766
1,1.0,0.44993242244872966,0.5500675775512703
1,1.0,0.4499296121382744,0.5500703878617256
1,1.0,0.44984210333457564,0.5501578966654244
0,1.0,0.44966017468873454,0.5503398253112655
0,1.0,0.4495006749876733,0.5504993250123267
1,1.0,0.449940317661905,0.550059682338095
0,1.0,0.44969969653245134,0.5503003034675487
1,1.0,0.4500146403839784,0.5499853596160216
0,1.0,0.44960124774412435,0.5503987522558756
1,1.0,0.4495894747960649,0.5504105252039351
1,1.0,0.4499312697673721,0.5500687302326279
0,1.0,0.44950841137816755,0.5504915886218325
1,1.0,0.4500025475080196,0.5499974524919804
0,1.0,0.4495902476906658,0.5504097523093342
0,1.0,0.4497653029593468,0.5502346970406532
0,1.0,0.45011392439676734,0.5498860756032327
1,1.0,0.45006373682107836,0.5499362631789216
1,1.0,0.4502602788116338,0.5497397211883662
1,1.0,0.4494204516175607,0.5505795483824393
0,1.0,0.44979894443736956,0.5502010555626304
0,1.0,0.4500786353410344,0.5499213646589656
1,1.0,0.4499801064015956,0.5500198935984044
1,1.0,0.4500453945622136,0.5499546054377864
1,1.0,0.4495746833397132,0.5504253166602868
1,1.0,0.4498397585847237,0.5501602414152763
0,1.0,0.44973539863889467,0.5502646013611053
1,1.0,0.44950546942940695,0.550494530570593
1,1.0,0.4497275805003156,0.5502724194996844
1,1.0,0.44958246807215496,0.550417531927845
1,1.0,0.44992898789424807,0.5500710121057519
1,1.0,0.4499142240684928,0.5500857759315072
1,1.0,0.45002634931139107,0.5499736506886089
0,1.0,0.4493907684743459,0.5506092315256541
0,1.0,0.4495773716894257,0.5504226283105743
0,1.0,0.4496895185574806,0.5503104814425194
1,1.0,0.4499053045495477,0.5500946954504523
0,1.0,0.44998157491511115,0.5500184250848889
0,1.0,0.4495860110057638,0.5504139889942362
0,1.0,0.4501305552832343,0.5498694447167657
0,1.0,0.4495795132868433,0.5504204867131567
1,1.0,0.4498349336661329,0.5501650663338671
1,1.0,0.44973241818840926,0.5502675818115907
0,1.0,0.44997748052231157,0.5500225194776884
1,1.0,0.4500146403839784,0.5499853596160216
0,1.0,0.4496436241665538,0.5503563758334462
1,1.0,0.4497048040478122,0.5502951959521878
1,1.0,0.44954333502694277,0.5504566649730572
1,1.0,0.4497580945273648,0.5502419054726352
0,1.0,0.4500542240252511,0.5499457759747489
0,1.0,0.4497170795202975,0.5502829204797025
1,1.0,0.44950504672354297,0.550494953276457
1,1.0,0.45004751893084816,0.5499524810691518
1,1.0,0.4496861753628385,0.5503138246371615
1,1.0,0.4500318827625942,0.5499681172374058
0,1.0,0.44977385753845,0.55022614246155
1,1.0,0.4497317904389394,0.5502682095610606
1,1.0,0.4501083645835663,0.5498916354164337
0,1.0,0.44974937277698046,0.5502506272230195
0,1.0,0.4500383820527939,0.5499616179472061
1,1.0,0.44978736635285343,0.5502126336471466
0,1.0,0.44959011013000116,0.5504098898699988
1,1.0,0.4496386230456286,0.5503613769543714
0,1.0,0.4493847582301995,0.5506152417698005
0,1.0,0.4497380943861877,0.5502619056138123
1,1.0,0.44979017267259047,0.5502098273274095
1,1.0,0.44956992007351415,0.5504300799264858
0,1.0,0.4499281077014924,0.5500718922985076
1,1.0,0.449628291411841,0.550371708588159
1,1.0,0.4498873358099609,0.5501126641900391
0,1.0,0.4495175803678677,0.5504824196321323
