actual,prediction,prob_0,prob_1
0,1.0,0.482172339546346,0.517827660453654
0,1.0,0.4834531610671613,0.5165468389328387
0,1.0,0.4842191670310243,0.5157808329689757
1,1.0,0.4831782741352605,0.5168217258647395
1,1.0,0.48384335229121767,0.5161566477087823
1,1.0,0.4836852388958629,0.5163147611041371
0,1.0,0.4835903394370993,0.5164096605629007
1,1.0,0.4825686935524319,0.5174313064475681
0,1.0,0.48318928234936875,0.5168107176506312
0,1.0,0.48297383129893434,0.5170261687010657
1,1.0,0.4824100192663944,0.5175899807336056
0,1.0,0.483133210680307,0.516866789319693
1,1.0,0.483246544964145,0.516753455035855
0,1.0,0.4835716236593979,0.5164283763406021
1,1.0,0.4834887071067676,0.5165112928932324
0,1.0,0.4827529881434758,0.5172470118565242
0,1.0,0.4825555112081492,0.5174444887918508
0,1.0,0.48300265223679184,0.5169973477632082
1,1.0,0.4817581210654377,0.5182418789345623
0,1.0,0.4823734904736654,0.5176265095263346
0,1.0,0.48387009283558313,0.5161299071644169
1,1.0,0.48398618393049675,0.5160138160695033
1,1.0,0.4823581338461198,0.5176418661538802
1,1.0,0.4830357076285662,0.5169642923714338
1,1.0,0.4831942979682802,0.5168057020317198
1,1.0,0.4822365585140457,0.5177634414859543
1,1.0,0.48305400571715873,0.5169459942828413
0,1.0,0.48297946771358724,0.5170205322864128
0,1.0,0.4835371171059767,0.5164628828940233
0,1.0,0.48349394864160744,0.5165060513583926
1,1.0,0.4828584773141247,0.5171415226858753
1,1.0,0.48248298654075095,0.517517013459249
0,1.0,0.4825380825690143,0.5174619174309857
1,1.0,0.4825022236623624,0.5174977763376376
0,1.0,0.4823749004464307,0.5176250995535693
1,1.0,0.48334293847624943,0.5166570615237506
1,1.0,0.48226090652760845,0.5177390934723916
1,1.0,0.48360663883326704,0.516393361166733
0,1.0,0.4828687903696055,0.5171312096303945
1,1.0,0.4825989680137778,0.5174010319862222
1,1.0,0.4833414107028825,0.5166585892971175
1,1.0,0.4824429043498185,0.5175570956501815
0,1.0,0.4819507310603096,0.5180492689396904
0,1.0,0.4829691628252514,0.5170308371747486
0,1.0,0.48304932818834023,0.5169506718116598
1,1.0,0.48263758630485953,0.5173624136951405
1,1.0,0.4830626554665197,0.5169373445334803
1,1.0,0.48311530423461857,0.5168846957653814
1,1.0,0.4845293450889483,0.5154706549110517
0,1.0,0.48256380787110176,0.5174361921288982
0,1.0,0.4827571832206158,0.5172428167793842
0,1.0,0.4836753546158644,0.5163246453841356
0,1.0,0.483103446240601,0.516896553759399
0,1.0,0.4836479366612074,0.5163520633387926
0,1.0,0.482627484156812,0.517372515843188
1,1.0,0.4830314433264874,0.5169685566735126
0,1.0,0.4837120115227129,0.5162879884772871
0,1.0,0.48408109996245996,0.51591890003754
0,1.0,0.48414122786239333,0.5158587721376067
1,1.0,0.4833396289100452,0.5166603710899548
1,1.0,0.48210391093640725,0.5178960890635927
1,1.0,0.4840182913711857,0.5159817086288143
0,1.0,0.48288424831861343,0.5171157516813866
1,1.0,0.4827866979587725,0.5172133020412275
0,1.0,0.4824206647340935,0.5175793352659065
1,1.0,0.4833062976585676,0.5166937023414324
0,1.0,0.48301224973567225,0.5169877502643278
1,1.0,0.4827547075066133,0.5172452924933867
1,1.0,0.4837003369908702,0.5162996630091298
1,1.0,0.4826121662311167,0.5173878337688833
0,1.0,0.4833010478761838,0.5166989521238162
0,1.0,0.48309772561621267,0.5169022743837873
1,1.0,0.4834079877222499,0.5165920122777501
1,1.0,0.4828311019136021,0.5171688980863979
0,1.0,0.4834034140470387,0.5165965859529613
0,1.0,0.48342287613751567,0.5165771238624843
1,1.0,0.48228251907691577,0.5177174809230842
1,1.0,0.4831730712950255,0.5168269287049745
0,1.0,0.4829388830739182,0.5170611169260818
0,1.0,0.4838915386418946,0.5161084613581054
0,1.0,0.482254194076721,0.517745805923279
0,1.0,0.4830763385773762,0.5169236614226238
0,1.0,0.48307769364085484,0.5169223063591452
1,1.0,0.48274750595786486,0.5172524940421351
0,1.0,0.48324376815492487,0.5167562318450751
0,1.0,0.4834201877608614,0.5165798122391386
0,1.0,0.4839142968708372,0.5160857031291628
1,1.0,0.4828533940193348,0.5171466059806652
1,1.0,0.4840008461188898,0.5159991538811102
0,1.0,0.48294928839330886,0.5170507116066911
1,1.0,0.48265517834102456,0.5173448216589754
1,1.0,0.48353857566348657,0.5164614243365134
1,1.0,0.4835510314838427,0.5164489685161573
1,1.0,0.48364588253564855,0.5163541174643514
1,1.0,0.4825041699569348,0.5174958300430652
1,1.0,0.4816978233558932,0.5183021766441068
1,1.0,0.48296957547647146,0.5170304245235285
0,1.0,0.48250427668884766,0.5174957233111523
1,1.0,0.4829811865817576,0.5170188134182424
1,1.0,0.48349273784988445,0.5165072621501156
