actual,prediction,prob_0,prob_1
1,1.0,0.4841256993968306,0.5158743006031694
1,1.0,0.4820570733974082,0.5179429266025918
0,1.0,0.4838831784167785,0.5161168215832215
1,1.0,0.4823679123265643,0.5176320876734357
1,1.0,0.48329031792041166,0.5167096820795883
0,1.0,0.4827180687535577,0.5172819312464423
0,1.0,0.48272587669654166,0.5172741233034583
1,1.0,0.48275382711284,0.51724617288716
1,1.0,0.4829944389220303,0.5170055610779697
0,1.0,0.4841610641382872,0.5158389358617128
1,1.0,0.4822747058590914,0.5177252941409086
0,1.0,0.48326445113496563,0.5167355488650344
0,1.0,0.483226297758805,0.516773702241195
0,1.0,0.48166898517150614,0.5183310148284939
1,1.0,0.4827687503045439,0.5172312496954561
0,1.0,0.48272585839120186,0.5172741416087981
1,1.0,0.48198150541602436,0.5180184945839756
0,1.0,0.48411410704416313,0.5158858929558369
1,1.0,0.48449196946886286,0.5155080305311371
0,1.0,0.48371431689594035,0.5162856831040596
0,1.0,0.48315835474435986,0.5168416452556401
1,1.0,0.4839244277413951,0.5160755722586049
1,1.0,0.483777433785302,0.516222566214698
1,1.0,0.4830581765358063,0.5169418234641937
0,1.0,0.4829519799700831,0.5170480200299169
0,1.0,0.4828594120593851,0.5171405879406149
0,1.0,0.48307037614917847,0.5169296238508215
0,1.0,0.4834738451374234,0.5165261548625766
1,1.0,0.4827656073619634,0.5172343926380366
0,1.0,0.48369793088555146,0.5163020691144485
0,1.0,0.4815797362253821,0.5184202637746179
1,1.0,0.48321699064583234,0.5167830093541677
1,1.0,0.48322720313714906,0.5167727968628509
0,1.0,0.4827592177576071,0.5172407822423929
0,1.0,0.4832294973229906,0.5167705026770094
1,1.0,0.4837164922790894,0.5162835077209106
1,1.0,0.48237097060744405,0.517629029392556
0,1.0,0.4838976035726624,0.5161023964273376
1,1.0,0.4827630562138008,0.5172369437861992
1,1.0,0.48224868291709044,0.5177513170829096
1,1.0,0.48372113262630334,0.5162788673736967
0,1.0,0.483270743299811,0.516729256700189
1,1.0,0.482124662754823,0.517875337245177
1,1.0,0.48230734040961065,0.5176926595903893
0,1.0,0.48270480239179314,0.5172951976082069
1,1.0,0.48325088727381316,0.5167491127261868
0,1.0,0.4834554177276056,0.5165445822723944
0,1.0,0.4833690033602973,0.5166309966397027
1,1.0,0.4839578491994072,0.5160421508005928
0,1.0,0.48323152862933794,0.5167684713706621
1,1.0,0.48241179070585183,0.5175882092941482
0,1.0,0.4827872212305361,0.5172127787694639
0,1.0,0.48196824513391245,0.5180317548660875
1,1.0,0.4836179826116833,0.5163820173883167
0,1.0,0.48316139630930055,0.5168386036906994
1,1.0,0.48216890779170696,0.517831092208293
0,1.0,0.4822843316501074,0.5177156683498926
1,1.0,0.48279394946242915,0.5172060505375708
0,1.0,0.4820517458553861,0.5179482541446139
0,1.0,0.48321262546241295,0.516787374537587
1,1.0,0.4839174601242262,0.5160825398757738
0,1.0,0.48337071933613474,0.5166292806638653
0,1.0,0.48364432364283994,0.5163556763571601
1,1.0,0.4823938353351108,0.5176061646648892
0,1.0,0.48400402694892786,0.5159959730510721
1,1.0,0.4838830235341145,0.5161169764658855
0,1.0,0.4826702862994138,0.5173297137005862
0,1.0,0.4826988146926561,0.5173011853073439
0,1.0,0.48425251515773327,0.5157474848422667
0,1.0,0.48314989998219604,0.516850100017804
1,1.0,0.4825930776596077,0.5174069223403923
1,1.0,0.48339931604129993,0.5166006839587001
1,1.0,0.48311752282956844,0.5168824771704316
0,1.0,0.4827096953790265,0.5172903046209735
1,1.0,0.4824026403562003,0.5175973596437997
1,1.0,0.48216452752094374,0.5178354724790563
0,1.0,0.4831250497626931,0.5168749502373069
1,1.0,0.4836556406768162,0.5163443593231838
0,1.0,0.48422503157665875,0.5157749684233413
1,1.0,0.4835448629241863,0.5164551370758137
1,1.0,0.4832216516507797,0.5167783483492203
1,1.0,0.4822161092270574,0.5177838907729426
0,1.0,0.483394791851938,0.516605208148062
0,1.0,0.4844187791841139,0.5155812208158861
1,1.0,0.4833130810974574,0.5166869189025426
1,1.0,0.4817987568627006,0.5182012431372994
0,1.0,0.48245151734288283,0.5175484826571172
1,1.0,0.48183338590876157,0.5181666140912384
1,1.0,0.4830717510695395,0.5169282489304605
1,1.0,0.4822958453856644,0.5177041546143356
0,1.0,0.48188171030837923,0.5181182896916208
0,1.0,0.4828754473309812,0.5171245526690188
0,1.0,0.4832044929188286,0.5167955070811714
1,1.0,0.48370209053153745,0.5162979094684625
1,1.0,0.48351887964405316,0.5164811203559468
1,1.0,0.4819856473022561,0.5180143526977439
0,1.0,0.48309422578928585,0.5169057742107142
1,1.0,0.4828229532373648,0.5171770467626352
1,1.0,0.4831467530342629,0.5168532469657371
1,1.0,0.48238127099430383,0.5176187290056962
