actual,prediction,prob_0,prob_1
1,1.0,0.4280574397603804,0.571942560239618
1,1.0,0.25342761250261786,0.7465723874973824
0,1.0,0.47912302837272874,0.5208769716272712
1,1.0,0.38513448296628555,0.6148655170337161
1,1.0,0.3527643549252852,0.6472356450747159
1,1.0,0.3185649356041507,0.6814350643958497
0,1.0,0.4744055999089666,0.5255944000910329
1,1.0,0.34922917525913244,0.6507708247408676
0,0.0,0.520696105862451,0.4793038941375459
1,1.0,0.44625397540865136,0.5537460245913477
1,1.0,0.28943316677825837,0.7105668332217405
1,1.0,0.22996193778356405,0.7700380622164349
0,1.0,0.42693016702662917,0.5730698329733724
1,1.0,0.2974788299694186,0.7025211700305826
0,0.0,0.5633996599379677,0.4366003400620311
0,0.0,0.6854456974747744,0.31455430252522276
1,1.0,0.20336610945045894,0.7966338905495407
1,1.0,0.2867925518108171,0.7132074481891831
0,1.0,0.48574442592875666,0.5142555740712432
1,1.0,0.3713134226165201,0.6286865773834793
0,0.0,0.5300376540306172,0.4699623459693818
0,0.0,0.5844061504784377,0.41559384952156403
0,1.0,0.33573780319972096,0.6642621968002798
1,1.0,0.2704831223778248,0.729516877622176
1,1.0,0.2814385174848055,0.7185614825151939
1,1.0,0.2590257062171842,0.7409742937828171
0,1.0,0.45370547585661647,0.5462945241433838
1,1.0,0.25861684310802824,0.7413831568919731
1,1.0,0.2218711263915446,0.7781288736084551
0,0.0,0.6191923447814113,0.3808076552185881
1,1.0,0.21817365800445623,0.7818263419955442
0,1.0,0.2748294602446407,0.7251705397553593
1,1.0,0.4325334967141612,0.5674665032858394
1,1.0,0.3488589671736909,0.6511410328263083
1,1.0,0.3410034116741411,0.6589965883258581
0,0.0,0.8962102857188,0.10378971428120246
1,1.0,0.4245330415620617,0.575466958437939
0,0.0,0.816971617080611,0.18302838291938725
1,1.0,0.2795180480596889,0.7204819519403106
1,1.0,0.36268022243208936,0.6373197775679095
0,0.0,0.5566763401609527,0.44332365983904537
0,0.0,0.6724611887031198,0.3275388112968824
1,1.0,0.19741163392196942,0.8025883660780306
1,1.0,0.3459207903706788,0.6540792096293206
0,0.0,0.6543782382402814,0.345621761759721
1,1.0,0.3111552307850965,0.6888447692149021
0,0.0,0.6248014308662858,0.37519856913371236
0,0.0,0.7095271700173617,0.2904728299826364
1,1.0,0.3396879466749763,0.6603120533250252
0,0.0,0.7517582509336314,0.24824174906636923
0,0.0,0.6551906802517413,0.34480931974825507
1,1.0,0.3463585463808955,0.6536414536191054
1,1.0,0.4140164380975865,0.5859835619024124
0,0.0,0.6546035886181218,0.34539641138187804
0,0.0,0.5693296665432145,0.43067033345678457
0,0.0,0.8282443950796973,0.17175560492030573
1,1.0,0.3321524730934137,0.6678475269065853
1,1.0,0.2435615091288655,0.7564384908711329
1,1.0,0.37010967471970896,0.6298903252802917
1,1.0,0.4454071492076474,0.5545928507923534
0,1.0,0.45578470625225104,0.5442152937477497
1,1.0,0.2796931698632399,0.7203068301367618
0,0.0,0.5704259503345589,0.42957404966544016
0,0.0,0.6914462309076175,0.3085537690923845
0,0.0,0.6551640635410978,0.34483593645890337
0,1.0,0.47461854254912716,0.5253814574508717
1,1.0,0.3357478591949895,0.664252140805011
1,1.0,0.3421247089518539,0.6578752910481446
1,1.0,0.42502237714355257,0.5749776228564464
1,1.0,0.31101514209613423,0.688984857903865
1,1.0,0.3527394543214448,0.6472605456785551
1,1.0,0.33869656636047424,0.661303433639524
1,1.0,0.33847144821691155,0.6615285517830878
1,1.0,0.27592457106571283,0.7240754289342864
