type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,5.337250929148539E-10,0.9999999994662749
NOM:,0.0,0.0,1.0,1.0,1.685929829060273E-122
NOM:,0.0,0.0,1.0,0.9999999999975715,2.428534001563828E-12
NOM:,1.0,1.0,1.0,4.5536005705682E-12,0.9999999999954463
NOM:,1.0,1.0,1.0,1.055018359830523E-14,0.9999999999999895
NOM:,0.0,0.0,1.0,1.0,1.7202588423113687E-122
NOM:,0.0,0.0,1.0,1.0,1.806381319103381E-242
NOM:,0.0,0.0,1.0,1.0,1.4526071781696281E-21
NOM:,1.0,0.0,1.0,0.9755944251807086,0.024405574819291394
NOM:,1.0,1.0,1.0,2.782536076871451E-15,0.9999999999999973
NOM:,1.0,1.0,1.0,1.3220780398003676E-14,0.9999999999999868
NOM:,0.0,0.0,1.0,1.0,1.1385390627669264E-19
NOM:,1.0,1.0,1.0,3.1752833763931734E-13,0.9999999999996825
NOM:,0.0,0.0,1.0,0.999999999999987,1.3034195869136817E-14
NOM:,1.0,1.0,1.0,5.005077320007724E-15,0.999999999999995
NOM:,0.0,0.0,1.0,1.0,1.2692137834744555E-50
NOM:,1.0,1.0,1.0,6.51880715516575E-14,0.9999999999999348
NOM:,1.0,1.0,1.0,3.030177085808259E-18,1.0
NOM:,1.0,1.0,1.0,2.3141177865737383E-15,0.9999999999999978
NOM:,0.0,0.0,1.0,1.0,6.007979092767384E-77
NOM:,0.0,1.0,1.0,6.124427067835683E-6,0.9999938755729322
NOM:,1.0,1.0,1.0,1.19837554893632E-14,0.9999999999999879
NOM:,0.0,0.0,1.0,1.0,1.1019370207545193E-223
NOM:,1.0,1.0,1.0,1.0927363111555602E-18,1.0
NOM:,1.0,1.0,1.0,2.1058579687478038E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,2.0297698009443455E-11,0.9999999999797023
NOM:,1.0,1.0,1.0,4.0895651115580973E-14,0.999999999999959
NOM:,1.0,1.0,1.0,1.4010919439397456E-12,0.9999999999985989
NOM:,1.0,1.0,1.0,4.387937172253794E-15,0.9999999999999957
NOM:,0.0,0.0,1.0,1.0,4.0803190868178106E-53
NOM:,1.0,1.0,1.0,2.3649742102001026E-14,0.9999999999999764
NOM:,1.0,1.0,1.0,2.9270555762028743E-18,1.0
NOM:,1.0,1.0,1.0,1.1987613433991055E-7,0.9999998801238655
NOM:,1.0,1.0,1.0,4.799429412735216E-14,0.999999999999952
NOM:,1.0,1.0,1.0,1.4311052949332495E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,4.523261973508374E-16,0.9999999999999996
NOM:,0.0,0.0,1.0,0.5919716957146006,0.4080283042853993
NOM:,1.0,1.0,1.0,4.3250086395033233E-13,0.9999999999995675
NOM:,0.0,0.0,1.0,1.0,3.8566584713207837E-32
NOM:,1.0,1.0,1.0,2.547981367317386E-10,0.9999999997452019
NOM:,1.0,1.0,1.0,1.6213313172906397E-16,0.9999999999999999
NOM:,0.0,0.0,1.0,0.9999999999999998,2.1434090601990168E-16
NOM:,1.0,1.0,1.0,6.215305232580038E-13,0.9999999999993785
NOM:,1.0,1.0,1.0,1.0448776259386323E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,1.8431804574745536E-5,0.9999815681954253
NOM:,1.0,1.0,1.0,4.3375940428477076E-14,0.9999999999999566
NOM:,1.0,1.0,1.0,8.468050208822555E-11,0.9999999999153195
NOM:,1.0,1.0,1.0,1.3420880940188073E-15,0.9999999999999987
NOM:,1.0,1.0,1.0,1.6023274721776156E-12,0.9999999999983977
NOM:,1.0,1.0,1.0,1.5340877984766214E-11,0.9999999999846592
NOM:,0.0,0.0,1.0,1.0,2.1344441350043233E-21
NOM:,0.0,0.0,1.0,1.0,2.1657388213911163E-136
NOM:,1.0,1.0,1.0,0.007492566649308869,0.992507433350691
NOM:,1.0,1.0,1.0,0.0038123439294611774,0.9961876560705388
NOM:,1.0,1.0,1.0,7.797736598309919E-14,0.999999999999922
NOM:,1.0,1.0,1.0,4.5036609264768126E-14,0.999999999999955
NOM:,1.0,1.0,1.0,7.951012950188364E-13,0.9999999999992049
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.9812233080552801,0.018776691944719922
NOM:,1.0,1.0,1.0,2.940653090880689E-17,1.0
NOM:,1.0,1.0,1.0,2.6308793222080693E-14,0.9999999999999737
NOM:,0.0,0.0,1.0,1.0,5.185824963352888E-135
NOM:,0.0,0.0,1.0,1.0,2.4449826839532122E-293
NOM:,1.0,1.0,1.0,3.1075027914317106E-13,0.9999999999996892
NOM:,1.0,1.0,1.0,5.202228681243848E-18,1.0
NOM:,1.0,1.0,1.0,1.0615382020233304E-10,0.9999999998938462
NOM:,0.0,0.0,1.0,1.0,1.175425278379848E-34
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.412498014973942E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,6.465165316977959E-9,0.9999999935348347
NOM:,0.0,0.0,1.0,0.9999999999930773,6.92264506031037E-12
NOM:,0.0,0.0,1.0,1.0,1.2237991142560562E-22
NOM:,1.0,1.0,1.0,2.2821253961716636E-14,0.9999999999999772
NOM:,0.0,0.0,1.0,1.0,9.658207098729154E-18
NOM:,1.0,1.0,1.0,1.3546480164191945E-15,0.9999999999999987
NOM:,1.0,1.0,1.0,1.0040463170490505E-9,0.9999999989959537
NOM:,1.0,1.0,1.0,3.1010222454439654E-13,0.9999999999996898
NOM:,0.0,1.0,1.0,0.008468328755216947,0.9915316712447831
NOM:,1.0,1.0,1.0,3.0036332324032894E-20,1.0
NOM:,1.0,1.0,1.0,2.0766068973607798E-10,0.9999999997923393
NOM:,0.0,0.0,1.0,0.9999999999455468,5.44531725367791E-11
NOM:,1.0,1.0,1.0,3.4303793294698124E-20,1.0
NOM:,0.0,1.0,1.0,0.12982861688409988,0.8701713831159001
NOM:,0.0,0.0,1.0,1.0,1.897867153632821E-223
NOM:,0.0,0.0,1.0,0.9999999999996128,3.873180584258203E-13
NOM:,0.0,0.0,1.0,1.0,2.42105673071823E-34
NOM:,0.0,0.0,1.0,1.0,1.5902805320251337E-158
NOM:,0.0,0.0,1.0,1.0,5.318086813560612E-124
NOM:,1.0,1.0,1.0,1.874026041844102E-11,0.9999999999812598
NOM:,1.0,1.0,1.0,3.15820099475819E-13,0.9999999999996843
NOM:,1.0,1.0,1.0,2.80746490454209E-14,0.999999999999972
NOM:,1.0,1.0,1.0,1.564637986972538E-7,0.9999998435362014
NOM:,1.0,1.0,1.0,2.9525194849941987E-5,0.9999704748051501
NOM:,1.0,1.0,1.0,2.2244697358546954E-19,1.0
NOM:,1.0,1.0,1.0,1.0116304280109732E-15,0.999999999999999
NOM:,1.0,1.0,1.0,2.658287559191907E-15,0.9999999999999972
NOM:,0.0,0.0,1.0,1.0,8.136734936942922E-125
NOM:,0.0,0.0,1.0,1.0,1.3383221694850188E-28
NOM:,1.0,1.0,1.0,4.932042406071622E-19,1.0
NOM:,0.0,0.0,1.0,1.0,7.294540026017828E-23
NOM:,0.0,0.0,1.0,0.9999999950924336,4.907566340175792E-9
NOM:,1.0,1.0,1.0,1.6331773214399545E-20,1.0
NOM:,0.0,0.0,1.0,1.0,1.9292317683152385E-133
NOM:,0.0,0.0,1.0,1.0,1.923183801489007E-26
NOM:,1.0,1.0,1.0,3.980807896392535E-14,0.9999999999999603
NOM:,1.0,1.0,1.0,3.501219579926953E-12,0.9999999999964988
NOM:,1.0,1.0,1.0,5.062409160600198E-13,0.9999999999994937
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,1.0509260029223272E-5,0.9999894907399708
NOM:,1.0,1.0,1.0,2.568885765313408E-11,0.9999999999743111
NOM:,0.0,0.0,1.0,1.0,2.689364089472542E-26
NOM:,1.0,1.0,1.0,1.1204929189299304E-15,0.9999999999999988
NOM:,1.0,1.0,1.0,8.365189789711134E-7,0.999999163481021
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,5.842839626472132E-82
NOM:,0.0,0.0,1.0,1.0,3.3113214698949042E-170
NOM:,1.0,1.0,1.0,1.7682747422467524E-13,0.9999999999998231
NOM:,1.0,1.0,1.0,1.2234724091416651E-14,0.9999999999999878
NOM:,1.0,1.0,1.0,8.282345880034749E-13,0.9999999999991718
NOM:,0.0,0.0,1.0,1.0,3.821248593978652E-21
NOM:,1.0,1.0,1.0,2.3203071679841834E-43,1.0
NOM:,1.0,1.0,1.0,1.3918994726767747E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,4.466194749591099E-15,0.9999999999999956
NOM:,0.0,0.0,1.0,1.0,1.0221611405993274E-45
NOM:,1.0,1.0,1.0,8.220758435992183E-11,0.9999999999177924
NOM:,0.0,0.0,1.0,1.0,4.652716931544978E-137
NOM:,0.0,0.0,1.0,1.0,2.290290691407009E-18
NOM:,1.0,1.0,1.0,2.2794300350775616E-15,0.9999999999999977
NOM:,1.0,1.0,1.0,1.2915896883328795E-15,0.9999999999999987
NOM:,0.0,0.0,1.0,1.0,7.996685637725571E-59
NOM:,0.0,0.0,1.0,1.0,7.503822962373126E-306
NOM:,0.0,0.0,1.0,1.0,1.5797211834328047E-39
NOM:,1.0,1.0,1.0,1.4612092430720235E-13,0.9999999999998539
NOM:,1.0,1.0,1.0,5.278075012735068E-16,0.9999999999999994
NOM:,1.0,1.0,1.0,5.079181617705256E-9,0.9999999949208184
NOM:,0.0,0.0,1.0,1.0,1.3784701745902734E-31
NOM:,1.0,1.0,1.0,8.491920228920772E-7,0.9999991508079771
NOM:,1.0,1.0,1.0,4.250004285728016E-14,0.9999999999999575
NOM:,1.0,0.0,1.0,0.9976136437782172,0.002386356221782772
NOM:,0.0,0.0,1.0,0.999999999939731,6.026903830585041E-11
NOM:,1.0,1.0,1.0,4.476194462427501E-16,0.9999999999999994
NOM:,0.0,0.0,1.0,1.0,3.2407678385938953E-205
NOM:,1.0,1.0,1.0,1.980467687403282E-18,1.0
NOM:,1.0,1.0,1.0,1.5282391898454702E-19,1.0
NOM:,0.0,0.0,1.0,0.9999999978104881,2.189511857722802E-9
NOM:,1.0,1.0,1.0,4.3678578127967824E-14,0.9999999999999563
NOM:,0.0,0.0,1.0,1.0,8.35323045781163E-31
NOM:,0.0,0.0,1.0,1.0,3.3453391665721683E-136
NOM:,0.0,1.0,1.0,0.011092540919018295,0.9889074590809818
NOM:,1.0,1.0,1.0,1.4355423537767713E-16,0.9999999999999998
NOM:,0.0,1.0,1.0,0.009100240170944893,0.990899759829055
NOM:,1.0,1.0,1.0,2.284244189024007E-18,1.0
NOM:,1.0,1.0,1.0,3.326569335119087E-16,0.9999999999999997
NOM:,1.0,1.0,1.0,1.894702037287261E-13,0.9999999999998105
NOM:,1.0,1.0,1.0,4.090654060496421E-17,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,4.9728784243713264E-39
NOM:,1.0,1.0,1.0,2.0929918336812683E-18,1.0
NOM:,1.0,1.0,1.0,2.4961095362383736E-12,0.9999999999975039
NOM:,1.0,1.0,1.0,2.074833564872178E-19,1.0
NOM:,1.0,1.0,1.0,1.7030457713989796E-20,1.0
NOM:,1.0,1.0,1.0,7.690791321746264E-12,0.9999999999923092
NOM:,1.0,1.0,1.0,1.6567963060985132E-18,1.0
NOM:,1.0,1.0,1.0,1.77311825480635E-10,0.9999999998226881
NOM:,0.0,1.0,1.0,0.0014695234787731623,0.998530476521227
NOM:,1.0,1.0,1.0,9.512921007138087E-13,0.9999999999990486
NOM:,1.0,1.0,1.0,3.2433689643760934E-17,1.0
NOM:,1.0,1.0,1.0,1.3137717680696755E-8,0.9999999868622822
NOM:,1.0,1.0,1.0,5.944225030395069E-8,0.9999999405577497
NOM:,0.0,0.0,1.0,0.9999999475892046,5.241079533337488E-8
NOM:,1.0,0.0,1.0,0.9479304931998874,0.05206950680011253
NOM:,1.0,1.0,1.0,1.5232346658868071E-15,0.9999999999999984
NOM:,1.0,1.0,1.0,1.1766088177857662E-12,0.9999999999988233
NOM:,1.0,0.0,1.0,0.9999999727810182,2.721898175629549E-8
NOM:,1.0,1.0,1.0,8.450986478758145E-16,0.9999999999999992
NOM:,1.0,1.0,1.0,7.198226513637654E-13,0.9999999999992801
NOM:,0.0,0.0,1.0,0.9999570429159244,4.295708407560781E-5
NOM:,1.0,1.0,1.0,2.928315516174192E-5,0.9999707168448383
NOM:,1.0,1.0,1.0,1.2345234536504443E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,2.101123708932488E-9,0.9999999978988763
NOM:,1.0,1.0,1.0,2.5100099835316617E-9,0.99999999748999
NOM:,1.0,1.0,1.0,3.3235644188502115E-15,0.9999999999999967
NOM:,1.0,1.0,1.0,1.486786385809894E-12,0.9999999999985133
NOM:,0.0,0.0,1.0,1.0,5.889595249950036E-21
NOM:,0.0,0.0,1.0,1.0,6.2831182593247185E-114
NOM:,0.0,0.0,1.0,0.9999999748148247,2.5185175300009405E-8
NOM:,1.0,1.0,1.0,0.23917805965827318,0.7608219403417268
NOM:,1.0,1.0,1.0,1.6941560074868338E-10,0.9999999998305844
NOM:,0.0,0.0,1.0,1.0,3.7910833049809984E-19
NOM:,1.0,1.0,1.0,9.045693220889003E-12,0.9999999999909545
NOM:,0.0,0.0,1.0,1.0,2.2707180695674796E-193
NOM:,1.0,1.0,1.0,5.261198372624535E-14,0.9999999999999474
NOM:,1.0,1.0,1.0,3.510855815804617E-13,0.9999999999996488
NOM:,1.0,1.0,1.0,3.802992588236465E-20,1.0
NOM:,1.0,1.0,1.0,4.2293287143555357E-16,0.9999999999999996
NOM:,0.0,0.0,1.0,0.9999999999900001,9.999859450696372E-12
NOM:,1.0,1.0,1.0,1.172773915594663E-10,0.9999999998827226
NOM:,1.0,1.0,1.0,1.1076138506388935E-17,1.0
NOM:,0.0,0.0,1.0,1.0,3.8884143105108497E-143
NOM:,1.0,1.0,1.0,2.8654175595301056E-18,1.0
NOM:,1.0,1.0,1.0,1.8389324891628292E-14,0.9999999999999816
NOM:,1.0,1.0,1.0,3.220885105929716E-7,0.9999996779114894
NOM:,0.0,0.0,1.0,1.0,3.454651588749017E-232
NOM:,1.0,1.0,1.0,2.1043945485690168E-14,0.9999999999999789
NOM:,0.0,0.0,1.0,1.0,7.081585421721059E-57
NOM:,0.0,0.0,1.0,1.0,6.559096722278632E-202
NOM:,1.0,1.0,1.0,1.1689066282507419E-17,1.0
NOM:,1.0,1.0,1.0,8.727631757512591E-18,1.0
NOM:,1.0,1.0,1.0,1.7013687035610813E-9,0.9999999982986312
NOM:,0.0,1.0,1.0,2.6769532720801144E-5,0.9999732304672793
NOM:,1.0,1.0,1.0,2.9159255799915094E-14,0.9999999999999709
NOM:,1.0,1.0,1.0,6.862738980497555E-16,0.9999999999999993
NOM:,1.0,1.0,1.0,6.793689521356934E-13,0.9999999999993205
NOM:,1.0,1.0,1.0,2.260949413704791E-20,1.0
NOM:,0.0,0.0,1.0,0.9999999999999983,1.7400720457431264E-15
NOM:,1.0,1.0,1.0,8.652444692278604E-14,0.9999999999999134
NOM:,1.0,1.0,1.0,1.1301643729079235E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,9.347179044741499E-18,1.0
NOM:,1.0,1.0,1.0,6.594056377335089E-17,1.0
NOM:,1.0,1.0,1.0,2.9536195932705492E-18,1.0
NOM:,0.0,0.0,1.0,0.9999999999618534,3.8146558557785687E-11
NOM:,1.0,1.0,1.0,7.045226684948334E-9,0.9999999929547734
NOM:,0.0,0.0,1.0,1.0,1.2703585691562916E-193
NOM:,0.0,0.0,1.0,1.0,6.591042521242776E-34
NOM:,1.0,1.0,1.0,3.652743923623676E-14,0.9999999999999635
NOM:,1.0,1.0,1.0,6.9419715259107565E-15,0.999999999999993
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,3.0878433755778807E-16,0.9999999999999997
NOM:,1.0,1.0,1.0,2.4714756664406734E-20,1.0
NOM:,1.0,1.0,1.0,9.569314237712556E-16,0.999999999999999
NOM:,1.0,1.0,1.0,2.0243122516293604E-12,0.9999999999979756
NOM:,1.0,1.0,1.0,3.361596234921747E-8,0.9999999663840377
NOM:,1.0,1.0,1.0,1.5383173633169481E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,1.2078170225068288E-16,0.9999999999999998
NOM:,0.0,1.0,1.0,0.049067176092059524,0.9509328239079405
NOM:,0.0,0.0,1.0,1.0,1.176046473955748E-17
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,6.042781881511134E-16,0.9999999999999994
