type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,1.3536018104424477E-6,0.9999986463981897
NOM:,1.0,1.0,1.0,6.233083961635589E-19,1.0
NOM:,0.0,0.0,1.0,1.0,2.620525639013975E-23
NOM:,1.0,1.0,1.0,5.267884891204172E-15,0.9999999999999947
NOM:,1.0,1.0,1.0,2.9394959362296474E-14,0.9999999999999706
NOM:,1.0,1.0,1.0,1.1199165324599751E-14,0.9999999999999888
NOM:,0.0,0.0,1.0,0.999881188909865,1.1881109013502302E-4
NOM:,1.0,1.0,1.0,5.241275973409941E-21,1.0
NOM:,0.0,0.0,1.0,1.0,6.879558569106817E-32
NOM:,1.0,1.0,1.0,0.013835874604339072,0.986164125395661
NOM:,1.0,1.0,1.0,3.29998658165977E-10,0.9999999996700014
NOM:,1.0,1.0,1.0,1.621365970907614E-16,0.9999999999999998
NOM:,0.0,0.0,1.0,0.9988048819087527,0.0011951180912473163
NOM:,1.0,1.0,1.0,2.797534287366301E-14,0.999999999999972
NOM:,0.0,0.0,1.0,0.9999999999999917,8.403023375066255E-15
NOM:,0.0,0.0,1.0,1.0,6.734136955232621E-68
NOM:,1.0,1.0,1.0,1.6506303395885766E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,4.1627177490827005E-8,0.9999999583728224
NOM:,0.0,0.0,1.0,0.9999999999999983,1.6143197947833039E-15
NOM:,1.0,1.0,1.0,6.497240832688892E-20,1.0
NOM:,0.0,0.0,1.0,1.0,6.146653950342205E-105
NOM:,0.0,0.0,1.0,0.9999999999999808,1.9060194600037417E-14
NOM:,0.0,1.0,1.0,1.5399399253435853E-9,0.99999999846006
NOM:,1.0,1.0,1.0,8.227809293171983E-12,0.9999999999917722
NOM:,1.0,1.0,1.0,1.160930381559264E-11,0.9999999999883906
NOM:,1.0,1.0,1.0,3.5579059843682004E-5,0.9999644209401564
NOM:,0.0,0.0,1.0,1.0,1.9725548403012417E-154
NOM:,1.0,1.0,1.0,2.3150457936788564E-14,0.9999999999999769
NOM:,1.0,1.0,1.0,1.2703010958015717E-19,1.0
NOM:,0.0,0.0,1.0,1.0,9.861470423434763E-44
NOM:,1.0,0.0,1.0,0.9952839575677201,0.004716042432279832
NOM:,0.0,0.0,1.0,1.0,2.2491825054458335E-18
NOM:,1.0,1.0,1.0,1.5327497776931326E-12,0.9999999999984673
NOM:,1.0,1.0,1.0,3.296275828335627E-4,0.9996703724171665
NOM:,1.0,1.0,1.0,6.166167626045199E-15,0.9999999999999938
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,1.265299973827294E-8,0.9999999873470002
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,1.9235000757365344E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,1.691043361387457E-12,0.999999999998309
NOM:,0.0,0.0,1.0,1.0,1.0961571032511029E-29
NOM:,0.0,0.0,1.0,1.0,6.027013372794823E-59
NOM:,1.0,1.0,1.0,3.0462858543746807E-18,1.0
NOM:,1.0,1.0,1.0,9.731233511748194E-18,1.0
NOM:,0.0,0.0,1.0,1.0,2.0578971200367638E-126
NOM:,1.0,1.0,1.0,1.2098503152661201E-15,0.9999999999999988
NOM:,0.0,0.0,1.0,1.0,8.90372213755881E-49
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.078314442453538E-16,0.9999999999999998
NOM:,0.0,0.0,1.0,1.0,2.27718137780624E-299
NOM:,0.0,0.0,1.0,1.0,1.8017933350479955E-93
NOM:,1.0,1.0,1.0,6.08519012177349E-16,0.9999999999999993
NOM:,1.0,1.0,1.0,0.017364842066205286,0.9826351579337946
NOM:,0.0,0.0,1.0,1.0,2.1713434240956948E-51
NOM:,0.0,0.0,1.0,1.0,3.307626461682595E-117
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,0.9996836007409783,3.163992590217009E-4
NOM:,1.0,1.0,1.0,1.645026240010513E-15,0.9999999999999983
NOM:,1.0,1.0,1.0,1.5957527233974794E-15,0.9999999999999983
NOM:,1.0,1.0,1.0,1.3635282632234516E-12,0.9999999999986364
NOM:,0.0,0.0,1.0,0.9999999999905234,9.476549268006127E-12
NOM:,1.0,1.0,1.0,2.1566633403602782E-13,0.9999999999997843
NOM:,0.0,0.0,1.0,1.0,9.382099981317432E-108
NOM:,0.0,0.0,1.0,1.0,1.739647864005351E-194
NOM:,0.0,0.0,1.0,1.0,1.8910938312426824E-52
NOM:,0.0,1.0,1.0,8.057760474045579E-4,0.9991942239525954
NOM:,1.0,1.0,1.0,2.2315666331611243E-17,1.0
NOM:,1.0,1.0,1.0,7.712627339987201E-14,0.9999999999999228
NOM:,1.0,0.0,1.0,0.9868231434935604,0.013176856506439604
NOM:,1.0,1.0,1.0,1.9562903231177418E-6,0.9999980437096769
NOM:,1.0,1.0,1.0,3.1539818632223906E-14,0.9999999999999685
NOM:,1.0,1.0,1.0,3.880704420823423E-15,0.9999999999999961
NOM:,1.0,1.0,1.0,1.272929271988727E-17,1.0
NOM:,1.0,1.0,1.0,2.7476171755684784E-14,0.9999999999999725
NOM:,0.0,0.0,1.0,1.0,3.6196495569487435E-33
NOM:,0.0,0.0,1.0,1.0,3.868515100852983E-126
NOM:,1.0,0.0,1.0,0.9999999999999347,6.532019818974682E-14
NOM:,1.0,1.0,1.0,4.2512165798788934E-19,1.0
NOM:,0.0,0.0,1.0,1.0,4.451310968148496E-114
NOM:,1.0,1.0,1.0,1.2957184360324168E-14,0.999999999999987
NOM:,1.0,1.0,1.0,3.973045786282783E-15,0.999999999999996
NOM:,1.0,1.0,1.0,3.9535881238765975E-11,0.9999999999604642
NOM:,1.0,1.0,1.0,0.006510590594298758,0.9934894094057012
NOM:,1.0,1.0,1.0,4.5795677614714256E-18,1.0
NOM:,0.0,0.0,1.0,1.0,9.808581443460372E-56
NOM:,1.0,1.0,1.0,3.669937155448863E-18,1.0
NOM:,1.0,1.0,1.0,6.86615623317247E-10,0.9999999993133843
NOM:,0.0,0.0,1.0,1.0,4.765572697068706E-277
NOM:,0.0,0.0,1.0,1.0,3.9929817667766823E-25
NOM:,1.0,1.0,1.0,5.980380670879093E-14,0.9999999999999403
NOM:,0.0,0.0,1.0,1.0,7.350953344601816E-24
NOM:,1.0,1.0,1.0,4.77584462590133E-13,0.9999999999995225
NOM:,0.0,0.0,1.0,1.0,7.858551935055665E-274
NOM:,1.0,1.0,1.0,2.5973946252929353E-17,1.0
NOM:,1.0,1.0,1.0,1.3922393817481112E-14,0.999999999999986
NOM:,1.0,1.0,1.0,4.31230489197615E-16,0.9999999999999997
NOM:,1.0,1.0,1.0,3.8822929242884243E-19,1.0
NOM:,1.0,0.0,1.0,0.9995878700595527,4.121299404473404E-4
NOM:,1.0,1.0,1.0,2.726252292171847E-14,0.9999999999999728
NOM:,0.0,0.0,1.0,1.0,1.0359319232346919E-44
NOM:,1.0,1.0,1.0,3.541242610105618E-16,0.9999999999999997
NOM:,1.0,1.0,1.0,4.4248536554830296E-8,0.9999999557514635
NOM:,0.0,0.0,1.0,1.0,8.607603761552745E-41
NOM:,1.0,1.0,1.0,2.2288537046579093E-10,0.9999999997771146
NOM:,1.0,1.0,1.0,2.1039624693222262E-19,1.0
NOM:,1.0,1.0,1.0,2.5220472269825245E-17,1.0
NOM:,1.0,1.0,1.0,6.304327608815871E-4,0.9993695672391184
NOM:,1.0,1.0,1.0,6.892009590370046E-15,0.9999999999999931
NOM:,1.0,1.0,1.0,2.1518470130354333E-12,0.9999999999978482
NOM:,0.0,0.0,1.0,1.0,7.199146761573418E-52
NOM:,1.0,1.0,1.0,3.83025343061866E-4,0.9996169746569382
NOM:,1.0,1.0,1.0,2.9220829035382183E-9,0.9999999970779171
NOM:,0.0,1.0,1.0,0.005777359625012414,0.9942226403749876
NOM:,1.0,1.0,1.0,4.179151852276815E-11,0.9999999999582085
NOM:,0.0,0.0,1.0,0.9999999356379267,6.436207333090016E-8
NOM:,0.0,0.0,1.0,0.9999999999999998,1.1515670276325184E-16
NOM:,0.0,0.0,1.0,1.0,7.395999769675177E-48
NOM:,1.0,1.0,1.0,0.3027750928712172,0.6972249071287828
NOM:,0.0,0.0,1.0,0.9999999999999998,2.8843729187196595E-16
NOM:,1.0,1.0,1.0,4.1906289026258347E-8,0.999999958093711
NOM:,1.0,1.0,1.0,2.5202421759758588E-21,1.0
NOM:,0.0,0.0,1.0,1.0,9.738872206534224E-204
NOM:,0.0,0.0,1.0,1.0,2.3543412780394887E-24
NOM:,0.0,0.0,1.0,1.0,6.740063440368461E-31
NOM:,1.0,1.0,1.0,5.208257239482781E-16,0.9999999999999993
NOM:,1.0,1.0,1.0,2.3167162402744625E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,6.227591602577607E-14,0.9999999999999377
NOM:,1.0,1.0,1.0,1.625104487842998E-17,1.0
NOM:,1.0,1.0,1.0,2.7391330192292023E-8,0.9999999726086698
NOM:,1.0,1.0,1.0,8.614350843103341E-11,0.9999999999138566
NOM:,1.0,1.0,1.0,5.784476593160489E-15,0.9999999999999942
NOM:,0.0,0.0,1.0,1.0,1.724930045433625E-64
