type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,0.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,1.0,1.0,1.0,0.3337236533957846,0.6662763466042154
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,0.0,0.0,1.0,0.9988290398126464,0.00117096018735363
NOM:,1.0,0.0,1.0,0.6662763466042154,0.3337236533957846
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
NOM:,1.0,1.0,1.0,0.00117096018735363,0.9988290398126464
