type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.9999999999999885,1.14721219075137E-14
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,1.1839342482924702E-175
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,4.897597745836075E-188,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,1.0512794699276996E-84
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,2.2335114412743837E-125
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,1.1065711257136177E-125
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,1.2045469803052442E-254,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,3.5909141752905606E-65
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,5.919134868512509E-257,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,1.0,1.0,9.564764946217485E-81,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,8.32992731187133E-258,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,1.0,1.0,2.3114685769041304E-74,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,2.2457490431962848E-159,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,1.2663152427221923E-106
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,2.1145143507621567E-301,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.9999999999986684,1.3315695507069055E-12
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,8.637449902233127E-128,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,7.80828325928357E-200,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
