type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6378441950727055,0.3621558049272945
NOM:,0.0,0.0,1.0,0.820169584415345,0.17983041558465498
NOM:,1.0,1.0,1.0,0.44327585090030913,0.5567241490996909
NOM:,0.0,0.0,1.0,0.5548463812407468,0.4451536187592532
NOM:,1.0,1.0,1.0,0.27013216569115417,0.7298678343088458
NOM:,0.0,0.0,1.0,0.6477156653067343,0.3522843346932657
NOM:,0.0,0.0,1.0,0.8972927489115874,0.10270725108841262
NOM:,0.0,0.0,1.0,0.7202428790251196,0.27975712097488037
NOM:,0.0,1.0,1.0,0.3755613520037547,0.6244386479962454
NOM:,1.0,1.0,1.0,0.2279331641520533,0.7720668358479467
NOM:,1.0,1.0,1.0,0.18049622570849502,0.819503774291505
NOM:,0.0,0.0,1.0,0.5731801810355432,0.4268198189644568
NOM:,0.0,1.0,1.0,0.43051274765693964,0.5694872523430603
NOM:,0.0,0.0,1.0,0.6842827403731255,0.3157172596268745
NOM:,1.0,0.0,1.0,0.5674966579688475,0.4325033420311525
NOM:,1.0,1.0,1.0,0.03638527845166939,0.9636147215483306
NOM:,0.0,0.0,1.0,0.7645690622068406,0.2354309377931594
NOM:,1.0,0.0,1.0,0.5253600769849837,0.47463992301501634
NOM:,1.0,1.0,1.0,0.04605683834435658,0.9539431616556434
NOM:,0.0,0.0,1.0,0.7572323886469731,0.24276761135302694
NOM:,0.0,1.0,1.0,0.47497575050293467,0.5250242494970654
NOM:,1.0,0.0,1.0,0.7522675540550872,0.2477324459449128
NOM:,0.0,1.0,1.0,0.09991291557283062,0.9000870844271693
NOM:,1.0,1.0,1.0,0.039484515993190965,0.960515484006809
NOM:,1.0,0.0,1.0,0.5412694958522485,0.45873050414775157
NOM:,1.0,1.0,1.0,0.47402692039762806,0.5259730796023719
NOM:,1.0,1.0,1.0,0.07887767989129087,0.9211223201087091
NOM:,1.0,0.0,1.0,0.5136682279917161,0.48633177200828387
NOM:,0.0,0.0,1.0,0.8062267030441816,0.19377329695581838
NOM:,1.0,1.0,1.0,0.12132104854624028,0.8786789514537597
NOM:,0.0,0.0,1.0,0.7193214474611718,0.28067855253882823
NOM:,0.0,1.0,1.0,0.4107305559010203,0.5892694440989796
NOM:,1.0,1.0,1.0,0.3250993955893776,0.6749006044106224
NOM:,0.0,0.0,1.0,0.7164117395712665,0.28358826042873353
NOM:,1.0,1.0,1.0,0.4331068816912696,0.5668931183087305
NOM:,0.0,0.0,1.0,0.882585715047448,0.11741428495255202
NOM:,1.0,1.0,1.0,0.0838708861785955,0.9161291138214045
NOM:,0.0,1.0,1.0,0.2414770678438854,0.7585229321561145
NOM:,0.0,0.0,1.0,0.5954066778428828,0.40459332215711713
NOM:,1.0,1.0,1.0,0.08673358326709016,0.9132664167329098
NOM:,0.0,0.0,1.0,0.7426442320755687,0.25735576792443127
NOM:,0.0,0.0,1.0,0.7672061165420134,0.23279388345798654
NOM:,1.0,1.0,1.0,0.17432406825056537,0.8256759317494345
NOM:,0.0,0.0,1.0,0.8572356442078085,0.14276435579219157
NOM:,0.0,1.0,1.0,0.39736226659023455,0.6026377334097655
NOM:,1.0,1.0,1.0,0.26055417749136456,0.7394458225086354
NOM:,1.0,1.0,1.0,0.05927412698527709,0.940725873014723
NOM:,1.0,0.0,1.0,0.6403389992918909,0.3596610007081091
NOM:,0.0,0.0,1.0,0.8047569887596958,0.19524301124030416
NOM:,1.0,1.0,1.0,0.3863689763237217,0.6136310236762783
NOM:,0.0,0.0,1.0,0.8715783673064115,0.1284216326935885
NOM:,0.0,0.0,1.0,0.8222242319827305,0.1777757680172695
NOM:,0.0,1.0,1.0,0.3390337884784773,0.6609662115215227
NOM:,1.0,1.0,1.0,0.037142619619355194,0.9628573803806447
NOM:,1.0,0.0,1.0,0.8334652991064354,0.16653470089356462
NOM:,1.0,0.0,1.0,0.9211118393947269,0.07888816060527307
