type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.24908585781791232,0.7509141421820877
NOM:,1.0,1.0,1.0,0.0022603190921673334,0.9977396809078326
NOM:,0.0,0.0,1.0,0.9481310358992551,0.05186896410074499
NOM:,1.0,1.0,1.0,0.013309555393043232,0.9866904446069569
NOM:,1.0,1.0,1.0,0.0682631837521437,0.9317368162478563
NOM:,1.0,1.0,1.0,0.041765295451767596,0.9582347045482323
NOM:,0.0,0.0,1.0,0.6167449091145859,0.3832550908854141
NOM:,1.0,1.0,1.0,0.0015422776527178753,0.9984577223472821
NOM:,0.0,0.0,1.0,0.9968802396930392,0.003119760306960731
NOM:,1.0,1.0,1.0,0.41938669429723735,0.5806133057027626
NOM:,1.0,1.0,1.0,0.10896110077651135,0.8910388992234887
NOM:,1.0,1.0,1.0,0.011621841367180469,0.9883781586328196
NOM:,0.0,0.0,1.0,0.8376835790335139,0.16231642096648613
NOM:,1.0,1.0,1.0,0.008300540140679177,0.991699459859321
NOM:,0.0,0.0,1.0,0.956919736584041,0.043080263415959184
NOM:,0.0,0.0,1.0,0.9993569242287355,6.430757712645441E-4
NOM:,1.0,1.0,1.0,9.285359766055928E-4,0.9990714640233943
NOM:,1.0,1.0,1.0,0.08939262064532552,0.9106073793546746
NOM:,0.0,0.0,1.0,0.9716682242691915,0.028331775730808584
NOM:,1.0,1.0,1.0,0.004613616737740073,0.9953863832622599
NOM:,0.0,0.0,1.0,0.9611485274987351,0.03885147250126494
NOM:,0.0,0.0,1.0,0.862987605971798,0.13701239402820187
NOM:,0.0,1.0,1.0,0.027680642284957677,0.9723193577150423
NOM:,1.0,1.0,1.0,0.08880336590660963,0.9111966340933904
NOM:,1.0,1.0,1.0,0.017530111677464152,0.9824698883225359
NOM:,1.0,1.0,1.0,0.2411632157351346,0.7588367842648654
NOM:,0.0,1.0,1.0,0.20790697808682668,0.7920930219131733
NOM:,1.0,1.0,1.0,0.050394441310112996,0.949605558689887
NOM:,1.0,1.0,1.0,3.4226302247774426E-4,0.9996577369775222
NOM:,0.0,0.0,1.0,0.994993770364938,0.005006229635062071
NOM:,1.0,1.0,1.0,0.02109503604178154,0.9789049639582185
NOM:,0.0,0.0,1.0,0.7253512980375025,0.2746487019624974
NOM:,1.0,1.0,1.0,0.08716897167844015,0.9128310283215599
NOM:,1.0,1.0,1.0,0.10243653029039794,0.8975634697096021
NOM:,1.0,1.0,1.0,0.10235400951783423,0.8976459904821659
NOM:,0.0,0.0,1.0,0.9999995641548837,4.3584511624040367E-7
NOM:,1.0,1.0,1.0,0.11411888357515379,0.8858811164248461
NOM:,0.0,0.0,1.0,0.9999883582784318,1.1641721568198584E-5
NOM:,1.0,1.0,1.0,0.009420512540776789,0.9905794874592232
NOM:,1.0,1.0,1.0,0.07097360314884792,0.9290263968511521
NOM:,0.0,0.0,1.0,0.9992694414755289,7.305585244710539E-4
NOM:,0.0,0.0,1.0,0.9992965138396299,7.034861603700474E-4
