type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.27603923547497816,0.7239607645250219
NOM:,1.0,1.0,1.0,0.22574446939335163,0.7742555306066483
NOM:,0.0,0.0,1.0,0.6290260613432059,0.37097393865679407
NOM:,0.0,0.0,1.0,0.8916824405870903,0.10831755941290963
NOM:,0.0,1.0,1.0,0.3520596166724228,0.6479403833275771
NOM:,0.0,0.0,1.0,0.8829364016629025,0.11706359833709742
NOM:,0.0,0.0,1.0,0.7038495962094543,0.2961504037905457
NOM:,0.0,1.0,1.0,0.19191387711731106,0.8080861228826889
NOM:,0.0,0.0,1.0,0.9258614811119753,0.07413851888802467
NOM:,0.0,0.0,1.0,0.6300168128530218,0.36998318714697825
NOM:,0.0,1.0,1.0,0.29521432008186416,0.7047856799181358
NOM:,1.0,1.0,1.0,0.1488565484727076,0.8511434515272924
NOM:,0.0,1.0,1.0,0.32841453217792277,0.6715854678220772
NOM:,1.0,1.0,1.0,0.2402330771598111,0.759766922840189
NOM:,0.0,0.0,1.0,0.6739416516191158,0.32605834838088416
NOM:,0.0,0.0,1.0,0.6771626532185248,0.3228373467814753
NOM:,0.0,0.0,1.0,0.9086059569685438,0.09139404303145623
NOM:,1.0,1.0,1.0,0.40864992195444694,0.5913500780455531
NOM:,1.0,1.0,1.0,0.3609446989171215,0.6390553010828784
NOM:,0.0,1.0,1.0,0.34141935760622044,0.6585806423937796
NOM:,0.0,1.0,1.0,0.3648837143332727,0.6351162856667273
NOM:,1.0,1.0,1.0,0.43051213833366775,0.5694878616663324
NOM:,0.0,1.0,1.0,0.47128496292858596,0.5287150370714141
NOM:,0.0,0.0,1.0,0.8207817336672338,0.1792182663327663
NOM:,1.0,0.0,1.0,0.5817655457451895,0.4182344542548106
NOM:,1.0,1.0,1.0,0.09554968264131704,0.9044503173586829
NOM:,0.0,1.0,1.0,0.15463054214565217,0.8453694578543478
NOM:,1.0,1.0,1.0,0.26085525932237236,0.7391447406776277
NOM:,1.0,1.0,1.0,0.13476607646698943,0.8652339235330105
NOM:,1.0,1.0,1.0,0.2998268175237804,0.7001731824762196
NOM:,1.0,0.0,1.0,0.7309010147438564,0.26909898525614356
NOM:,0.0,0.0,1.0,0.8059189179235976,0.19408108207640246
NOM:,0.0,1.0,1.0,0.1750661189284587,0.8249338810715413
NOM:,0.0,1.0,1.0,0.2208995295096756,0.7791004704903245
