type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.1826028760471332,0.8173971239528668
NOM:,1.0,1.0,1.0,8.045240857944625E-4,0.9991954759142057
NOM:,0.0,0.0,1.0,0.9939806780460534,0.006019321953946578
NOM:,1.0,1.0,1.0,0.002777013360291125,0.9972229866397089
NOM:,1.0,1.0,1.0,0.03271131286942712,0.9672886871305729
NOM:,1.0,1.0,1.0,0.008904450464569972,0.99109554953543
NOM:,0.0,0.0,1.0,0.873117850341435,0.12688214965856504
NOM:,1.0,1.0,1.0,6.642598217037305E-4,0.9993357401782963
NOM:,0.0,0.0,1.0,0.9997468975071295,2.5310249287051085E-4
NOM:,1.0,1.0,1.0,0.3313103215617015,0.6686896784382985
NOM:,1.0,1.0,1.0,0.01593431015447543,0.9840656898455244
NOM:,1.0,1.0,1.0,0.002459328844475663,0.9975406711555243
NOM:,0.0,0.0,1.0,0.9665919020534836,0.033408097946516474
NOM:,1.0,1.0,1.0,0.0014177622335511805,0.9985822377664488
NOM:,0.0,0.0,1.0,0.9953447606322395,0.004655239367760531
NOM:,0.0,0.0,1.0,0.9998058800610312,1.9411993896881977E-4
NOM:,1.0,1.0,1.0,4.986337150166947E-4,0.9995013662849833
NOM:,1.0,1.0,1.0,0.01426672550640418,0.9857332744935958
NOM:,0.0,0.0,1.0,0.9957281017071675,0.004271898292832456
NOM:,1.0,1.0,1.0,0.0012235812686598915,0.9987764187313402
NOM:,0.0,0.0,1.0,0.9787467973523303,0.021253202647669667
NOM:,0.0,0.0,1.0,0.9697390104708716,0.030260989529128333
NOM:,0.0,1.0,1.0,0.002244966741716051,0.997755033258284
NOM:,1.0,1.0,1.0,0.024668320992526464,0.9753316790074735
NOM:,1.0,1.0,1.0,0.0028817977399922773,0.9971182022600076
NOM:,1.0,1.0,1.0,0.08187413376259348,0.9181258662374066
NOM:,0.0,1.0,1.0,0.009543516599572791,0.9904564834004272
NOM:,1.0,1.0,1.0,0.017850502720419468,0.9821494972795807
NOM:,1.0,1.0,1.0,2.7406403904519565E-4,0.9997259359609547
NOM:,0.0,0.0,1.0,0.9992952639289254,7.047360710745786E-4
NOM:,1.0,1.0,1.0,0.002073743699053029,0.9979262563009469
NOM:,0.0,0.0,1.0,0.8613359887090245,0.13866401129097544
NOM:,1.0,1.0,1.0,0.030430464333669385,0.9695695356663305
NOM:,1.0,1.0,1.0,0.010648215349446523,0.9893517846505535
NOM:,1.0,1.0,1.0,0.07244765381226147,0.9275523461877385
NOM:,0.0,0.0,1.0,0.9999749487090558,2.505129094410529E-5
NOM:,1.0,1.0,1.0,0.02685877710430977,0.9731412228956903
NOM:,0.0,0.0,1.0,0.999946045113027,5.395488697301408E-5
NOM:,1.0,1.0,1.0,0.0013057219082366794,0.9986942780917635
NOM:,1.0,1.0,1.0,0.027555176490951877,0.9724448235090483
NOM:,0.0,0.0,1.0,0.9998788723424088,1.2112765759121922E-4
NOM:,0.0,0.0,1.0,0.9998197293949509,1.8027060504907167E-4
NOM:,1.0,1.0,1.0,4.2863957747307096E-4,0.9995713604225269
NOM:,1.0,1.0,1.0,0.0024728148660759074,0.997527185133924
NOM:,0.0,0.0,1.0,0.9991809872961777,8.190127038223499E-4
NOM:,1.0,1.0,1.0,0.021035531578944243,0.9789644684210559
NOM:,0.0,0.0,1.0,0.9997724467644452,2.2755323555478894E-4
NOM:,0.0,0.0,1.0,0.9999429830621094,5.701693789070655E-5
NOM:,1.0,1.0,1.0,7.190521838229765E-4,0.9992809478161772
NOM:,0.0,0.0,1.0,0.9999700939497831,2.990605021683474E-5
NOM:,0.0,0.0,1.0,0.9999604354489333,3.956455106667197E-5
NOM:,1.0,1.0,1.0,0.008701994069297512,0.9912980059307025
NOM:,1.0,1.0,1.0,0.10544538763202956,0.8945546123679704
NOM:,0.0,0.0,1.0,0.9991446720874515,8.553279125485898E-4
NOM:,0.0,0.0,1.0,0.9989108227549994,0.0010891772450005598
NOM:,0.0,0.0,1.0,0.9998671762715255,1.3282372847448675E-4
NOM:,1.0,1.0,1.0,0.018405485617619094,0.9815945143823809
NOM:,1.0,1.0,1.0,0.001135088603851714,0.9988649113961483
NOM:,1.0,1.0,1.0,0.00501043209765559,0.9949895679023443
NOM:,1.0,1.0,1.0,0.008839728642990936,0.991160271357009
NOM:,0.0,0.0,1.0,0.9914766030937601,0.008523396906239985
NOM:,1.0,1.0,1.0,0.0045708585587021615,0.9954291414412979
NOM:,0.0,0.0,1.0,0.964317363519407,0.03568263648059301
NOM:,0.0,0.0,1.0,0.9999214576805426,7.854231945736621E-5
NOM:,0.0,0.0,1.0,0.9998150313554991,1.8496864450095663E-4
NOM:,0.0,1.0,1.0,0.4201896512054205,0.5798103487945794
NOM:,1.0,1.0,1.0,5.157866923128577E-4,0.9994842133076871
NOM:,1.0,1.0,1.0,0.008698354591505978,0.991301645408494
NOM:,1.0,1.0,1.0,0.12841188128616673,0.8715881187138332
NOM:,1.0,1.0,1.0,0.0683919892393661,0.9316080107606339
NOM:,1.0,1.0,1.0,0.011946102133223602,0.9880538978667763
NOM:,1.0,1.0,1.0,0.018528091905076757,0.9814719080949231
NOM:,1.0,1.0,1.0,0.0016284773770807136,0.9983715226229194
NOM:,1.0,1.0,1.0,0.045042866207169296,0.9549571337928306
NOM:,0.0,0.0,1.0,0.9994903063248861,5.096936751138694E-4
NOM:,0.0,0.0,1.0,0.9997265656666632,2.7343433333684275E-4
NOM:,1.0,1.0,1.0,0.06357465941997059,0.9364253405800294
NOM:,1.0,1.0,1.0,6.394849107899666E-4,0.9993605150892101
NOM:,0.0,0.0,1.0,0.9989196518834755,0.0010803481165244356
NOM:,1.0,1.0,1.0,0.002115593870571899,0.9978844061294282
NOM:,1.0,1.0,1.0,0.0031765681008234037,0.9968234318991767
NOM:,1.0,1.0,1.0,2.4259650901242282E-4,0.9997574034909875
NOM:,1.0,1.0,1.0,0.0019488018897339057,0.9980511981102661
NOM:,1.0,1.0,1.0,8.312176307832868E-4,0.9991687823692167
NOM:,0.0,0.0,1.0,0.9997424812085259,2.575187914739836E-4
NOM:,1.0,1.0,1.0,0.001241829470710711,0.9987581705292894
NOM:,1.0,1.0,1.0,0.008856110314005645,0.9911438896859944
NOM:,0.0,0.0,1.0,0.9999179631077146,8.203689228535128E-5
NOM:,0.0,0.0,1.0,0.9975035006271529,0.0024964993728470992
NOM:,1.0,1.0,1.0,0.002238871694152859,0.9977611283058471
NOM:,0.0,0.0,1.0,0.6099808507036245,0.39001914929637554
NOM:,1.0,1.0,1.0,0.012218119094230808,0.9877818809057691
NOM:,0.0,0.0,1.0,0.9995511568728023,4.4884312719772125E-4
NOM:,1.0,1.0,1.0,0.0292591520179832,0.9707408479820168
NOM:,1.0,1.0,1.0,0.010285165049163058,0.9897148349508369
NOM:,1.0,1.0,1.0,0.003461276841483596,0.9965387231585164
NOM:,1.0,1.0,1.0,0.0017996657063148597,0.998200334293685
NOM:,1.0,1.0,1.0,0.006747033937988643,0.9932529660620113
NOM:,1.0,1.0,1.0,0.025804610715434446,0.9741953892845656
NOM:,0.0,0.0,1.0,0.9921001201710485,0.007899879828951493
NOM:,1.0,1.0,1.0,5.955118800322085E-4,0.9994044881199677
NOM:,1.0,1.0,1.0,0.06737367945600603,0.9326263205439939
NOM:,0.0,0.0,1.0,0.9882426510849366,0.011757348915063475
NOM:,1.0,1.0,1.0,0.04457353118598018,0.9554264688140198
NOM:,1.0,1.0,1.0,0.0010176829938069705,0.998982317006193
NOM:,1.0,1.0,1.0,8.302062117318229E-4,0.9991697937882681
NOM:,1.0,1.0,1.0,8.124664515872904E-4,0.9991875335484128
NOM:,1.0,1.0,1.0,0.014698269292118992,0.985301730707881
NOM:,1.0,1.0,1.0,0.25530835729578905,0.7446916427042111
NOM:,0.0,0.0,1.0,0.9997704607326116,2.2953926738844408E-4
NOM:,1.0,1.0,1.0,0.21978521612533594,0.780214783874664
NOM:,1.0,1.0,1.0,0.09453784469498422,0.9054621553050158
NOM:,0.0,0.0,1.0,0.9379096326452175,0.06209036735478246
NOM:,1.0,1.0,1.0,0.027614905204819056,0.9723850947951811
NOM:,0.0,0.0,1.0,0.9900700820541645,0.009929917945835556
NOM:,0.0,0.0,1.0,0.962876469677019,0.03712353032298109
NOM:,0.0,0.0,1.0,0.9987948304078105,0.001205169592189529
NOM:,1.0,1.0,1.0,0.03198239483024691,0.9680176051697532
NOM:,0.0,0.0,1.0,0.9949770778132814,0.0050229221867186015
NOM:,1.0,1.0,1.0,0.05363898655589856,0.9463610134441013
NOM:,1.0,1.0,1.0,6.888504399081202E-4,0.9993111495600919
NOM:,0.0,0.0,1.0,0.9783983740738992,0.02160162592610075
NOM:,0.0,0.0,1.0,0.999465654831302,5.343451686980176E-4
NOM:,0.0,0.0,1.0,0.9997344680847128,2.6553191528720654E-4
NOM:,1.0,1.0,1.0,0.005378808881266858,0.9946211911187332
NOM:,1.0,1.0,1.0,0.002237592496263529,0.9977624075037363
NOM:,1.0,1.0,1.0,0.008824343632874336,0.9911756563671256
NOM:,1.0,1.0,1.0,0.0032663714526762035,0.9967336285473237
NOM:,1.0,1.0,1.0,0.17477606940156262,0.8252239305984375
NOM:,1.0,1.0,1.0,0.01645767570925935,0.9835423242907407
NOM:,1.0,1.0,1.0,0.012544021963935115,0.9874559780360649
NOM:,0.0,0.0,1.0,0.9995815915694319,4.1840843056809474E-4
NOM:,1.0,1.0,1.0,0.004662887334819722,0.9953371126651804
NOM:,1.0,1.0,1.0,0.01733036942706086,0.9826696305729391
NOM:,1.0,1.0,1.0,0.08897930236637434,0.9110206976336258
NOM:,0.0,0.0,1.0,0.996574445785406,0.003425554214594064
NOM:,1.0,1.0,1.0,0.0010324568029282943,0.9989675431970717
NOM:,1.0,1.0,1.0,0.002531143072053104,0.9974688569279467
NOM:,0.0,0.0,1.0,0.9847399029991883,0.015260097000811556
NOM:,0.0,0.0,1.0,0.7554520783994092,0.24454792160059077
NOM:,1.0,1.0,1.0,7.453203607359758E-4,0.999254679639264
NOM:,0.0,0.0,1.0,0.9982437123003431,0.0017562876996568635
NOM:,1.0,1.0,1.0,0.0015506729571630503,0.9984493270428371
NOM:,0.0,0.0,1.0,0.9989929236048259,0.0010070763951740597
NOM:,0.0,0.0,1.0,0.9997798372284248,2.2016277157522305E-4
NOM:,1.0,1.0,1.0,4.130173480910636E-4,0.9995869826519088
NOM:,1.0,1.0,1.0,0.003569523768247675,0.9964304762317524
NOM:,0.0,0.0,1.0,0.999692133564901,3.0786643509899265E-4
NOM:,1.0,1.0,1.0,0.013657322075717059,0.986342677924283
NOM:,0.0,0.0,1.0,0.9951942089552808,0.004805791044719132
NOM:,0.0,0.0,1.0,0.9998218786775185,1.7812132248157288E-4
NOM:,1.0,1.0,1.0,0.005082594738283975,0.994917405261716
NOM:,0.0,0.0,1.0,0.998465230179716,0.0015347698202839717
NOM:,0.0,0.0,1.0,0.8684508422585544,0.13154915774144568
NOM:,1.0,1.0,1.0,7.037856417944439E-4,0.9992962143582056
NOM:,1.0,1.0,1.0,0.01183724628264798,0.988162753717352
NOM:,0.0,0.0,1.0,0.7675612258190496,0.23243877418095046
NOM:,1.0,1.0,1.0,0.0011196052252117992,0.9988803947747883
NOM:,0.0,0.0,1.0,0.706289821698065,0.293710178301935
NOM:,1.0,1.0,1.0,0.00246253030758957,0.9975374696924104
NOM:,1.0,1.0,1.0,0.015907373175197217,0.9840926268248028
NOM:,0.0,0.0,1.0,0.6619857166021368,0.33801428339786327
NOM:,1.0,1.0,1.0,0.0010979961368631477,0.9989020038631368
NOM:,1.0,1.0,1.0,0.16277928694867788,0.8372207130513221
NOM:,0.0,0.0,1.0,0.986157035370574,0.013842964629426044
NOM:,0.0,0.0,1.0,0.9997369169497009,2.6308305029901756E-4
NOM:,0.0,0.0,1.0,0.9984098571552528,0.0015901428447472174
NOM:,1.0,1.0,1.0,0.013143142455864147,0.9868568575441359
NOM:,1.0,1.0,1.0,7.956945051822394E-4,0.9992043054948176
NOM:,1.0,1.0,1.0,0.0656426661047066,0.9343573338952934
NOM:,0.0,0.0,1.0,0.9988350553339962,0.0011649446660038218
NOM:,0.0,0.0,1.0,0.9940188213721415,0.005981178627858549
NOM:,1.0,1.0,1.0,0.0028783375148692817,0.9971216624851308
NOM:,0.0,0.0,1.0,0.9995184852856425,4.815147143574845E-4
NOM:,0.0,0.0,1.0,0.99989124352053,1.0875647946993835E-4
NOM:,1.0,1.0,1.0,0.01795691444956966,0.9820430855504304
NOM:,1.0,1.0,1.0,0.006733345359905857,0.9932666546400941
NOM:,1.0,1.0,1.0,0.0017541525567779967,0.9982458474432219
NOM:,0.0,0.0,1.0,0.9999103831937874,8.961680621247778E-5
NOM:,1.0,1.0,1.0,2.817527830949847E-4,0.999718247216905
NOM:,0.0,0.0,1.0,0.9982469471642722,0.0017530528357278165
NOM:,0.0,0.0,1.0,0.9561366850874513,0.043863314912548725
NOM:,0.0,0.0,1.0,0.9853265924187582,0.01467340758124178
NOM:,0.0,1.0,1.0,0.18674602298217577,0.8132539770178243
NOM:,1.0,1.0,1.0,0.11645856767262772,0.8835414323273723
NOM:,1.0,1.0,1.0,0.10358302504246716,0.8964169749575328
NOM:,0.0,0.0,1.0,0.9948108060177262,0.005189193982273766
NOM:,1.0,1.0,1.0,0.002636008331832132,0.9973639916681679
NOM:,1.0,1.0,1.0,0.0037471673833211782,0.9962528326166787
NOM:,0.0,0.0,1.0,0.9898427826771955,0.010157217322804515
NOM:,0.0,0.0,1.0,0.9997396848081423,2.6031519185772454E-4
NOM:,0.0,0.0,1.0,0.9819772009982368,0.018022799001763182
NOM:,0.0,0.0,1.0,0.9897747507766517,0.01022524922334843
NOM:,0.0,1.0,1.0,0.2604210802637229,0.739578919736277
NOM:,0.0,0.0,1.0,0.9942972968097162,0.005702703190283764
NOM:,1.0,1.0,1.0,0.00955395988529704,0.9904460401147029
NOM:,1.0,1.0,1.0,4.303232859867528E-4,0.9995696767140133
NOM:,1.0,1.0,1.0,0.04586476534918491,0.9541352346508152
NOM:,1.0,1.0,1.0,0.05025323096445159,0.9497467690355484
NOM:,1.0,1.0,1.0,0.03147348310948503,0.9685265168905149
NOM:,1.0,1.0,1.0,0.0028707707636485675,0.9971292292363513
NOM:,1.0,1.0,1.0,0.0011060121211170228,0.998893987878883
NOM:,0.0,0.0,1.0,0.9997110080363701,2.8899196362984454E-4
NOM:,0.0,0.0,1.0,0.9999685891420811,3.1410857918901284E-5
NOM:,0.0,0.0,1.0,0.9250170104337911,0.07498298956620879
