type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5038164787381,0.4961835212619001
NOM:,1.0,0.0,1.0,0.5035790560374805,0.4964209439625194
NOM:,1.0,0.0,1.0,0.5035895273458487,0.49641047265415145
NOM:,1.0,0.0,1.0,0.5036431144944217,0.4963568855055784
NOM:,1.0,0.0,1.0,0.5036963858511594,0.49630361414884056
NOM:,0.0,0.0,1.0,0.5037689444770879,0.49623105552291213
NOM:,1.0,0.0,1.0,0.5038082258172528,0.49619177418274707
NOM:,1.0,0.0,1.0,0.5037182821993255,0.4962817178006745
NOM:,1.0,0.0,1.0,0.5037932571617131,0.49620674283828686
NOM:,0.0,0.0,1.0,0.5038201687387829,0.49617983126121706
NOM:,0.0,0.0,1.0,0.5038579577142609,0.49614204228573916
NOM:,1.0,0.0,1.0,0.5036212312079236,0.4963787687920765
NOM:,0.0,0.0,1.0,0.5038517119171194,0.4961482880828806
NOM:,0.0,0.0,1.0,0.5036796709336505,0.49632032906634943
NOM:,0.0,0.0,1.0,0.5038247461064466,0.49617525389355355
NOM:,0.0,0.0,1.0,0.5037582555011126,0.4962417444988874
NOM:,1.0,0.0,1.0,0.5035910238233942,0.4964089761766058
NOM:,1.0,0.0,1.0,0.5036075848605455,0.4963924151394545
NOM:,0.0,0.0,1.0,0.50380289386695,0.49619710613305
NOM:,0.0,0.0,1.0,0.5036574881551559,0.49634251184484407
NOM:,0.0,0.0,1.0,0.5039054480018365,0.49609455199816355
NOM:,1.0,0.0,1.0,0.5037815607521761,0.496218439247824
NOM:,1.0,0.0,1.0,0.5036913971848896,0.49630860281511024
NOM:,0.0,0.0,1.0,0.5038336137764551,0.496166386223545
NOM:,0.0,0.0,1.0,0.5037674275460182,0.4962325724539819
NOM:,0.0,0.0,1.0,0.5037964388980863,0.4962035611019136
NOM:,0.0,0.0,1.0,0.5037092651173378,0.49629073488266223
NOM:,0.0,0.0,1.0,0.5038202766646782,0.49617972333532173
NOM:,0.0,0.0,1.0,0.5037301501307557,0.49626984986924433
NOM:,0.0,0.0,1.0,0.5037450152842716,0.49625498471572843
NOM:,1.0,0.0,1.0,0.5037287707035804,0.49627122929641965
NOM:,0.0,0.0,1.0,0.5037502603252245,0.4962497396747755
NOM:,1.0,0.0,1.0,0.5037023117207844,0.4962976882792156
NOM:,1.0,0.0,1.0,0.5036952249035138,0.4963047750964862
NOM:,0.0,0.0,1.0,0.5037884793970919,0.49621152060290813
NOM:,1.0,0.0,1.0,0.5036460016040066,0.4963539983959934
NOM:,1.0,0.0,1.0,0.5037276881311201,0.4962723118688798
NOM:,1.0,0.0,1.0,0.5035807976745389,0.496419202325461
NOM:,0.0,0.0,1.0,0.5038781505115754,0.49612184948842464
NOM:,0.0,0.0,1.0,0.5037813012237214,0.4962186987762786
NOM:,0.0,0.0,1.0,0.5038740362054331,0.4961259637945668
NOM:,0.0,0.0,1.0,0.503759570773632,0.49624042922636813
NOM:,1.0,0.0,1.0,0.5036321110227538,0.4963678889772462
NOM:,1.0,0.0,1.0,0.5035724945382163,0.4964275054617836
NOM:,1.0,0.0,1.0,0.5035097788705075,0.4964902211294926
NOM:,0.0,0.0,1.0,0.5037259774652726,0.4962740225347273
NOM:,0.0,0.0,1.0,0.5037287764712916,0.4962712235287084
NOM:,0.0,0.0,1.0,0.5038442636480426,0.4961557363519575
NOM:,1.0,0.0,1.0,0.5035663893303238,0.49643361066967623
NOM:,0.0,0.0,1.0,0.5037705926194405,0.4962294073805596
NOM:,1.0,0.0,1.0,0.5036735384503427,0.49632646154965726
NOM:,0.0,0.0,1.0,0.5038436978515464,0.4961563021484536
NOM:,0.0,0.0,1.0,0.5037012105098367,0.4962987894901632
NOM:,0.0,0.0,1.0,0.5038492770017089,0.49615072299829116
NOM:,0.0,0.0,1.0,0.5038639245091149,0.49613607549088506
NOM:,0.0,0.0,1.0,0.5036398444792828,0.49636015552071727
NOM:,0.0,0.0,1.0,0.5037570343744613,0.49624296562553866
NOM:,0.0,0.0,1.0,0.5036962479906362,0.49630375200936394
NOM:,0.0,0.0,1.0,0.5038427795834141,0.496157220416586
NOM:,1.0,0.0,1.0,0.5037949521174282,0.4962050478825718
NOM:,0.0,0.0,1.0,0.5037351527740831,0.49626484722591685
NOM:,1.0,0.0,1.0,0.5036734426050854,0.4963265573949146
NOM:,1.0,0.0,1.0,0.5038097200350637,0.4961902799649363
NOM:,0.0,0.0,1.0,0.5038434389065477,0.4961565610934522
NOM:,0.0,0.0,1.0,0.5038128600762662,0.4961871399237337
NOM:,0.0,0.0,1.0,0.5037621345728088,0.49623786542719117
NOM:,1.0,0.0,1.0,0.5035515423298859,0.49644845767011403
NOM:,1.0,0.0,1.0,0.5036914767860098,0.49630852321399016
NOM:,1.0,0.0,1.0,0.503578265319445,0.49642173468055484
NOM:,1.0,0.0,1.0,0.5036983153400197,0.49630168465998026
NOM:,1.0,0.0,1.0,0.5037027320238869,0.496297267976113
NOM:,1.0,0.0,1.0,0.5038722199591461,0.4961277800408539
NOM:,0.0,0.0,1.0,0.5036471747668945,0.49635282523310564
NOM:,1.0,0.0,1.0,0.5037244263365034,0.49627557366349656
NOM:,1.0,0.0,1.0,0.5036426170173496,0.4963573829826503
NOM:,1.0,0.0,1.0,0.5035734387045953,0.4964265612954049
NOM:,0.0,0.0,1.0,0.5039724347295129,0.4960275652704871
NOM:,1.0,0.0,1.0,0.5035267088008808,0.49647329119911915
NOM:,0.0,0.0,1.0,0.5035530371674233,0.4964469628325766
NOM:,0.0,0.0,1.0,0.5037286912577241,0.4962713087422758
NOM:,1.0,0.0,1.0,0.503856368017676,0.4961436319823241
NOM:,1.0,0.0,1.0,0.5036287752288618,0.49637122477113804
NOM:,1.0,0.0,1.0,0.5037823296917899,0.49621767030821
NOM:,0.0,0.0,1.0,0.5037184525025954,0.49628154749740455
NOM:,1.0,0.0,1.0,0.5036701317392207,0.49632986826077924
NOM:,0.0,0.0,1.0,0.5038724038413478,0.49612759615865226
NOM:,1.0,0.0,1.0,0.5035988867567768,0.49640111324322334
NOM:,1.0,0.0,1.0,0.5035749588681063,0.4964250411318938
NOM:,1.0,0.0,1.0,0.5038509780246542,0.4961490219753458
NOM:,0.0,0.0,1.0,0.5037465898808199,0.4962534101191801
NOM:,1.0,0.0,1.0,0.5036997267153278,0.49630027328467224
NOM:,0.0,0.0,1.0,0.503926133524393,0.49607386647560703
NOM:,1.0,0.0,1.0,0.503569860901567,0.49643013909843314
NOM:,1.0,0.0,1.0,0.5036432911589711,0.49635670884102895
NOM:,0.0,0.0,1.0,0.5038258095992802,0.4961741904007198
NOM:,0.0,0.0,1.0,0.5036703825708477,0.4963296174291521
NOM:,0.0,0.0,1.0,0.5037620274152259,0.4962379725847742
NOM:,0.0,0.0,1.0,0.503714111548515,0.49628588845148497
NOM:,1.0,0.0,1.0,0.5037033601164624,0.49629663988353767
NOM:,1.0,0.0,1.0,0.503886163130677,0.49611383686932303
