type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7628750885051052,0.23712491149489484
NOM:,0.0,0.0,1.0,0.6017532357055263,0.39824676429447375
NOM:,1.0,0.0,1.0,0.6883194013458194,0.3116805986541806
NOM:,1.0,1.0,1.0,0.3087519202768633,0.6912480797231367
NOM:,1.0,0.0,1.0,0.7868594219269149,0.21314057807308515
NOM:,0.0,0.0,1.0,0.812264206371041,0.18773579362895887
NOM:,1.0,0.0,1.0,0.7256092268108674,0.27439077318913274
NOM:,0.0,1.0,1.0,0.2767026419550492,0.7232973580449508
NOM:,1.0,0.0,1.0,0.5240228370837352,0.4759771629162648
NOM:,0.0,0.0,1.0,0.8013002776333982,0.1986997223666018
NOM:,0.0,0.0,1.0,0.8798351315910863,0.12016486840891372
NOM:,0.0,1.0,1.0,0.20581934637441282,0.7941806536255872
NOM:,1.0,1.0,1.0,0.038552213533734385,0.9614477864662656
NOM:,0.0,0.0,1.0,0.8338900205400338,0.1661099794599663
NOM:,1.0,1.0,1.0,0.041684132407083324,0.9583158675929168
NOM:,1.0,1.0,1.0,0.09821114339317016,0.9017888566068298
NOM:,0.0,0.0,1.0,0.8242133638227233,0.17578663617727666
NOM:,0.0,0.0,1.0,0.6784045781380577,0.32159542186194234
NOM:,0.0,0.0,1.0,0.6587359096483687,0.34126409035163136
NOM:,0.0,1.0,1.0,0.040526785564860765,0.9594732144351393
NOM:,0.0,0.0,1.0,0.6530671884368076,0.34693281156319256
NOM:,0.0,0.0,1.0,0.5682638247330235,0.43173617526697666
NOM:,0.0,0.0,1.0,0.8506260979122193,0.1493739020877807
NOM:,1.0,0.0,1.0,0.5912026699214611,0.40879733007853897
NOM:,1.0,1.0,1.0,0.23488521006187116,0.7651147899381288
NOM:,0.0,1.0,1.0,0.34855584738526507,0.6514441526147351
NOM:,0.0,0.0,1.0,0.5935581360927307,0.4064418639072693
NOM:,0.0,0.0,1.0,0.9014880546864504,0.09851194531354962
NOM:,1.0,0.0,1.0,0.6154979542034686,0.3845020457965314
NOM:,1.0,0.0,1.0,0.6562716083755505,0.34372839162444935
NOM:,0.0,1.0,1.0,0.36849428975053994,0.63150571024946
NOM:,1.0,1.0,1.0,0.3075952663966341,0.692404733603366
NOM:,1.0,1.0,1.0,0.12157419485665971,0.8784258051433402
NOM:,0.0,0.0,1.0,0.6546894238195604,0.3453105761804396
NOM:,0.0,0.0,1.0,0.7257238377739968,0.2742761622260031
NOM:,1.0,1.0,1.0,0.14345966663568072,0.8565403333643192
NOM:,1.0,1.0,1.0,0.15310808036250817,0.8468919196374919
NOM:,1.0,0.0,1.0,0.7259085774382783,0.27409142256172175
NOM:,1.0,0.0,1.0,0.916478893165965,0.08352110683403494
NOM:,1.0,1.0,1.0,0.09843104812042701,0.901568951879573
NOM:,1.0,1.0,1.0,0.17037590843293177,0.8296240915670683
NOM:,1.0,0.0,1.0,0.7809284589653139,0.21907154103468615
NOM:,1.0,1.0,1.0,0.46617273901685036,0.5338272609831496
NOM:,0.0,0.0,1.0,0.533196929988083,0.466803070011917
NOM:,1.0,1.0,1.0,0.08912879994698425,0.9108712000530157
NOM:,1.0,1.0,1.0,0.033712709439013624,0.9662872905609864
NOM:,1.0,1.0,1.0,0.08912879994698425,0.9108712000530157
NOM:,0.0,0.0,1.0,0.6005121277544291,0.3994878722455709
NOM:,0.0,0.0,1.0,0.8745717521900868,0.12542824780991335
NOM:,1.0,1.0,1.0,0.30790791228583203,0.692092087714168
NOM:,0.0,0.0,1.0,0.9301470562436223,0.06985294375637773
NOM:,0.0,1.0,1.0,0.47435938758184887,0.5256406124181511
NOM:,1.0,0.0,1.0,0.6251604750759175,0.37483952492408246
NOM:,0.0,0.0,1.0,0.7202460780372695,0.27975392196273047
