type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.0023179367052659676,0.9976820632947341
NOM:,0.0,0.0,1.0,0.9999998833075409,1.1669245907715525E-7
NOM:,0.0,0.0,1.0,0.9999987982233297,1.2017766703319172E-6
NOM:,1.0,1.0,1.0,9.222709090545963E-9,0.9999999907772908
NOM:,1.0,1.0,1.0,3.094028793448149E-9,0.9999999969059712
NOM:,0.0,0.0,1.0,0.9999999540039698,4.599603031694196E-8
NOM:,0.0,0.0,1.0,0.9999999513928862,4.8607113722503705E-8
NOM:,0.0,0.0,1.0,0.9859331470489232,0.01406685295107672
NOM:,1.0,1.0,1.0,0.15131010906040313,0.8486898909395969
NOM:,1.0,1.0,1.0,1.5984780394147565E-7,0.9999998401521961
NOM:,1.0,1.0,1.0,0.011379420392208885,0.9886205796077912
NOM:,0.0,0.0,1.0,0.9998641627012202,1.3583729877979394E-4
NOM:,1.0,1.0,1.0,4.719551516840852E-6,0.9999952804484831
NOM:,0.0,1.0,1.0,0.2932975662320966,0.7067024337679035
NOM:,1.0,1.0,1.0,4.57424124295753E-5,0.9999542575875704
NOM:,0.0,0.0,1.0,0.9943511086015024,0.005648891398497466
NOM:,1.0,1.0,1.0,1.1392998312599323E-6,0.9999988607001689
NOM:,1.0,1.0,1.0,5.979560192062031E-10,0.999999999402044
NOM:,1.0,1.0,1.0,5.344140986876571E-10,0.9999999994655859
NOM:,0.0,0.0,1.0,0.9999999218082929,7.819170704353455E-8
NOM:,0.0,1.0,1.0,4.107240630498846E-5,0.999958927593695
NOM:,1.0,1.0,1.0,2.047533551356398E-6,0.9999979524664485
NOM:,0.0,0.0,1.0,0.99999995045325,4.9546750162024135E-8
NOM:,1.0,1.0,1.0,1.589364675716977E-8,0.9999999841063532
NOM:,1.0,1.0,1.0,2.669881407565609E-7,0.9999997330118593
NOM:,1.0,1.0,1.0,5.189066874383724E-9,0.999999994810933
NOM:,1.0,1.0,1.0,2.9458628344574485E-7,0.9999997054137165
NOM:,1.0,1.0,1.0,2.1953376383042436E-6,0.9999978046623617
NOM:,1.0,1.0,1.0,7.415674315058258E-7,0.9999992584325684
NOM:,0.0,0.0,1.0,0.99999944269393,5.573060700741154E-7
NOM:,1.0,1.0,1.0,1.070287476217234E-7,0.9999998929712522
NOM:,1.0,1.0,1.0,4.30106701374476E-8,0.9999999569893298
NOM:,1.0,1.0,1.0,8.670913417104865E-9,0.9999999913290866
NOM:,1.0,1.0,1.0,1.865876387869079E-5,0.9999813412361214
NOM:,1.0,1.0,1.0,1.0698361656839667E-8,0.9999999893016384
NOM:,1.0,1.0,1.0,2.0958685661923737E-6,0.9999979041314339
NOM:,0.0,0.0,1.0,0.9997631877983543,2.3681220164569467E-4
NOM:,1.0,1.0,1.0,5.524970013888402E-7,0.9999994475029986
NOM:,0.0,0.0,1.0,0.9999998793399716,1.2066002838375528E-7
NOM:,1.0,1.0,1.0,5.372315533192581E-6,0.9999946276844668
NOM:,1.0,1.0,1.0,3.365696288447252E-9,0.9999999966343036
NOM:,0.0,0.0,1.0,0.9999995060545155,4.939454844415291E-7
NOM:,1.0,1.0,1.0,1.666734052682134E-6,0.9999983332659473
NOM:,1.0,1.0,1.0,4.4692174504878863E-7,0.9999995530782549
NOM:,1.0,1.0,1.0,1.6882301213076037E-8,0.9999999831176988
NOM:,1.0,0.0,1.0,0.7116352798352343,0.2883647201647657
NOM:,1.0,1.0,1.0,1.887358500117302E-8,0.999999981126415
NOM:,1.0,1.0,1.0,2.082478286656585E-9,0.9999999979175217
NOM:,1.0,1.0,1.0,0.00356528631969074,0.9964347136803092
NOM:,1.0,1.0,1.0,2.1916096140889902E-7,0.9999997808390385
NOM:,0.0,0.0,1.0,0.9999999042059126,9.579408738924567E-8
NOM:,0.0,0.0,1.0,0.9999999374970051,6.250299491455387E-8
NOM:,1.0,1.0,1.0,0.007423124983379288,0.9925768750166207
NOM:,1.0,1.0,1.0,2.310842230404323E-8,0.9999999768915776
NOM:,1.0,1.0,1.0,1.0968207399559451E-9,0.9999999989031794
NOM:,1.0,1.0,1.0,7.991982292072744E-4,0.9992008017707927
NOM:,1.0,1.0,1.0,4.83573842631335E-9,0.9999999951642615
NOM:,0.0,0.0,1.0,0.9999999581244287,4.187557120829964E-8
NOM:,0.0,0.0,1.0,0.9998892312508674,1.1076874913253008E-4
NOM:,1.0,1.0,1.0,4.9486065582192666E-8,0.9999999505139343
NOM:,1.0,1.0,1.0,5.389262619554777E-7,0.999999461073738
NOM:,0.0,0.0,1.0,0.9999999366840475,6.331595248589454E-8
NOM:,0.0,0.0,1.0,0.9999999525532066,4.744679337919534E-8
NOM:,1.0,1.0,1.0,8.34623106650348E-4,0.9991653768933496
NOM:,1.0,1.0,1.0,1.6491183880385633E-7,0.9999998350881613
NOM:,1.0,1.0,1.0,0.007770227079265858,0.9922297729207342
NOM:,0.0,0.0,1.0,0.9999998567046172,1.4329538291077318E-7
NOM:,0.0,0.0,1.0,0.9999999514586634,4.854133656095329E-8
NOM:,1.0,1.0,1.0,1.372875595566658E-7,0.9999998627124403
NOM:,1.0,1.0,1.0,5.5015523943468744E-5,0.9999449844760566
NOM:,0.0,0.0,1.0,0.9999931736956628,6.8263043371907435E-6
NOM:,0.0,0.0,1.0,0.9999890851756191,1.0914824380870072E-5
NOM:,1.0,1.0,1.0,5.49534805743297E-7,0.9999994504651942
NOM:,0.0,0.0,1.0,0.9999947426924986,5.2573075014366536E-6
NOM:,1.0,1.0,1.0,5.4488265356347015E-9,0.9999999945511735
NOM:,1.0,1.0,1.0,2.1163969506765316E-5,0.9999788360304931
NOM:,1.0,1.0,1.0,3.3265714166602043E-6,0.9999966734285833
NOM:,0.0,1.0,1.0,0.37582716752529494,0.6241728324747051
NOM:,1.0,1.0,1.0,5.673315418880943E-9,0.9999999943266846
NOM:,1.0,1.0,1.0,2.8688368776402063E-4,0.9997131163122361
NOM:,0.0,0.0,1.0,0.9999957276348307,4.272365169442951E-6
NOM:,1.0,1.0,1.0,1.3656813775727071E-8,0.9999999863431863
NOM:,0.0,0.0,1.0,0.9634122509601944,0.03658774903980555
NOM:,0.0,0.0,1.0,0.9999999550590214,4.494097857840107E-8
NOM:,0.0,0.0,1.0,0.9999908538660481,9.146133951874627E-6
NOM:,0.0,0.0,1.0,0.9999853608544159,1.4639145584071379E-5
NOM:,0.0,0.0,1.0,0.9999467075959435,5.329240405637381E-5
NOM:,0.0,0.0,1.0,0.9999652041725192,3.479582748086014E-5
NOM:,1.0,1.0,1.0,1.0955414939316655E-8,0.9999999890445851
NOM:,1.0,1.0,1.0,1.4492607444011024E-6,0.9999985507392557
NOM:,1.0,1.0,1.0,4.129603785304919E-5,0.9999587039621468
NOM:,1.0,0.0,1.0,0.9877344523717189,0.012265547628281191
NOM:,1.0,1.0,1.0,2.811302989886671E-7,0.999999718869701
NOM:,1.0,1.0,1.0,1.367730697817576E-9,0.9999999986322693
NOM:,1.0,1.0,1.0,6.877947005936656E-9,0.9999999931220529
NOM:,1.0,1.0,1.0,3.902807768102973E-9,0.9999999960971921
NOM:,0.0,0.0,1.0,0.9999999040577787,9.594222124543076E-8
NOM:,0.0,0.0,1.0,0.9999999163050812,8.36949187855805E-8
NOM:,1.0,1.0,1.0,2.567774695177079E-8,0.999999974322253
NOM:,0.0,0.0,1.0,0.9999995295481405,4.704518593280425E-7
NOM:,0.0,0.0,1.0,0.9999989514333446,1.0485666554111926E-6
NOM:,1.0,1.0,1.0,1.3803384016906485E-9,0.9999999986196616
NOM:,0.0,0.0,1.0,0.9999986754604249,1.3245395752034066E-6
NOM:,0.0,0.0,1.0,0.9999991357717921,8.642282079720557E-7
NOM:,1.0,1.0,1.0,4.046042277783506E-7,0.9999995953957722
NOM:,1.0,1.0,1.0,2.5797597909655607E-6,0.9999974202402091
NOM:,1.0,1.0,1.0,1.0136488362719065E-7,0.9999998986351164
NOM:,0.0,0.0,1.0,0.999999955485183,4.4514817107246425E-8
NOM:,1.0,1.0,1.0,0.028492012805366417,0.9715079871946336
NOM:,1.0,1.0,1.0,1.3320746764719995E-4,0.9998667925323529
NOM:,0.0,0.0,1.0,0.9999994630316601,5.369683400478359E-7
NOM:,1.0,1.0,1.0,7.044412943924024E-7,0.9999992955587055
NOM:,1.0,1.0,1.0,0.001966609650146662,0.9980333903498533
NOM:,0.0,0.0,1.0,0.9999999603281527,3.9671847316230315E-8
NOM:,1.0,0.0,1.0,0.999999834599533,1.6540046697414505E-7
NOM:,0.0,0.0,1.0,0.9999999446184812,5.538151883422175E-8
NOM:,1.0,1.0,1.0,9.722277937188003E-10,0.9999999990277723
NOM:,1.0,1.0,1.0,0.06877287164163567,0.9312271283583643
NOM:,1.0,1.0,1.0,1.0310281793713124E-9,0.9999999989689718
NOM:,0.0,0.0,1.0,0.9999994213149006,5.786850993813734E-7
NOM:,1.0,1.0,1.0,2.0500020347323844E-7,0.9999997949997965
NOM:,1.0,1.0,1.0,1.650605388894098E-7,0.9999998349394611
NOM:,1.0,1.0,1.0,2.610422397725417E-5,0.9999738957760227
NOM:,0.0,0.0,1.0,0.9999994030827182,5.969172818097698E-7
NOM:,1.0,1.0,1.0,0.0012293927748742725,0.9987706072251257
NOM:,0.0,0.0,1.0,0.9999999419520531,5.804794682339276E-8
NOM:,0.0,0.0,1.0,0.9999996050412661,3.949587338535756E-7
NOM:,1.0,1.0,1.0,3.5481375083136044E-7,0.9999996451862491
NOM:,1.0,1.0,1.0,2.9383001766540125E-6,0.9999970616998233
NOM:,0.0,0.0,1.0,0.9999998539266786,1.460733213795557E-7
NOM:,0.0,0.0,1.0,0.9999999382727323,6.172726781265303E-8
NOM:,0.0,0.0,1.0,0.9999998834605102,1.1653948988702538E-7
NOM:,1.0,1.0,1.0,1.3400469628205995E-5,0.9999865995303718
NOM:,1.0,1.0,1.0,4.044086456663962E-6,0.9999959559135433
NOM:,1.0,1.0,1.0,8.811335061935721E-5,0.9999118866493806
NOM:,0.0,0.0,1.0,0.9999969970271683,3.002972831858504E-6
NOM:,1.0,1.0,1.0,0.17888341282407383,0.8211165871759262
NOM:,1.0,1.0,1.0,1.6861963088911396E-7,0.9999998313803691
NOM:,1.0,1.0,1.0,5.183516898878923E-4,0.9994816483101121
NOM:,0.0,0.0,1.0,0.999999802171672,1.9782832791052988E-7
NOM:,1.0,1.0,1.0,1.2702552237601062E-6,0.9999987297447762
