type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,0.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
NOM:,1.0,1.0,1.0,0.4020979020979021,0.5979020979020979
