type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.4287598774705976,0.5712401225294025
NOM:,1.0,1.0,1.0,0.2539707338365547,0.7460292661634452
NOM:,0.0,1.0,1.0,0.47983896062961867,0.5201610393703814
NOM:,1.0,1.0,1.0,0.38581399849186676,0.6141860015081333
NOM:,1.0,1.0,1.0,0.3534195857282981,0.646580414271702
NOM:,1.0,1.0,1.0,0.319187970335955,0.680812029664045
NOM:,0.0,1.0,1.0,0.47512091294773445,0.5248790870522655
NOM:,1.0,1.0,1.0,0.34988138935721846,0.6501186106427814
NOM:,0.0,0.0,1.0,0.521411974313881,0.47858802568611897
NOM:,1.0,1.0,1.0,0.4469629381302496,0.5530370618697504
NOM:,1.0,1.0,1.0,0.2900234757046409,0.7099765242953591
NOM:,1.0,1.0,1.0,0.23047029432243848,0.7695297056775615
NOM:,0.0,1.0,1.0,0.42763213799144145,0.5723678620085585
NOM:,1.0,1.0,1.0,0.2980786646520889,0.7019213353479111
NOM:,0.0,0.0,1.0,0.5641051410530208,0.4358948589469792
NOM:,0.0,0.0,1.0,0.6860638582395523,0.31393614176044776
NOM:,1.0,1.0,1.0,0.20383123562611982,0.7961687643738803
NOM:,1.0,1.0,1.0,0.28737965325906056,0.7126203467409394
NOM:,0.0,1.0,1.0,0.48646101191694835,0.5135389880830517
NOM:,1.0,1.0,1.0,0.3719833055335135,0.6280166944664864
NOM:,0.0,0.0,1.0,0.5307521439165681,0.4692478560834318
NOM:,0.0,0.0,1.0,0.5851026847146539,0.414897315285346
NOM:,0.0,1.0,1.0,0.3363778447763508,0.6636221552236492
NOM:,1.0,1.0,1.0,0.2710495250058139,0.7289504749941861
NOM:,1.0,1.0,1.0,0.2820189925324184,0.7179810074675815
NOM:,1.0,1.0,1.0,0.25957665348777775,0.7404233465122223
NOM:,0.0,1.0,1.0,0.45441656207935527,0.5455834379206447
NOM:,1.0,1.0,1.0,0.25916722490138927,0.7408327750986108
NOM:,1.0,1.0,1.0,0.22236676219199494,0.7776332378080051
NOM:,0.0,0.0,1.0,0.6198685001535328,0.38013149984646727
NOM:,1.0,1.0,1.0,0.21866335514925686,0.7813366448507432
NOM:,0.0,1.0,1.0,0.2754015283878386,0.7245984716121613
NOM:,1.0,1.0,1.0,0.43323771573881437,0.5667622842611857
NOM:,1.0,1.0,1.0,0.349510861206247,0.650489138793753
NOM:,1.0,1.0,1.0,0.3416483285356825,0.6583516714643174
NOM:,0.0,0.0,1.0,0.8964768086867123,0.1035231913132877
NOM:,1.0,1.0,1.0,0.4252339957509589,0.5747660042490411
NOM:,0.0,0.0,1.0,0.8174001601011831,0.18259983989881687
NOM:,1.0,1.0,1.0,0.2800961060953943,0.7199038939046057
NOM:,1.0,1.0,1.0,0.3633435317443483,0.6366564682556517
NOM:,0.0,0.0,1.0,0.5573841503175565,0.4426158496824436
NOM:,0.0,0.0,1.0,0.6730926967839742,0.3269073032160258
NOM:,1.0,1.0,1.0,0.19786652398491011,0.8021334760150899
NOM:,1.0,1.0,1.0,0.3465701162649396,0.6534298837350604
NOM:,0.0,0.0,1.0,0.6550267253751252,0.34497327462487487
NOM:,1.0,1.0,1.0,0.3117704041394145,0.6882295958605855
NOM:,0.0,0.0,1.0,0.6254736509100614,0.3745263490899386
NOM:,0.0,0.0,1.0,0.7101180201192516,0.2898819798807484
NOM:,1.0,1.0,1.0,0.3403316605094289,0.6596683394905711
NOM:,0.0,0.0,1.0,0.7522931886476867,0.24770681135231326
NOM:,0.0,0.0,1.0,0.6558384447350011,0.3441615552649989
NOM:,1.0,1.0,1.0,0.34700825804347946,0.6529917419565207
NOM:,1.0,1.0,1.0,0.41471254167871235,0.5852874583212877
NOM:,0.0,0.0,1.0,0.6552518756871365,0.3447481243128635
NOM:,0.0,0.0,1.0,0.5700328783073012,0.42996712169269874
NOM:,0.0,0.0,1.0,0.828652079775188,0.17134792022481204
NOM:,1.0,1.0,1.0,0.3327891039518918,0.6672108960481082
NOM:,1.0,1.0,1.0,0.2440903994055069,0.7559096005944931
NOM:,1.0,1.0,1.0,0.37077866674631926,0.6292213332536808
NOM:,1.0,1.0,1.0,0.4461158504368832,0.5538841495631167
NOM:,0.0,1.0,1.0,0.4564963281379587,0.5435036718620413
NOM:,1.0,1.0,1.0,0.2802714491773864,0.7197285508226137
NOM:,0.0,0.0,1.0,0.5711287204793666,0.4288712795206335
NOM:,0.0,0.0,1.0,0.6920578972025674,0.30794210279743267
NOM:,0.0,0.0,1.0,0.6558118517593302,0.34418814824066984
NOM:,0.0,1.0,1.0,0.47533388629120205,0.524666113708798
NOM:,1.0,1.0,1.0,0.336387910234007,0.6636120897659931
NOM:,1.0,1.0,1.0,0.3427706434204483,0.6572293565795517
NOM:,1.0,1.0,1.0,0.4257235415709681,0.574276458429032
NOM:,1.0,1.0,1.0,0.3116301637836207,0.6883698362163793
NOM:,1.0,1.0,1.0,0.3533946641268685,0.6466053358731315
NOM:,1.0,1.0,1.0,0.33933936698242356,0.6606606330175765
NOM:,1.0,1.0,1.0,0.33911404068404905,0.6608859593159511
NOM:,1.0,1.0,1.0,0.2764980495749413,0.7235019504250587
NOM:,0.0,0.0,1.0,0.5771271483310875,0.42287285166891253
NOM:,0.0,0.0,1.0,0.724189043817028,0.27581095618297213
NOM:,1.0,1.0,1.0,0.4751637991715868,0.5248362008284132
NOM:,1.0,1.0,1.0,0.3345526475428687,0.6654473524571314
NOM:,0.0,0.0,1.0,0.5274964220114343,0.4725035779885658
NOM:,1.0,1.0,1.0,0.1514861990196846,0.8485138009803155
NOM:,1.0,1.0,1.0,0.28144562394366646,0.7185543760563335
NOM:,1.0,1.0,1.0,0.08738900226808419,0.9126109977319158
NOM:,1.0,1.0,1.0,0.15059713140450426,0.8494028685954956
NOM:,1.0,1.0,1.0,0.21414942658120578,0.7858505734187943
NOM:,0.0,0.0,1.0,0.6715056441513223,0.32849435584867764
NOM:,1.0,1.0,1.0,0.3426759404498174,0.6573240595501826
NOM:,1.0,1.0,1.0,0.3120815545163363,0.6879184454836638
NOM:,0.0,0.0,1.0,0.7489207841312578,0.25107921586874205
NOM:,0.0,0.0,1.0,0.6059054667812636,0.39409453321873655
NOM:,1.0,1.0,1.0,0.3175775723936957,0.6824224276063042
NOM:,0.0,0.0,1.0,0.5670592425048179,0.43294075749518207
NOM:,1.0,1.0,1.0,0.3771287141577516,0.6228712858422483
NOM:,0.0,0.0,1.0,0.576443984289476,0.423556015710524
NOM:,1.0,1.0,1.0,0.2505269894031842,0.7494730105968158
NOM:,1.0,1.0,1.0,0.30568007966616006,0.6943199203338399
NOM:,1.0,1.0,1.0,0.3444009280922011,0.6555990719077989
NOM:,1.0,1.0,1.0,0.3670516304008466,0.6329483695991535
NOM:,1.0,1.0,1.0,0.2810321448551092,0.7189678551448907
NOM:,1.0,1.0,1.0,0.3976256898648738,0.6023743101351262
NOM:,0.0,0.0,1.0,0.5276036996764725,0.4723963003235274
NOM:,1.0,1.0,1.0,0.2542610351545306,0.7457389648454694
NOM:,1.0,1.0,1.0,0.45594932336094,0.5440506766390599
NOM:,0.0,0.0,1.0,0.6223794850268016,0.37762051497319843
NOM:,1.0,1.0,1.0,0.29362293708534193,0.7063770629146581
NOM:,1.0,1.0,1.0,0.2918571762584702,0.7081428237415298
NOM:,1.0,1.0,1.0,0.2567940674707455,0.7432059325292545
NOM:,1.0,1.0,1.0,0.13476677121344635,0.8652332287865536
NOM:,1.0,1.0,1.0,0.3542645623155878,0.6457354376844122
NOM:,1.0,1.0,1.0,0.25101882569154466,0.7489811743084552
