type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.4,0.6
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.5,0.5
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.3,0.7
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,0.0,1.0,0.5,0.5
NOM:,0.0,0.0,1.0,0.9,0.1
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.3,0.7
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.3,0.7
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.1,0.9
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,0.0,1.0,0.5,0.5
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.7,0.3
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,0.0,0.0,1.0,0.8,0.2
NOM:,1.0,1.0,1.0,0.2,0.8
NOM:,1.0,1.0,1.0,0.1,0.9
