delta,delta_score,TP,FP,FN,TN,ks_pval,chi2_pval,accs_fw1,accs_fw2,algorithm,framework_1,framework_2,dataset,training_as_test
0,0,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,CARETnaivebayes,CARETnb,BreastCancerMinMaxNorm,False
0,9,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,CARETnaivebayes,SKLEARN,BreastCancerMinMaxNorm,False
0,9,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,CARETnaivebayes,SPARK,BreastCancerMinMaxNorm,False
1,13,96,1,0,188,1.0,1.0,0.94,0.944,GaussianNB,CARETnaivebayes,WEKA,BreastCancerMinMaxNorm,False
0,9,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,CARETnb,SKLEARN,BreastCancerMinMaxNorm,False
0,9,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,CARETnb,SPARK,BreastCancerMinMaxNorm,False
1,13,96,1,0,188,1.0,1.0,0.94,0.944,GaussianNB,CARETnb,WEKA,BreastCancerMinMaxNorm,False
0,0,97,0,0,188,1.0,1.0,0.94,0.94,GaussianNB,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
1,12,96,1,0,188,1.0,1.0,0.94,0.944,GaussianNB,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
1,12,96,1,0,188,1.0,1.0,0.94,0.944,GaussianNB,SPARK,WEKA,BreastCancerMinMaxNorm,False
0,0,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnaivebayes,CARETnb,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnaivebayes,SKLEARN,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnaivebayes,SPARK,BreastCancerMinMaxNorm,True
0,9,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnaivebayes,WEKA,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnb,SKLEARN,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnb,SPARK,BreastCancerMinMaxNorm,True
0,9,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,CARETnb,WEKA,BreastCancerMinMaxNorm,True
0,0,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
0,10,109,0,0,175,1.0,1.0,0.933,0.933,GaussianNB,SPARK,WEKA,BreastCancerMinMaxNorm,True
0,9,102,0,0,183,1.0,1.0,0.937,0.937,KernelNB,CARETnaivebayes,CARETnb,BreastCancerMinMaxNorm,False
10,29,94,8,2,181,0.187,0.66,0.937,0.944,KernelNB,CARETnaivebayes,WEKA,BreastCancerMinMaxNorm,False
10,29,94,8,2,181,0.187,0.66,0.937,0.944,KernelNB,CARETnb,WEKA,BreastCancerMinMaxNorm,False
0,11,108,0,0,176,1.0,1.0,0.958,0.958,KernelNB,CARETnaivebayes,CARETnb,BreastCancerMinMaxNorm,True
9,34,104,4,5,171,0.068,1.0,0.958,0.933,KernelNB,CARETnaivebayes,WEKA,BreastCancerMinMaxNorm,True
9,33,104,4,5,171,0.068,1.0,0.958,0.933,KernelNB,CARETnb,WEKA,BreastCancerMinMaxNorm,True
2,205,95,1,1,188,0.984,1.0,0.986,0.979,LRridge,CARETplr,CARETreglogistic,BreastCancerMinMaxNorm,False
0,0,96,0,0,189,1.0,1.0,0.986,0.986,LRridge,CARETplr,SKLEARNlogistic,BreastCancerMinMaxNorm,False
3,-1,94,2,1,188,-1.0,1.0,0.986,0.975,LRridge,CARETplr,SKLEARNridge,BreastCancerMinMaxNorm,False
1,275,95,1,0,189,0.0,1.0,0.986,0.982,LRridge,CARETplr,SPARK,BreastCancerMinMaxNorm,False
0,0,96,0,0,189,1.0,1.0,0.986,0.986,LRridge,CARETplr,WEKA,BreastCancerMinMaxNorm,False
2,205,95,1,1,188,0.984,1.0,0.979,0.986,LRridge,CARETreglogistic,SKLEARNlogistic,BreastCancerMinMaxNorm,False
1,-1,95,1,0,189,-1.0,1.0,0.979,0.975,LRridge,CARETreglogistic,SKLEARNridge,BreastCancerMinMaxNorm,False
1,276,95,1,0,189,0.0,1.0,0.979,0.982,LRridge,CARETreglogistic,SPARK,BreastCancerMinMaxNorm,False
2,205,95,1,1,188,0.984,1.0,0.979,0.986,LRridge,CARETreglogistic,WEKA,BreastCancerMinMaxNorm,False
3,-1,94,2,1,188,-1.0,1.0,0.986,0.975,LRridge,SKLEARNlogistic,SKLEARNridge,BreastCancerMinMaxNorm,False
1,275,95,1,0,189,0.0,1.0,0.986,0.982,LRridge,SKLEARNlogistic,SPARK,BreastCancerMinMaxNorm,False
0,0,96,0,0,189,1.0,1.0,0.986,0.986,LRridge,SKLEARNlogistic,WEKA,BreastCancerMinMaxNorm,False
2,-1,94,1,1,189,-1.0,1.0,0.975,0.982,LRridge,SKLEARNridge,SPARK,BreastCancerMinMaxNorm,False
3,-1,94,1,2,188,-1.0,1.0,0.975,0.986,LRridge,SKLEARNridge,WEKA,BreastCancerMinMaxNorm,False
1,275,95,0,1,189,0.0,1.0,0.982,0.986,LRridge,SPARK,WEKA,BreastCancerMinMaxNorm,False
1,187,109,0,1,174,1.0,1.0,0.975,0.979,LRridge,CARETplr,CARETreglogistic,BreastCancerMinMaxNorm,True
0,0,109,0,0,175,1.0,1.0,0.975,0.975,LRridge,CARETplr,SKLEARNlogistic,BreastCancerMinMaxNorm,True
4,-1,106,3,1,174,-1.0,0.931,0.975,0.975,LRridge,CARETplr,SKLEARNridge,BreastCancerMinMaxNorm,True
4,273,105,4,0,175,0.001,0.795,0.975,0.968,LRridge,CARETplr,SPARK,BreastCancerMinMaxNorm,True
0,0,109,0,0,175,1.0,1.0,0.975,0.975,LRridge,CARETplr,WEKA,BreastCancerMinMaxNorm,True
1,187,109,1,0,174,1.0,1.0,0.979,0.975,LRridge,CARETreglogistic,SKLEARNlogistic,BreastCancerMinMaxNorm,True
3,-1,107,3,0,174,-1.0,0.863,0.979,0.975,LRridge,CARETreglogistic,SKLEARNridge,BreastCancerMinMaxNorm,True
5,272,105,5,0,174,0.002,0.729,0.979,0.968,LRridge,CARETreglogistic,SPARK,BreastCancerMinMaxNorm,True
1,187,109,1,0,174,1.0,1.0,0.979,0.975,LRridge,CARETreglogistic,WEKA,BreastCancerMinMaxNorm,True
4,-1,106,3,1,174,-1.0,0.931,0.975,0.975,LRridge,SKLEARNlogistic,SKLEARNridge,BreastCancerMinMaxNorm,True
4,273,105,4,0,175,0.001,0.795,0.975,0.968,LRridge,SKLEARNlogistic,SPARK,BreastCancerMinMaxNorm,True
0,0,109,0,0,175,1.0,1.0,0.975,0.975,LRridge,SKLEARNlogistic,WEKA,BreastCancerMinMaxNorm,True
6,-1,103,4,2,175,-1.0,0.931,0.975,0.968,LRridge,SKLEARNridge,SPARK,BreastCancerMinMaxNorm,True
4,-1,106,1,3,174,-1.0,0.931,0.975,0.975,LRridge,SKLEARNridge,WEKA,BreastCancerMinMaxNorm,True
4,273,105,0,4,175,0.001,0.795,0.968,0.975,LRridge,SPARK,WEKA,BreastCancerMinMaxNorm,True
10,25,104,7,3,171,0.0,0.796,0.94,0.947,LR,CARETplr,SKLEARN,BreastCancerMinMaxNorm,False
9,23,108,3,6,168,0.0,0.864,0.94,0.923,LR,CARETplr,SPARK,BreastCancerMinMaxNorm,False
11,23,106,5,6,168,0.0,1.0,0.94,0.93,LR,CARETplr,WEKA,BreastCancerMinMaxNorm,False
9,13,106,1,8,170,0.035,0.606,0.947,0.923,LR,SKLEARN,SPARK,BreastCancerMinMaxNorm,False
9,13,105,2,7,171,0.929,0.731,0.947,0.93,LR,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
8,8,109,5,3,168,0.069,0.932,0.923,0.93,LR,SPARK,WEKA,BreastCancerMinMaxNorm,False
0,16,114,0,0,170,0.0,1.0,1.0,1.0,LR,CARETplr,SKLEARN,BreastCancerMinMaxNorm,True
0,16,114,0,0,170,0.0,1.0,1.0,1.0,LR,CARETplr,SPARK,BreastCancerMinMaxNorm,True
0,16,114,0,0,170,0.0,1.0,1.0,1.0,LR,CARETplr,WEKA,BreastCancerMinMaxNorm,True
0,0,114,0,0,170,0.012,1.0,1.0,1.0,LR,SKLEARN,SPARK,BreastCancerMinMaxNorm,True
0,0,114,0,0,170,0.999,1.0,1.0,1.0,LR,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
0,0,114,0,0,170,0.012,1.0,1.0,1.0,LR,SPARK,WEKA,BreastCancerMinMaxNorm,True
13,-1,91,4,9,181,-1.0,0.724,0.94,0.965,RFwithDepth,CARETranger,CARETrboist,BreastCancerMinMaxNorm,False
13,-1,93,2,11,179,-1.0,0.482,0.94,0.93,RFwithDepth,CARETranger,SKLEARN,BreastCancerMinMaxNorm,False
14,-1,92,3,11,179,-1.0,0.538,0.94,0.947,RFwithDepth,CARETranger,WEKA,BreastCancerMinMaxNorm,False
18,178,93,7,11,174,0.0,0.793,0.965,0.93,RFwithDepth,CARETrboist,SKLEARN,BreastCancerMinMaxNorm,False
13,100,95,5,8,177,0.995,0.861,0.965,0.947,RFwithDepth,CARETrboist,WEKA,BreastCancerMinMaxNorm,False
11,171,98,6,5,176,0.0,1.0,0.93,0.947,RFwithDepth,SKLEARN,WEKA,BreastCancerMinMaxNorm,False
4,-1,109,1,3,171,-1.0,0.931,0.986,0.993,RFwithDepth,CARETranger,CARETrboist,BreastCancerMinMaxNorm,True
2,-1,110,0,2,172,-1.0,0.931,0.986,0.993,RFwithDepth,CARETranger,SKLEARN,BreastCancerMinMaxNorm,True
3,-1,110,0,3,171,-1.0,0.864,0.986,0.996,RFwithDepth,CARETranger,WEKA,BreastCancerMinMaxNorm,True
2,150,111,1,1,171,0.0,1.0,0.993,0.993,RFwithDepth,CARETrboist,SKLEARN,BreastCancerMinMaxNorm,True
1,80,112,0,1,171,1.0,1.0,0.993,0.996,RFwithDepth,CARETrboist,WEKA,BreastCancerMinMaxNorm,True
1,151,112,0,1,171,0.0,1.0,0.993,0.996,RFwithDepth,SKLEARN,WEKA,BreastCancerMinMaxNorm,True
22,-1,91,4,18,172,-1.0,0.256,0.94,0.947,RFwithoutDepth,CARETranger,CARETrboist,BreastCancerMinMaxNorm,False
